Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:33 PM
 326Noun Phrasestructure
 c) With -naa:
 nautakahe u-naa kat$a=teturu-e ikito-o
 PLN from come-NOM man=FOC arrive-3ps/EPLN-LOC
 'The man who came from Nauta has arrived in Iquitos.'
 d) With -era:
katga ki-ur-erabakaua-kuru
man eat-PL-AG Indio-PL
 'the indios who ate people'
e) With-nakauru:
saata marta kahe turu-nakauru katga-uru=te asejte baha-e
PLN from arrive-those.who man-PL=FOC oilask-3ps/E
 'The people who came from Santa Marta asked for oil.'
While the position o f the relativised clause as illustrated above is typical,
examples with a different structure are attested as well. The N P s in ( 4 9 4 )
involve a relative clause that f o l l o w s the head noun. N o t e that examples for as a
relativiser -i with object reference is not attested in this position.
(494)Relativised clause following the head noun
a) With -iand subject reference:
äaka ka=kanaanajlaulauelau-i
'where.isthis=child go.by.canoe-NOM Sbj
'Where is that child who was going by canoe?'
b) With -naa:
miranuna nitahe-naa kuraa=te marjane
that girlget.lost-NOM name=FOC PSNbe:3ps/E
'The name of the girl who got lost is Maria.'
c) With -era:
lejhn katQabarue ku-erane-ιne-naa
one manmasato drink-AG be-PRT be-NOM
'one man who drinks ayahuasca'
d) With-nakauru:
letguijka-j kat$a-uru lomajatane heamu-nakauru
ten-NOMsbjman-PLPSNlandVLI walk-those.who
'the ten men who went to the land of Lomai'
Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:33 PM
Involvement of other word classes as modifiers327
 The following table summarises the order of the different types of relative
 clauses with respect to the head of an Ν P. It becomes evident that the position
 of the relative clause before the head is more typical, while the occurrence of
 relative clauses in post-head position is comparatively rare or unattested for.
 Again, it is unknown whether the variation in position of a relative clause has
 any impact on the interpretation.
(495) Position of relative clauses within the NP
 Before head Ν After head Ν
 NOM sbj with -z; object reference yesno
 NOM0bj with -z; subject reference yes rare
 AG with -erayes rare
 NOM with -naa yes rare
 NOM plural with -nakauruyes rare
6.7Involvement of other word classes as modifiers
Adverbs can occur as modifiers within the NP, or, more precisely: they modify
a verb, which is then nominalised. In this context, adverbs precede the
relativised clause; demonstratives typically occur before the adverb. Note that
this is in contrast to their occurrence in clauses, where the position of most
adverbs is relatively free (cf. §18.4.2).
(496) Adverb ßoaelu in NP with relativised clause
a)
ßoaelu ne-nakauru katQa-uru
earlierbe-those.who man-PL
'those who lived earlier'
b)
nii ßoaeluurarißa-uru
that earlierUrarina-PL
'those ancient Urarinas'
The following examples show the presence of several adverbs in a relative
clause embedded in an NP. However, the order between a demonstrative and a
relative clause is fixed, as the demonstrative always occurs before the relative
clause, including any adverbs that modify the nominalised verb. In (497a,b), the
demonstrative precedes the locational adverb kau and the temporal adverb ena,
 Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:33 PM
328Noun Phrase structure
respectively. In (497c), there are two adverbs: kau occurs in initial position,
while the demonstrative kaa modifies the temporal adverb ena, which follows,
to mean ""this now"".
(497)Demonstratives and adverbs in the NP
a) [DEM + [ADV + REL]]:
kaa kaune-nakauru
[this [herebe-those.who]]
'these who are here'
b) [DEM + [ADV + [REL+ Ν]]]
kaaena ne-naahanonaa
[this[now [be-NOM day]]]
'the day, which is now'
c) [ADV + [DEM + [ADV + [REL + N]]]]:
kaukaaenane-nakaurutabauru=te u-uru-ne-re=l
[here [this[now [be-those.who some=FOC]]]] die-PL-NEG-IRR:3ps/E=ASS
'Some of those who are here now will not die.' [NT: Matthew 16:28]
6.8 Summary
For several reasons it is not possible to represent the order of Urarina noun
modifiers in a hierarchical manner:
1. Some classes of modifiers are not homogeneous in that they contain some
members, which occur in one position, while others occur in a different
position.
2. Some classes of modifiers contain members that are variable and occur in
various positions.
The attested combinations of different kinds of elements within the N P are
summarised in (498), where for each modifier type, it is indicated whether it
occurs in prenominal or postnominal position and which other modifiers it can
precede or follow, respectively. Note that the relative order between modifying
nouns and relative clauses is unclear due to lack of examples.
",1.0,,"[345, 346, 347, 348]",1,26,0.8247015415088018,0
" Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:33 PM
394Verb classes
 9.6.2Attribution
In §5.4 it was stated that Urarina has no homogeneous class of adjectives, but a
number of adjective-like words, with a range of properties that may differ from
word to word. One of the features mentioned was the possibility for a word to
occur as a copula complement (which does not apply to all adjective-like
words). However, some are indeed found as copula complements and again,
their position can be clause-initial (object position) or following a fronted
copula subject (cf. (583b)). Note that examples with the adjectival noun plus
focus marker are not attested, which could be due to the fact these mainly
function as modifiers.
(583)Adjectival noun as copula complement
a) Regular constituent order:
laauhwiri ni-akaaate
[small] [be-3ps/A] [this fish]
[CC] [V][CS]
'This fish is s m a l l . '
b) With focus:
itQasuitea-naa=te baaso
[brother do-NOM=FOC] [bad][be:3ps/E]
[CS][CC] [V]
'What my brother does is bad.'
9.6.3Locative
The copula complement can also function as a locative, with or without
postposition. It is realised as a noun that refers to a location or as a locational
demonstrative (cf. §5.6.2). Since there is no specific marking for this function,
the difference between identity/equation and locative function only becomes
clear through context. For instance, the reading of (584a) as 'The snail is an
entrance' is ruled out by the context, or by general knowledge of logical
relations.
",3.0,OVS,"[413, 414]",5,27,0.8429870591769583,1
" Function
 1 Causative-1 (intr. verbs)
2Causative-2
3Possibility, with negation
4Aspect: continuous (order may vary)
5Impersonal passive; with negation
6Aspect: habitual (order may vary)
7Distributive (order may vary);
 Plural object (order may vary)
8Velocity (order may vary)
9Diminutive/Counterexpectation (order may vary)
10 Aspect: completive
 11In-law talk
12 Plural-1 (order may vary)
13 Probability
14 Irrealis
15 Negation
16 Person
17 Plural-2
56
 One may also say that there are only five enclitic slots, since the last two contain
 clause clitics. However, as their most typical occurrence is on a verb, they will be
 discussed in this chapter.
",1.0,,[476],1,28,0.8438304556756934,0
"Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:35 PM
Language endangerment and Hispanicisation 899
 (1231) Innovative forms of 'but'
 a) Pero\
 aaüke nijejheriane tabauruu-i, peroriete
 though not.at.allmaybe some come-NEG:3ps/Abut but
 kana+hoaaun-erakanakuruatahani-a nerajjie
 Our.creator lpl/in help-3ps/D must
 'Even though some [people] maybe have not come at all, (""but"") God must help us.'
 b) Sino:
 alasjete ke ma natiiere-i=ßehoatia kauatQa-i,sino
 seven.o'clock VLI evenspeak-2ps=CND notgood-NEG:3ps/Abut
 alasjeteimedia ke ere-i=ße=terautohwe-ιere-ri-tQaaka=m
 half.past.seven VLI speak-2ps=CND=FOC be.calm-PRT speak-IRR-lpl/du=ASS
 'If you talk [over theradio] at seven o'clock, it is not good, but if you talk at half past
seven, we can talk intranquillity.'
 One might expect that the peculiar constituent order of Urarina would also be
 subject to pressure from Spanish (a notorious A V O / S V language), but
 significant changes to constituent order in Urarina are not observed. As
mentioned in §18.3, there are a few isolated examples of an S or A argument
occurring in preverbal position that cannot be accounted for in terms of the
predicted features (focus, emphasis, negation). Beside that, in one of the dialects
 investigated further above (Copal), two examples with an Ο argument in
postverbal position were observed. While such examples are extremely rare,
one could of course attribute these to the influence of Spanish.
",3.0,OVS,"[918, 919]",5,29,0.8658159174999216,1
"A further suffix to appear on verbs is the infinitive marker -na, which is used
to mark same subject complementation (cf. §20.2.1). Similar to other suffixes, it
can be preceded by other suffixes (cf.(762)). Examples for this include the
causatives -a and -erate (slots 1, 2), the plural object suffix and the distributive
(zone 7), and the velocity suffix (slot 8). However, most commonly, -na is
found as attached directly to the root.
(762)Infinitive marker preceded by other suffixes
a) After causative:
muku-erate-na here-kuru-a=nesajhjel
catch-CAU2-INF want-PL-3ps/D=SUB although
'even though they wanted to have him caught...' [NT: Matthew 21:46]
Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:33 PM
 Other morphemes in postverbal position521
b) After distributive:
itQa-hahoa-nanajni-a
make-DSTR-INF be.able-3ps/A
'She was able to make one by one.'
In the following, the positions of the markers discussed in this section are
summarised. The table in (763) is an attempt to represent the available data in a
systematic way. However, one must be aware that some gaps still have to be
filled since not every possible combination is attested. T h e order of the
morphemes f r o m top to bottom may be understood as a tentative approach
towards a linear order.
(763) Summary of additional markers
MarkerCan be preceded by Can be followed by
(slot)
Infinitive suffix -na CAUl: -a( 1) (none)
CAU2: -erate (2)
CNT -ahe (4)
PLO: -mha (7)
DSTR -ahva (7)
RAP -uri (8)
Passive suffix -nol CAUl - a ( l ) (none)
CAU2 -erate (2)
Neutral suffix -a CAUl -a{ 1)(none)
CAU2 -erate (2)
CNT: •ahe (4)
PLO: -mha (7)
Emphatic suffix -atga 'only'CAUl: -a( 1) Person markers (17)
PLO: -mha (7)(rest unclear)
Suffix -lai 'while' NTR -a (none)
Hortative suffix -e CAUl -a (1)PL -tge{ 17)
DST -niClitics: classes 19, 24
Jussive suffix -ipe CAUl -a (1)PL -tge (17)
PL -uru (12) Clitics: classes 19, 24
Jussive suffix -mil CAUl - a ( l ) PL -tge( 17)
PL -uru (12) Clitics: classes 19, 24
Distal suffix -ni CAUl -a (1)PL -tge{ 17)
IMP -« Clitics: classes 19, 24
 Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:33 PM
 522 Verbal morphology
Marker Can be preceded by Can be followed by
 (slot)
Imperative suffix -u CAUl - a ( l ) PL -tge (17)
 EMPH 'only' -at$aClitics: classes 19, 24
 RAP -uri (8)
 DST -m
Privative suffix -elanaala CAU2: -erate (2) (none)
 IMPOS -naka (3)
 PASS -noi
 PLO -mha (7)
 CPL -si (8)
Participle suffix -1 CAUl -a (1)(none)
 CAU2: -erate (2)
 CNT: -he (4)
 PLO -naha (7)
 DSTR -ahoa (7)
 RAP -uri (8)
 12.5 Discussion
Even though person is the only obligatory marking on verbs, the large number
of suffixes that can be combined (with a few theoretical exclusions) makes
Urarina a highly polysynthetic language. To give an overview, the order of
suffixes that were presented in §12.2 is summarised in (764). The table does not
include those suffixes that exclude person marking, as was discussed in §12.4. 61
It also indicates whether the order of the respective slots may vary or not.
61
 Recall that -afpa 'only' can occur with person markers, but at this stage, not enough
 information is available as to determine its exact position.
",1.0,,"[540, 541, 542]",1,30,0.8665152875514056,0
"Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:34 PM
 19 Focus
 In §18.3, it was highlighted that any variation to the regular constituent order is
 related to a frontshift of the subject or other constituents to mark focus. To
 clarify what is meant by ""focus"" in this grammar, some of the terms related to
this will be defined first.
As there is a lack of uniformity in terminology within the linguistic community,
there is considerable degree of disagreement among linguists regarding the
definition of ""focus"" and other categories of information structure such as
""topic"", ""theme"", ""rheme"", and ""new vs. given information"". Most authors
agree that the notion of focus and topic are related to the concept of old (or
given) information vs. new information. Old information may be characterised
as knowledge which is available to the listener at the time of utterance through
general knowledge or because it has been introduced before in the discourse. In
many languages, old information can be expressed through definiteness. New
information, in contrast, involves material that is added to the discourse for the
first time. In an oversimplified manner, topic is often characterised as ""what the
sentence is about"" whereas focus tend to be described as ""an element of a
sentence with particular prominence"". These definitions are brutal
generalisations of a concept that is too complex to be discussed in detail here.
Gundel & Fretheim (2005) distinguish between relational and referential topics
- the former referring to the theme of an utterance (which is complemented by
relational or information focus as representing the new information about the
topic), the latter as referring to topic as the current centre of attention. In a
similar way, Gundel & Fretheim distinguish between two major types of focus -
the type just mentioned (information focus) and contrastive focus, understood as
""material which the speaker calls to the addressee's attention, thereby often
evoking a contrast with other entities that might fill the same position."" Both
types of focus ""may be syntactically coded by placing the relevant constituent
in a syntactically prominent position"" (cf. Gundel & Fretheim 2005:6). Other
languages may express such prominence prosodically, e.g. by intonation. In
fact, both topic and focus are typically represented by some formal marking,
which may be of syntactic, morphological, or phonological nature.
",2.3,"OVS, OSV, VOS, VSO","[711, 712]",4,31,0.8826143199095391,1
" Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:32 PM
Conjunctions 253
kujßa'in order to'
This conjunction has purposive function best translated as 'so that' or 'in order
to'. While the syntactic difference to other forms related to purpose
(haanu,-naha\cf. §20.2.4.1), is evident in that only kujßa introduces a
subordinate clause, it is not clear-cut what could be the semantic differences.
Note that the translation 'in order to' is not meant to imply a same subject
construction (as in English), but that the subjects of dependent and main clause
can be different.
(374) Use of kujßa
a)
mihäu=tetururi molo-ore ruku-uru-a=nekujßa
that because=FOC llanchama.Xree cut-3pl/E pull.out-PL-3ps/D=SUBso.that
'Therefore, they cut the llanchama tree in order to pull her out.'
b)
satonohei=te ikito-oama-urehoitQa-kuru-a doktoro-kuru=ne kujßa
in.the.end=FOC PLN-LOC take-3pl/E heal-PL-3ps/D doctor-PL=SUB so.that
'In the end, they brought him to Iquitos so that the doctors (would) cure him.
huataa'so that not', 'lest'
hoataa (and its variant kauatia\ occurring only in the traditional language) is
the negative equivalent of kujßa. Accordingly, the subordinate clause can have
a different subject than the main clause. Generally, the fact that the subordinate
marker already implies negation leaves the dependent verb in the affirmative
mood. When the subordinate clause is in initial position, it can be emphasised
by the introducer nabana, as shown in (375c).
(375) Use of hoataa
a)
itga-u eno-aakau=nehuataa
do-IMP enter-3ps/Dwater=SUB so.that.not
'Do it so that the water (would) not enter!'
b)
anofwa dada-a kanu beree=ne hoataaajto-o
knifetouch-3ps/Dlsg child=SUB so.that.not say-lsg/E
Ί said it so that my child would not touch the knife.'
",1.0,,"[272, 273]",1,32,0.883209080609566,0
"Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:34 PM
 Deviating order types 663
(948) Constituent order in negated clause: subject-initial position (AOV)
a) With full verb:
ena tie-nakauru katQa-urußäertijihasisi
[now be-those.who man-PL] [already] [not.at.all] [mixture]
 [A][ADV][ADV][Ο]
huituku-uru-i
[know-PL-NEG:3ps/A]
 [V]
'Those who live now do not at all know the mixture [for making blowgun poison].'
b) With copula:
kivatiakann i=tgene letono ni-a-u=ta
not[lsg][2sg=place envoy] [be-NEG-1 sg/E=FRS]
[INTR] [CS][CC] [V]
Ί am not the envoy for your place!'
The function of this order variation clearly relates to focus and emphasis,
(which may coincide in Urarina, depending on the context). This becomes
especially clear in example (948b), where Adam, who is the only human left in
the world, warmly welcomes one of two women who suddenly appear. In
protest, she makes it very clear that he is embracing the wrong one: the pronoun
for lsg, which is in initial position, is in focus to mean 'it is not me (but the
other one)'. As negative clauses do not occur with focus markers, the move is
made without formal marking.
",2.3,"No dominant order, VOS, VSO, OVS, OSV","[682, 683]",4,33,0.8987890361757562,1
"Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:36 PM
Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:36 PM
Index
Adjectives, 134, 139, 187, 203, 308, Consecutive, 583, 704
 309 Construction with 'must', 241, 667,
Adjuncts, 670, 715773
Adverbs, 145, 169, 498, 505, 555, 644, Content questions, 438, 698, 814
 680, 798, 860 Continuous aspect, 96, 173,276, 277,
Adversative, 645, 862 462,464, 570, 631,755,790
Affect verbs, 384,410Contrastive emphasiser, 287
Affricatisation, 71Coordination, 256, 802, 898
A-form, 258, 441, 488, 565, 807, 814,Copula, 89,391,656, 659
 842 Copular auxiliary, 73, 277, 397, 516,
Agentive, 112, 162, 322, 359, 429, 891596
Airico dialect, 38, 115, 867, 882Corrientes dialect, 2, 841, 867
Ambitransitivity, 166, 385 Demonstratives, 216, 299,401,430,
Apprehensive, 265 850
Assertive, 482,494, 586, 734 Denasalisation, 117
Assimilation, 33, 63, 66, 101, 107, 115, Dependent clause, 434, 536, 643, 658,
183,883 682, 689, 709, 730
Associative ku-, 37, 347, 426, 890 Derivation, 143, 343, 380,405,412,
Associative modifier, 345 457
Associative modifier b-, 165, 887Desperate interrogative, 491
Attitude, 508, 888 D-form, 247, 434,453, 774, 786
Auxiliary, 399, 560, 565, 792Diminutive, 237, 412,474, 543, 571
Beneficiary, 239, 333, 386, 674, 675,Diphthongisation, 113, 118, 874
 818 Diphthongs, 60, 93, 99, 107, 112
Causative, 112, 459,460, 609 Distal form, 102, 132, 149,264, 574,
Certainty, 284, 724 637,704
Chambira dialect, 21, 32, 38,47, 69, Distributive, 198, 362,409, 418, 468,
 165, 223,461,867 486
Citation form, 79, 152, 291, 348, 441Ditransitivity, 168, 386
Classifying nouns, 890 Double causative, 619
Clause chaining, 747, 847Dual, 213, 364, 409,489, 574, 864
Clause introducers, 259, 558, 574, 805 E-form, 258, 435, 481, 693, 786, 807,
Clitics, 63, 69, 74, 80, 84, 107, 182,814,842
 284, 350, 493, 596, 734 Ellipsis, 403, 736, 808, 844
Colour terms, 188, 204, 309, 609, 792Emphasiser 'just1, 286
Comitative, 625, 674 Emphatic Respect marker, 858
Comparison, 207, 750 Enumerative verb, 293, 760, 809
Complement clause, 209, 434, 635,Epistemics, 179,480
 758, 780,812, 831,893,899 Fear marker, 81, 513, 735
Completive aspect, 477 Final emphasis, 441, 508
Compounds, 81, 292, 347, 425 First person forms, 99, 130, 490
Conditional, 73, 256, 266, 585, 735, Focus, 146, 436, 438, 645, 661, 692,
 737, 832 815
Conjunction phrase, 436, 715 Frustrative, 81, 266, 509, 539, 735,
Conjunctions, 245, 562, 721, 743, 855 866,884
Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:36 PM
942Index
 Future tense, 481, 585 Monophthongisation, 71, 875
 Gap fillers, 172, 653, 679, 860Naming, 14, 393
Gemination, 841, 876Narratives, 439, 840, 864
Glottal stop, 50, 59, 72,485, 840 Nasal spreading, 74, 82,476
Grammatical word, 81,647Nasalisation, 21, 63
Grammatical Word, 77Negation, 263,484, 505, 552, 662,
Greater plural, 409663,710
Habitual aspect, 105, 248, 360,465, Negative questions, 266, 565, 834
467, 736Neutral form, 79, 148, 262, 432, 441,
Hearsay evidential, 504, 862 518, 520, 629,723,779, 802
Hortative, 264, 573, 704, 728 New Testament, 17, 536, 579
Iconic repetition, 845Nominaliser-i, 162, 185, 190,321,637
Ideophones, 283, 841Nominaliser -naa, 161, 323, 626, 759
Idioms, 24, 227,297, 399, 429, 562, Non-finite verb plus conjunction, 754
599, 669, 728, 884, 894 Non-singular, 355
Imperative, 102, 131, 513, 516, 569,Nouns, 79, 92, 121, 123, 152, 193, 246,
583, 637, 703, 727, 757298
Impersonal passive, 465 Number agreement, 365, 370
Impossibility, 461Numerals, 275, 300, 367, 850
Inalienability, 350 Omission of arguments, 376, 613,656
Indefinite emphasiser, 830Order variation, 645, 660, 668, 899
Indefinite pronouns, 827Palatalisation, 72, 89, 107, 114, 115,
Indirect questions, 836183,596
Infinitive, 141,520, 654, 758 Pangayacu dialect, 881, 882
In-law talk, 478, 540, 636Paradigms, 433,483,484,485, 489,
Innovative language, 30, 34,44, 337, 495,496
353, 365, 509, 753,785, 826, 831, Participle, 291, 373,440, 520, 555,
885637, 648, 722, 788, 848
Instrumental, 625, 627Particles, 186, 284, 491, 645, 705, 715,
Intensity, 379, 416724,840
Interjections, 282, 559 Passive, 516, 592, 633
Interrogative, 73, 87, 258, 336, 401, Paucal, 409
 430, 505, 730, 888 Person inflection types, 431, 487
Interrogative pronouns, 556 Phonological simplification, 70, 71,
Intransitive verbs, 142, 167 117, 118
Intransitiviser, 114, 116, 601Phonological word, 42, 88, 148
Irrealis, 482, 738Phonological Word, 77, 89, 139
Irrealis nominaliser, 776 Phonotactics, 50
Jussive, 576, 637, 888Pity marker, 290,491
Juxtaposition, 333, 809 Plural, 91, 97, 103, 113, 152, 294, 295,
Kinship, 353, 530355, 378, 379, 479, 492, 572, 878
Loans, 275, 633, 890, 894 Plural object, 360, 468, 632, 793
Location, 154, 176, 219, 225, 394, 624, Polar questions, 442, 831
 673, 675, 681Politeness, 357,472,493, 530, 534,
Medium degree, 143, 189,414571,888
Modifiers, 161, 206,277,298, 315, Possession, 137, 145, 215, 301, 331,
 327, 369, 595 397, 887
 Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:36 PM
 Index943
Postpositions, 136,224,244, 294, 670, Suffix 'while', 518, 802
 818Suffix order variation, 523
Postvocalic aspiration, 41, 868 Suffix position classes, 456
Prefixes, 459 Suggestive, 267, 587
Privative, 112, 519, 564, 757, 802Superlative, 210
Probability, 480, 636 Syllable structure, 60, 75, 94, 110, 120,
Proclitics, 83, 114, 115, 116, 139, 153, 123, 125, 128, 139
 214,337,351,886Third person forms, 98
Prohibitive, 260, 262, 579Tigrillo dialect, 3, 157, 180, 560, 867
Pronouns, 213, 589Tone, 21, 87, 120
PSC verbs, 379,407, 553, 791Tone classes, 124, 149
Purposive, 253,404, 558, 639, 716,Topic, 692, 697
 752,779,820Traditional language, 43, 107, 115,
Quantifiers, 267,275, 300, 303, 368153, 174,214, 253, 264,290, 337,
Questions, 705, 786, 814 341,481,493, 503, 560, 820, 885
Quotations, 729, 779, 784, 808, 857 Transitional glides, 64, 877
Reassurance, 503Transitivity, 141, 166, 167,376, 604,
Reciprocal, 211, 607 654
Reduplication, 418, 632, 842Valency increase, 377, 614, 622, 671
Reference tracking, 849 Velocity, 415,471, 546, 571,632
Reflexivity, 168, 385,603,606 Verbalisation, 291, 343,406, 554, 625
Relativisation, 320, 371Verbless clauses, 401, 833
Remoteness, 174, 465,481, 498, 596, Verbs, 79, 95, 127, 166, 188, 341,375,
 734, 742,752553
Reportative evidential, 498 Vowel copying, 36,44, 61, 67, 463,
Resultative, 640 873
Rhetorical questions, 508, 514, 835 Vowel length, 41, 55, 93, 98, 121, 123,
Second person forms, 104 128, 137, 143, 345,463,476,611,
Sentence length, 687, 846789
Serial verbs, 148, 555,629,659, 723 Vowel lengthening, 109, 842, 873
Special verbs, 259, 403, 792, 837 Vowel merging, 110, 113
Stative verbs, 142, 167, 191, 192, 362, Vowel raising, 70
 378,659, 791 Vowel sequences, 58, 98, 106
Stem extension, 106 Warning marker, 85, 512, 735
Subordinate clause, 141,246,434,482,Witness evidential, 496, 586, 735
 497, 690, 729, 733,734, 831, 847 Word classes, 151,291,296
Suffix 'also', 182, 664 Word length, 77, 91, 94, 125, 138, 152,
Suffix 'only', 184,517 473,644
 Brought to you by | Max-Planck-Gesellschaft - WIB6417
Authenticated | 194.94.96.194
Download Date | 9/19/13 5:36 PM
Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:36 PM
",2.1,,"[959, 960, 961, 962, 963, 964]",2,34,0.9042218617762716,0
"RELPrecedesyes nono noyes no ? n/a
 Followssome yesyesyesyes yes9 n/a
It is observed that the variability with regard to the position to each other
mainly concerns word types with a high lexical load, i.e. adjectives, modifying
nouns, and nominalised verbs. These types, which happen to relate to noun-like
categories, typically occur adjacent to the head noun, but have a comparatively
free order amongst each other. In contrast, demonstratives, which have a more
functional use, have a relatively fixed position in the NP and need not occur in
adjacency to the noun. Numerals, which also are less noun-like than other
modifiers, are fixed in their position in that they precede the head noun;
however, their position with regard to other modifiers is comparatively free.
Quantifiers, (which are not a separate underived word class, cf. §5.11), exhibit
the most diverse order pattern as they do not constitute a homogeneous group.
",1.0,,[349],1,35,0.9046883852324952,0
"Brought to you by | Max-Planck-Gesellschaft - WIB6417
 Authenticated | 194.94.96.194
 Download Date | 9/19/13 5:35 PM
 832 Questions
(1158) Interrogative =na after verb
a)
hanone mesaheauna-i=pa
morning message hear-2ps=INT
'Did you hear the message in the morning?'
b)
mi kujßa kana ra-a kana+huaaun-era=ne hau koituku-akat<?e=na
that so.that lpl/in receive-3ps/D our.creator=SUB because know-lpl/in=INT
'Do we [all] know that God has accepted us for that [purpose]?'
A verb to which =na is cliticised does not necessarily occur in clause-final
position. The order verb - interrogative clitic is also preserved when a subject
noun follows the verb, such as in (1159a), where the intransitive verb 'come',
followed by =na, occurs before the S argument 'rain'. In (1159b), the verb is
followed by the adverb 'tomorrow'.
(1159) =na after verb with VS order
a)
u-ri-tQa=i=β a elo
come-IRR-3ps/A=ASS=INT rain
'Will it rain?'
b)
turu-ri-tQa=i=β aeresi
arrive-IRR-3ps/A=ASS=INT tomorrow
'Will he arrive tomorrow?'
When a constituent is in focus (in terms of the general emphatic function of
focus as discussed in §19), it is marked with the interrogative enclitic; focus
markers cannot occur in polar questions. Thus, example (1159b) could also be
realised as eresi=ßa tururit$äi, in order to put emphasis on the adverb ('Is it
tomorrow that he will arrive?'). Further examples are given in (1160). In
(1160a), the adverb 'really' is marked with =na; in (1160b), the enclitic follows
a conditional subordinate clause. Example (1160c) is elicited, as it is uncommon
to mark an Ο argument for emphasis in a polar question. Thus, the sentence
implies contrastive focus on 'monkey', such as to inquire whether the addressee
has this particular preference, as opposed to other food mentioned before in
discourse.
",1.0,,"[851, 852]",1,36,0.9051468972507845,0
