Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"Narrative converb clauses and serial verb constructions 707
(1298) hado uži[...] Ø-et’e-n al-ň’o-sk’oň-o
 this boy(I) I -burst-CVB branch. OBL - SPR - ABL 1 jump-PRS
 gulu-zomoqoli-ň’o-r
 horse-GEN 2 back-SPR - LAT
 ‘The boy [...] jumps from the branch onto the horse’s back.’ (N)
 The combinations seem to be monoclausal because all arguments and mod-
ifiers are shared and they have just one valency pattern that may differ from the
valency patterns of the single verbs. The word order cannot be changed:
(1299)* kedgiri-mo-ň’o=bito k’oňe-n y-et’e-s
girl(II) fence-OBL - SPR = TRANS jump- CVB II-separate-PST
 (The girl jumped over the fence.)
Chapter 26
Other minor constructions
26.1. Comparative constructions
In comparative constructions two or more items are examined in order to note
similarities and differences between them (Dixon 2008: 787). Hinuq has sev-
eral ways of expressing comparative constructions. For expressing inequality
between two items, a spatial case is used (Section 26.1.1). In superlative con-
structions, degree adverbs occur (Section 26.1.2). For expressing equality or
similarity, an enclitic (Section 26.1.4) and an adverb are used (Section 26.1.5).
26.1.1. Expressing inequality with the ALOC -Lative
26.1.1.1. Standard comparative constructions
Hinuq comparative constructions consist of the comparee, which is often, but not
always the subject of the clause, the standard of comparison, and the parameter
of comparison. For standard comparative constructions, Hinuq does not employ
an index (as for instance more in English). In simple comparative constructions,
the comparee and the standard are normally expressed by noun phrases (nouns,
proper names, pronouns). The comparee is often a copula subject or in the S or
A function (1301b). The standard is marked with a spatial case, i.e. to indicate its
grammatical function, the ALOC-Lative suffix -der is added to the standard (see
Section 3.5.25 for other functions of this case). Cross-linguistically, this is rather
unusual. According to Dixon (2008: 791), in a fair number of languages the ab-
lative or locative (i.e. essive) markers are preferably employed for indicating the
standard of comparison. In fact, all other Tsezic languages have either a dedi-
cated suffix for this function (Tsez, Hunzib), or they use an Essive (Bezhta) or
a spatial case containing the Ablative (Tsez, Khwarshi). Furthermore, the ALOC
suffix is predominantly employed with animate nouns, but in comparative con-
structions animate as well as inanimate nouns and other nominalized expression
can take this case suffix. The construction is monoclausal. The word order is free.
The comparee more frequently precedes the standard of comparison (1300a), but
the reverse order is possible as well (1300b).
(1300) a. diessu dew-zo essu-de-r bercinaw goì
I.GEN 1 sister you.SG . OBL - GEN 2 sister-ALOC - LAT beautiful be
 ‘My sister is more beautiful than your sister.’
 Comparative constructions 709
 b. dew-zoessu-de-r diessu bercinaw goì
 you.SG . OBL - GEN 2 I.GEN 1 sister sister- ALOC - LAT beautiful be
 ‘My sister is more beautiful than your sister.’
In simple comparative constructions the parameter, that is, the property, in
whose respect the comparee and the standard are compared, can be just an ad-
jective (1300a), an adjective with some modifier (1301a), or an adverb (1301b),
(1303b).
(1301)a. di obu di-de-rqura santimetra
I.GEN 1 father(I) I.OBL - ALOC - LAT twenty.OBL centimeter.IN
 Ø-oxoru goì
 I -longbe
 ‘My father is 20 cm taller than me.’
 b. iyo-y bišar-eg r-u:-ho zonzo
 mother-ERG food(V) V-well V-do-PRS REFL . SG . GEN 2
 essu-de-r
 sister-ALOC - LAT
 ‘The mother makes the food better than her sister.’
In constructions expressing differences in age, it is possible to mark the stan-
dard of comparison not only with the ALOC-Lative, but, at least for some Hinuq
speakers alternatively with the SPR-Ablative.140
(1302)a. obu-de-r q’ w ena ňeb-aØ-Ü eži zoq’e-n hago
father-ALOC - LAT two.OBL year.OBL - IN I-big be-UWPST he
 ‘He was two years older than my father.’ (N)
 b. hago di-ň’o-sìoraňeb-aØ-Ü eži goì
 he I.OBL - SPR - ABL 1 three.OBL year.OBL - IN I-big be
 ‘He is two years older than me.’
Since Hinuq does not have special comparative forms of adjectives or ad-
verbs, the standard of comparison must obligatorily occur in every comparative
construction. Otherwise the clause is just a copula construction or another kind
of simple clause. For instance, compare example (1303a) and (1303b); both are
identical except for the standard of comparison, which is absent from the first
example, but occurs in the second example.
140 My main informant sees the use of the SPR-Ablative as ungrammatical. But note that
the closely related languages Khwarshi and Tsez use the SPR -Ablative in all kinds of
comparative constructions, not only for the expression of age differences.
",1.0,,"[740, 741, 742]",1,22,0.7824676538178024,0
"528 Chapter 17. Non-canonical agent constructions
(957) [What is Patimat eating? / What is Patimat doing?]
Pat’imat magalu b-accogoì
Patimat bread(III) III-eat.ICVB be
‘Patimat is eating bread.’
17.10.3. Analyzing the biabsolutive construction
Diachronically the biabsolutive construction probably developed from a biclausal
construction consisting of an embedded clause headed by the lexical verb and a
main clause headed by what is now an auxiliary. Since this auxiliary is intransi-
tive, its subject argument must be in the Absolutive case. Several authors have
claimed for other Daghestanian languages that the respective biabsolutive con-
structions are biclausal (e.g. Kibrik (1979) for Archi, Kazenin (1998) for Lak,
Radžabov (1999) for Tsez and Creissels (2008) for Avar). Diachronic biclausal-
ity may be an explanation for the word order restrictions of the construction.
Likewise, diachronic biclausality may be an explanation as to why one infor-
mant noted that biabsolutive constructions provide adequate answers to where-
questions. Biabsolutive constructions are periphrastic and involve the verb ‘be’,
and periphrastic tense-aspect-mood forms have often arisen from original loca-
tive constructions (Bybee et al. 1994: 129ff.). A detailed analysis of the biab-
solutive construction in Nakh-Daghestanian languages can be found in Forker
(2012a).
",1.0,,[561],1,23,0.7783895397280828,0
"726 Chapter 26. Other minor constructions
 The ambiguity is more pragmatic than syntactic in nature. That is, if the two
nouns cannot both be interpreted as substitutes then no ambiguity arises. In other
words, it is not the syntactic structure alone that can lead to ambiguities. For
instance, (1342a) and (1342b) have the same syntactic structure as (1340), but
only one meaning since in (1342a) the two nouns t’ek ‘book’ and žurnal ‘journal’
can only functions as objects of the verb t’ot’er- ‘read’, and in (1342b) essu
‘sibling’ can only be interpreted as substituting the agent but never the patient of
the same verb ‘read’.
(1342) a. det’ek t’ot’r-iš žurnal-zomoča:
 I.ERG book read-PST journal-GEN 2 place.IN
 ‘I read the book instead of the journal.’
 b. det’ek t’ot’r-iš essu-zo moča:
 I.ERG book read-PST brother-GEN 2 place.IN
 ‘I instead of my brother read the book.’
26.4. Appositional phrases
Appositional phrases consist of two (or more) noun phrases with the same refer-
ence, and the noun phrases immediately follow each other. As indicated by mod-
ifiers and case marking, appositional phrases behave like a single noun phrase
in their clause (see below for the relevant examples). They typically involve a
proper name plus a kinship term (1343a) or a profession or another characteriz-
ing term plus a ‘dummy noun’ rek’ w e ‘man’ or aqili ‘woman’ (1343b, 1343c).
Occasionally a name plus a profession (1348a) or a toponymic expression occur
(1350a). The typical order is name plus kinship term/profession/toponym and
profession plus ‘dummy noun’.
(1343) a. seda zaman-a-ìèapiz Üumar essuØ-iň’i-yo
 one.OBL time-OBL - CONT Hapiz Umar brother(I) I-go-PRS
 Yiq’o-do hayìi qazaq-za-ì-er
 Yiqo-DIR there Georgian-OBL . PL - CONT- LAT
 ‘One time, brother Hapiz Umar goes to Yiqo, there to the Georgians.’
 (N)
 b. čanaqan rek’ w e=xa [...], wali rek’ w e zoq’e-s goì hago
 hunter man= EMPHsaint man be-PST be he
 ‘He was a hunter, he was a sacred man.’ (N)
 c. haw zoq’ w e-n šayix aqili
 she be-UWPST saint woman
 ‘She was a sacred woman.’ (N)
 Appositional phrases 727
Case is only on the second noun phrase marked (1344a, 1344b). The apposi-
tion always remains in the Absolutive (1344a, 1344b).
(1344)a. q’orol aqila-y xan-eskedsweru
widow woman.OBL - ERG khan-GEN 1 daughter(II ) around
y-aGi-yo
II-open- PRS
‘The widow made the khan’s daughter tell everything (lit. open her
around).’ (N)
b. hibayìo rek’u-zo, exo rek’u-de-r
that.OBL man.OBL - GEN 2 shepherd man.OBL - ALOC - LAT
beňe-ho-r r-oňňoku neši b-iň’i-yohadbe
house.OBL - ILOC - LAT V-half at.night HPL -go-PRS they
‘At midnight they go to that man – the shepherd’s house.’ (N)
Modifiers syntactically refer to the second noun phrase, e.g. demonstrative
pronouns appear in the oblique form, or possessive pronouns must have the Sec-
ond Genitive case if the second noun is in an oblique case (1345), (1347a).
(1345) hayìo èabib èaži obu-szoq’e-s goì ìeno uži=n hes
 that.OBL Habib Gadzhi father-GEN 1 be-RES be five son=and one
 ked=no
 daughter=and
 ‘Father Habib Gadzhi had five sons and one daughter.’ (N)
Occasionally the typical order is reversed, i.e. the name can follow the kin-
ship term or the profession, especially if the appositional phrase is modified by
several modifiers because in this manner the modifiers that semantically belong
to the kinship term directly precede this term (1346). But usually the order is
fixed, e.g. to change the order of the profession and the dummy noun in a phrase
like (1343b) is ungrammatical.
(1346) hezzo-r Ø-oxer-nohado. askarbit=no Ø-u:-n di
 back-LAT I-drive.away-UWPST he insult=and I-do-CVB I.GEN 1
 hago Ø-Ü ežinnu obu Maèama èaži
 that I-oldfather(I) Mahama Gadzhi
 ‘(They) threw him out and offended my grandfather Mahama Gadzhi.’
 (N)
In any case, it is only the second noun, or, if two or more names appear in
a sequence, it is only the last name that can be case marked (1347a, 1347b). In
728 Chapter 26. Other minor constructions
other words, it is the order of the two nouns that is important, and none of the
nouns can be claimed to represent the head of the appositional phrase.
(1347)a. di-žoØ-Ü ežinnu obuMuèamad èaži:
I.OBL - GEN 2 I-old father(I) Mohamed Gadzhi.ERG
[caňi-n] mihna=tow b-aq’er-no geì q’idi-r
throw-CVB bird(III)=EMPH III-bring-UWPST down down-LAT
‘My grandfather Mohamed Gadzhi shot and brought the bird itself
down.’ (N)
b. di-žo Ø-Ü ežinnu obu èapiz Üumar-es essu Pari=ňen
I.OBL - GEN 2 I-old father Hapiz Umar-GEN 1 sister Pari=QUOT
eňi-ngoì
say-CVB be
‘My grandfather Hapiz Umar has a sister called Pari.’
The combination of a name plus a profession, which seems to be less fre-
quently used, is quite tolerant with both word orders. The second noun phrase,
be it the profession or the name, takes the case marking (1348a, 1348b).
(1348)a. Šamil exo-y G w e zok’-iš
Shamil herdsman-ERG dog beat-PST
‘The herdsman Shamil beat the dog.’
b. učitel Maèama-y maÜarul mec toňňo
teacher Mahama-ERG Avarlanguage give.PRS
‘The teacher Mahama teaches Avar.’
If, however, the apposition and its noun phrase are separated by a pause, they
do not form a single phrase anymore. Only in this case is it possible to add case
suffixes to both noun phrases:
(1349) di-žoessu-y, Maèama-y G w edes r-uxxoxu
 I.OBL - GEN 2 brother-ERG, Mahama-ERG daily V-buy.PRS meat(V)
 ‘My brother, Mahama, buys meat every day.’
For toponymic expressions preceded by a proper name, the same rules apply
as for the appositional phrases described above. The name precedes the com-
mon noun. The reverse order is ungrammatical. Only the common noun takes
case markers. With other nouns, which are not toponymic expressions, Genitive
phrases are used, e.g Hinuzas mec ‘Hinuq language’ (see Chapter 14 for more
details on place names, language names, ethnic names, etc.).
",1.0,,"[759, 760, 761]",1,24,0.7744770455432903,0
" If the question focuses on the S or A argument, then the focal argument in
the answer occupies the first position (1439a) and/or may directly precede the
verb. In the last case the word order (in transitive clauses) is either AVP (1439b)
or PAV (1439c) when explicitly topicalizing the patient (see also (1417b)).
",3.0,SOV,[803],5,25,0.7981075599600577,1
"731
 27.2.2 Word order in the Genitive phrase . . . . . . . . . . .",1.0,,[25],1,26,0.7941257210976571,0
"The biabsolutive construction can be interpreted as a means of decreasing
the transitivity of a transitive event or situation. Although its semantics is not
very clear, the function of the biabsolutive construction can be broadly described
as agent promotion in combination with patient demotion. The fact that topical-
izing enclitics cannot appear on the patient is due to this function: these enclitics
would emphasize the patient in a way that contradicts the semantics of the con-
struction as a whole. Furthermore, the patient cannot undergo left or right dislo-
cation because dislocating an expression is a way of topicalizing, and this again
would contradict the pragmatic status of the patient. Similarly, inanimate agents
are prohibited because they usually do not occur as agents; that means, they
are less topical than animate nouns. Consequently, they are completely excluded
from the biabsolutive construction that, at least to some extent, topicalizes the
agent. Another explanation for the ban of inanimate agents might be that overt
case marking on inanimate agents is needed in order to distinguish them from
the patient argument of the clause, which is often also inanimate. When both
arguments are inanimate, confusion may arise as to which argument is the pa-
tient of the clause. Example (946) also fits what has been noted for a number
Biabsolutive constructions529
of languages that have differential subject marking: the lower in prominence the
subject, the more frequently it is case marked.
",0.0,,"[561, 562]",0,27,0.7837711050664673,0
" 186
6.11 Word order . . . . . . . . . . . . . . . . . . .",2.1,,[12],2,28,0.7915673873131747,0
" I -turn-COND - NEG I.GEN 1 you. PL . OBL - AT order
 ‘If I do not come back from this disease, this is my order for you ...’ (N)
18.9. Other verbs used in copula-clauses
Since the morphological paradigm of the copula verbs is defective, three other
verbs are also employed in copula clauses. In copula clauses with future time
reference expressed for instance in the General tense or the Compound Future,
and with Imperative or Optative mood, the verbs -iči- ‘be, stand, sit’ and -iq- ‘be,
become, happen’ are used. There is a clear difference in meaning between the
two verbs. The first verb -iči- is used in normal copula clauses expressing e.g.
future time reference or non-indicative moods (974a, 974b).
(974) a. zekìer-oč’č’u r-iči / r-ič-agoì
 tomorrow water( V) V-cold V-be / V-be- INF be
 ‘Tomorrow the water will be warm.’
b. neten de y-iči-yo q’ede!
 always I II-be-PRS IRR
 ‘May I (fem.) always be!’ (i.e. live forever)
Other verbs used in copula-clauses 537
The second verb -iq- when appearing in copula clauses is best translated with
‘become’. In phrases of the form ‘X becomes Y’ where X and Y are both noun
phrases, the noun phrase denoting the original object (X) takes the Abstract suffix
plus the Second Genitive, whereas the noun phrase denoting the new object (Y)
is in the Absolutive case and triggers the agreement (975a). The noun phrase
denoting the original object (X) can be replaced by a quantifier (975b). If the
new object (Y) is a profession, then it is marked with the enclitic =ìun (975c).
(975) a. “ilbis b-iq-iš goì dewzo
 devil(III) III-become-PST be you.SG . GEN 2
 ked-ìi-žo”=ňeneňi-n
 daughter-ABST- GEN 2= QUOT say-UWPST
 ‘“Your daughter became a devil,” he said.’ (N)
b. sadaq tetur-iìi r-iq-nos ...
 all cream(V) V-similar V-become-ANT
 ‘after everything becomes like cream ...’ (N)
c. [de Ø-Ü eži Ø-iq-nos]de Ø-iq-a goì čanaqan=ìun
 I I-big I-become-ANT I I-become-INF be hunter=as
 ‘When I (masc.) grow up I will become a hunter.’
If in ‘X becomes Y’ the Y is an adverb or adjective, the noun phrase denoting
the subject X is in the Absolutive case and triggers agreement:
(976) a. miskinaw Malla Rasadan bečed Ø-iqqo
 poorMullah Nasredin rich I-become.PRS
 ‘The poor Mullah Nasredin becomes rich.’ (N)
b. hibay haw č’agu y-iq-iš goì, haw ked
 there she alive II-become-RES be that girl(II)
 ‘There she becomes alive, that girl.’ (N)
Another verb used in copula clauses expressing epistemic modality is -ese-
‘be probable’ (for more examples see Section 8.2.2.1). This verb can be com-
bined with the other two verbs.
(977) a. hayìu-qo y-ese q’ono qu=čeňebu
 she.OBL - AT II-be.probable two twenty=EQ year
 ‘She is probably about forty years old.’
b. zek r-oč’č’u r-eser-ič-aG w ede
 tomorrow V-cold V-be.probable V-be- INF day(V)
 ‘Tomorrow will probably be a cold day.’
538 Chapter 18. Copula clauses
Based on the copula, a few converbs and participles can be built, but for the
majority of converbal and participial forms of ‘be’, the verbs -iči- and -iq- must
be employed (see Section 7.8.3 for the forms and some examples).
",0.0,,"[569, 570, 571]",0,29,0.786575530670391,0
" 736
27.3 Word order at the clause level . . . . . . . . . . . . . . . . . .",2.1,,[25],2,30,0.7941076279988789,0
"756
 29.2.1 Unmarked word orders . . . . . . . . . . . . . . . . .",2.1,,[25],2,31,0.8014790624384668,0
"735
 27.2.4 Uncommon word orders . . . . . . . . . . . . . . . .",2.1,,[25],2,32,0.80869722413634,0
"756
29.2 Word order in declarative main clauses . . . . . . . . . . . . .",2.1,,[25],2,33,0.8157689462602672,0
"744 Chapter 28. Questions
(1380) a. debezr-eti-yoiyo-sxok’o-be?
 you.SG . DAT NHPL-want-PRS mother-GEN 1 khinkal-PL
‘Do you love mother’s khinkal?’
b. hadi goì uži=n ňoči=n G w e=n. b-ik-oho?
here be boy=and frog=and dog=and HPL-see-PRS
‘Here are a boy, a frog, and a dog. Do you see them?’ (S)
As in all other verbal forms, the Interrogative enclitic appears on focused
referents in questions coded with the Simple Present. Compare (1380a) above
with the following example:
(1381) debezr-eti-yoiyo-s=e xok’o-be?
 you.SG . DAT V-like-PRS mother-GEN 1= Q khinkal-PL
 ‘Do you like MOTHER’S khinkal?’
The word order in polar questions is the same as in assertions, i.e. predom-
inantly verb-final, but all other word orders are also accepted. Also as in asser-
tions, focused constituents can be clefted (1382b).
(1382) a. Üali q’idi Ø-iči-š goì=e paradala:?
",2.3,"No dominant order, OSV, SOV",[777],4,34,0.8344070912273267,1
". . 670
24.1.2.4 Word order and reversal of roles . . . . .",2.1,,[24],2,35,0.8411368991089537,0
" . . . . 583
21.3.3 Illocutionary force: Questions and imperatives . . . . 583
 21.4 Word order and extraction . . . . . . . . . . . . . . .",2.1,,[22],2,36,0.8477392503766541,0
"Shamil song=and call-CVB = Q I-go-PRS home-DIR
‘Is Shamil going home SINGING A SONG?’
21.4. Word order and extraction
By far the preferred order for temporal and non-temporal converbs is to pre-
cede the main clause. Only the Purposive converb behaves exceptionally because
586 Chapter 21. Adverbial clauses
about half of the examples with this converb show the reverse order, with the con-
verbal clause following the main clause. But all types of converbal clauses may
be center embedded or follow the main clause without any change in meaning.
The following examples illustrate center embedding (1075a) with the conditional
converb and a converbal clause following the main clause (1075b) with the Ter-
minative converb.
(1075) a. eli [me elu-ì-edokezi.y.iq-o-me]
we.ERG you.SG we.OBL - CONT- DIR meet.II-COND - NEG
ň’u=nb-iG-agoì ň’ere-s
earth.roof(III)=and III-take-INF be upwards-ABL 1
‘If you are not on our side, we will take away the roof from above.’
(N)
b. “Üumar”=ňen eňi-yo, “žiqu=šid me t’ot’er-o, me
Umar=QUOT say-PRS today=on you.SG . ERG read-IMP you.SG
t’ot’er-o [debez r-et-ače]!”
learn-IMP you.SG . DAT V-want- TERM
‘“Umar,” he is saying, “from today on, you read, you study as long
as you want!”’ (lit. ‘until you want’) (N)
The relevant converbal clause need not be adjacent to the main clause. Other
converbal clauses which may (1076a) or may not (1076b) share arguments with
the other adverbial and main clauses can intervene.
(1076) a. me [hago Ø-ot’-nos] [hayìo-s b-ašir-no
you.SG . ERG heI -lay- ANT he. OBL - GEN 1 III-catch- CVB
q’oňu] [č’e-da-dokur-no]b-ek’ w er-o!=ňen
skin(III ) fire-OBL . IN - DIR throw-CVB III-burn-IMP = QUOT
‘After he goes to bed you take his skin, throw it into the fire, and
burn it!’ (N)
b. [idu-do Ø-aq’e-nos] essu-y[qema r-aq’-ono], qaca
home-DIR I-come-ANT brother(I) rain(V) V-come-CONC wood(V)
èadur r-u:-s
prepare V-do-PST
‘When he came home, the brother prepared wood even though it
rained.’
Extraction out of the adverbial clause is not allowed independently of the
place in which the extracted item is positioned. For instance, in (1077a) the pa-
tient of the converbal clause, mecxer ‘money’, has been moved into clause-initial
Word order and extraction587
position, and in (1077b) in clause-final position, both times leading to ungram-
maticality of the sentences. This is remarkable because another type of subordi-
nate clauses, namely complement clauses, are not so restricted since they allow
extraction of topicalized items.
(1077) a. * mecxeruži: k’oèlo b-ux-iš[b-aši-nos]
money( III) boy.ERG ball(III) III-buy-PST III-get-ANT
 (After the boy got the money, he bought a ball.)
b. * uži: [b-aši-yň’o] sayGat b-ux-išmecxer
 boy.ERG III-get-SIM present(III) III-buy-PST money(III)
 (When the boy got the money, he bought a present.)
In the converb clause, the converb is usually but not necessarily in clause-
final position. Examples like (1078), where the converb is followed by some
item of its clause, are quite easy to find in texts or to elicit. This distinguishes
adverbial clauses from relative clauses, which have a strict verb-final word order
(Section 20.2.2.1).
(1078) [idu-rØ-aq’e-yň’o yoňu.koka] boìiň’o b-iň’i-yogoìa
 home-LAT I-come-SIM cinderello hunting HPL-go-ICVB be.PTCP
 essnixu=n r-aq’er-no b-aq’e-n
 brother.PL meat(V)=and V-ring-CVB HPL-come-UWPST
 ‘When Cinderello came home, his brothers who were gone hunting came
 home bringing meat.’ (N)
Subordinate structures are not subject to the Coordinate Structure Constraint
(Ross 1967). For Hinuq adverbial clauses, this means that relativization on a
constituent of the converbal clause should be allowed. In fact, this prediction is
borne out, at least for the Simple Anterior converb (1079a, 1079b), and also for
the Narrative converb (1079c, 1079d). However, the Realis Conditional and the
Concessive converb, which clearly represent subordinate clauses, do not allow
for relativization on their constituents (see the ungrammatical examples (1025d)
and (1025b) in Section 20.2.1.1.
(1079) a. [čorpa ga:-nos] hago untezi Ø-iq-iš
 soup drink- ANT he fall.ill I-become-PST
‘After eating the soup, he got ill.’
b. [[_ ga:-nos] hago untezi Ø-iqqogoìa] čorpa diž
ABS drink-ANT hefall.ill I-become.ICVB be.PTCP soup I. DAT
neň-om!
give-PROH
588 Chapter 21. Adverbial clauses
‘Do not give me the soup that after he ate it he got sick.’
c. hayìoy [keč’=no cax-no] prizb-ux-iš
he.ERG song=and write-CVB prize( III) III-take-PST
‘He wrote a song and got a prize.’
d. [hayìoy [_ cax-no] priz b-ux-o] goìa] keč’
he.ERG ABS write-CVB prize( III) III-take-ICVB be.PTCP song
c’aq’ bercinaw goì
very beautiful be
‘The song that he wrote and got a prize is very beautiful.’
21.5. The syntactic nature of adverbial clauses
A number of scholars have posed the question as to whether adverbial clauses
are syntactically coordinate, subordinate, cosubordinate, or something else (cf.
Haspelmath (1995b), Foley & van Valin (1984), Bickel (2010a) for the gen-
eral discussion and Good (2003) on Chechen, Creissels (2010c) on Akhvakh,
Polinsky (2007) on Tsez, Kazenin (2001a) on Bagvalal for analyses of Nakh-
Daghestanian languages). I will discuss this question briefly.
",1.0,,"[618, 619, 620, 621]",1,37,0.8485955180534659,0
" There has been some discussion concerning pharyngealization in Hinuq and
in other Tsezic languages (cf. Kibrik & Kodzasov (1990), Maddieson et al.
(1996), Comrie (2003a), Grawunder et al. (2009)). The precise nature and the
historical development of pharyngealization remains a subject of debate. Lom-
tadze (1963: 23) claims that pharyngealization developed under the influence of
the neighboring language Tsez. Imnajšvili (1963: 19) states that pharyngealiza-
tion and the pharyngeal fricative /Ü/ developed from the glottal stop. Isakov and
Khalilov (2004: 173, 2005: 567) argue that pharyngealization is a feature of the
vowels /a/ and /e/.
2.2. Consonants
2.2.1. Realization
Table 3 presents the consonant inventory of Hinuq. In this table, the three series
of stops are, in the given order: voiceless nonejective, voiceless ejective, and
voiced. The two series of fricatives are voiceless and voiced. The two series of
affricates are voiceless nonejective and voiceless ejective. In every box the first
28 Chapter 2. Phonology
row represents the phonetic value of each phoneme, while the second row gives
the orthographic symbols used in this grammar (see also Section 31.1 in the
appendix for the complete orthography).
",0.0,,"[60, 61]",0,38,0.8438834253210745,0
" To conclude, Bickel (2010a) proposes the decomposition of terms referring
to clause linkage (e.g. ‘subordination’, ‘cosubordination’, etc.) into sets of vari-
ables with possible values in order to capture the variation between construc-
tions. Afterwards it is possible to measure the diversity between constructions
from many languages. In fact, these variables represent a useful tool for analyz-
ing adverbial clauses and have at least partially been considered in this chapter.
",0.0,,[622],0,39,0.8392551821737684,0
"14 Chapter 1. Introduction
The number of loans from Russian is constantly growing since nowadays all new
loans, including all internationalisms are borrowed from Russian. An illustrative
list is given in (5). The influence from Russian is especially obvious in trans-
lations from Russian into Hinuq, which not only contain more Russian words
than natural discourse, but also show alternations in the syntax. For instance, the
word order in Russian is predominantly agent-verb-patient, but in Hinuq it is
agent-patient-verb. Another example is the use of nouns marked for plural after
all numbers except for the numeral 1, which is the norm in Russian, but not in
Hinuq (in Hinuq normally the singular is used).
",3.0,SOV,[47],5,40,0.8618000548791882,1
" Maèama-zoi G w e-y j zoni.zo∗i/ jhil-iš
 Mahama-GEN 2 dog-ERG RED . REFL . SG bite-PST
 ‘Mahama’si dog j bit itself∗i/ j .’
24.1.2.2. Status of the reflexive
The reflexive can be a core argument. In this case it functions as the direct object
of a transitive verb (1217a), or as the stimulus of an experiencer verb (1217b).
Note that simple reflexive pronouns normally do not appear in core argument
positions of local reflexive constructions in my corpus. Such examples can be
elicited, but monotransitive sentences with a simple reflexive pronoun in the P
position are quite marginal (1217c). At least in the experiencer construction the
order of controller and controllee can be reversed (1217d).
",2.2,,[701],3,41,0.8732494936106308,0
"386 Chapter 11. Postpositions
(681)a. sedi.sed-eì hezzo b-uxxo zoq’ w e-s nawuti
 REC . OBL - CONT after III -buy. PRS be- PST petroleum( III)
 ‘One after the other was buying petroleum.’ (N)
 b. de c’udaki-ya-ì hezzo Ø-iň’i-š
 I raspberry-OBL - CONT after I-go-PST
 ‘I (masc.) went for raspberries.’
11.2.8. aldoGo ‘in front of’
The postposition aldoGo can be used with three cases leading always to the spa-
tial meaning ‘in front of’, namely the CONT-Essive (682a), the ALOC-Essive
(682b), and the ILOC-Essive (682c). It also occurs with the temporal meaning
‘ago, before’ (11.3.1). The postposition can be case-marked (682c) and functions
as an adverb (Section 10.2.2.5). There are two verbs derived from this postpo-
sition: aldoGoì- ‘move forward, advance’ (intr.) and aldoGok’- ‘move forward’
(tr.).
(682)a. hayìu raq’i-mo-ì aldoGo=bitor-iň’i-yo sadaq bayraq
 that.OBL bier-OBL - CONT in.front=TRANS V-go-PRS allflag(V)
 r-iìi
 V -similar
 ‘All (things) go in front of the bier like a flag.’ (N)
 b. hayìoy [b-ux-an=no b-ux-no] gor-no sadaq
 he.ERG III-take-RED=and III-take-CVB put-UWPST all
 obu-s maÜišat hayìu-dealdoGo
 father-GEN 1 property(III) she.OBL - ALOC in.front
 ‘He took all his father’s property and put it in front of her.’ (N)
 c. xan-i-žobeňe-hoaldoGo-r b-aq’-a goì
 khan-OBL - GEN 2 house.OBL-ILOC in.front- LAT III-come-INF be
 oc’eno q’ono gulu
 ten two horse( III)
 ‘Twelve horses will come in front of the khan’s palace.’
11.2.9. dandi ‘towards, against’
This postposition, an Avar loan word, governs the ILOC-Essive with inanimate
nouns (683a) and the ALOC-Essive with animate nouns (683b, 683c). It can have
a clear spatial meaning (683b), but more abstract interpretations, as for instance
Spatial postpositions387
‘against’, are also possible (683b). When employed as an adverbial, dandi has
both temporal and spatial meaning (Section 10.2.2.10). This postposition can
take case markers (683b) and serve as the base for two derived verbs: dandeì-
‘unite’ (intr.) and dandek’- ‘make near’ (tr.).
(683) a. kawu-mo-ho dandi-r=noØ-iň’i-n yoňu.koka
gate-OBL - ILOC towards-LAT=and I-go-CVB cinderello
zeru-ň’o-r qaň-a Ø-uìi-š=eň
fox-SPR - LAT call-INF I-begin-PST = NARR
‘Cinderello went towards the gate and began to shout at the fox.’ (N)
b. hoboži Ø-oxe-yahayìo-dedandi-r y-aq’-o
then I-leave-PTCP. LOC he.OBL - ALOC against-LAT II-come-PRS
hes=gozon ked
one=TOP girl(II)
‘Then while leaving, a girl comes towards him.’ (S)
c. baGarzi Ø-iqqohadze-de dandi Ø-ihi:-ž hado
move I-happen.PRS they.OBL - ALOC against I-fight-PURP he
‘He moves in order to fight against them.’ (N)
11.2.10.ň’ w oq’ar ‘in front of, towards’
This postposition is based on the noun ň’ w oq’o ‘forehead’ marked with the IN-
Lative case. Because it contains, at least diachronically, a case marker, ň’ w oq’ar
cannot take additional case markers. The postposition governs the ALOC-Essive
(684a), the ILOC-Essive (684b), or the Second Genitive case (684c). The use of
the Second Genitive case seems natural if one thinks of the postpositional phrase
as a phrase expressing possession. That is, ň’oq’ar hayìozo can also be translated
as ‘towards his forehead’, in which case the pronoun must be marked with the
second Genitive because the head noun carries already an oblique case suffix.
Maybe this explains why the order of adposition and noun is reversed in (684c).
Although the most frequent word order in Genitive phrases is Genitive-noun, the
reverse order is relatively common. In fact, the standard order in genitive phrases,
genitive-noun, would also be possible in (684c). In contrast, in postpositional
phrases, the reverse order seems to be excluded. In sum, ň’ w oq’ar seems to be
in the middle of a process of grammaticalization from a case-marked noun to an
adposition.
",1.0,,"[419, 420]",1,42,0.8785707030519206,0
