Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
" The Solomon Islands are the easternmost country where Papuan languages
are spoken, and Savosavo is the easternmost Papuan language of the Solomon
Islands. For a small number of languages in the Temotu Province (the east-most
2Chapter 1. The language and its speakers
Figure 1. Map of the Solomon Islands and neighboring countries
province of the Solomon Islands, see Fig. 1), there was a long-standing discus-
sion whether they should be classified as Austronesian or non-Austronesian lan-
guages (cf. Wurm 1978; Lincoln 1978; Ross 2001), but Ross and Næss have
provided convincing evidence that they are indeed Austronesian (Ross and Næss
2007). Savosavo, spoken on Savo Island in the Central Province (Fig. 2), is one
of the four languages in the central Solomon Islands that have been unequiv-
ocally classified as Papuan. The other three are Bilua (Obata 2003) and Touo
in the Western Province, and Lavukaleve (Terrill 2003) in the Central Province
(see Fig. 2). These four languages are not closely related and quite different from
each other, both in structure and in the lexicon, but have been claimed to belong
to one language family, the East Papuan family (Ross 2001; Dunn et al. 2002,
2005; Terrill 2002). A comparison of 324 lexical items across Austronesian and
Papuan languages of the Solomon Islands conducted by Tryon and Hackman
(1983) shows that while the Austronesian languages share a high percentage of
their lexicon (sometimes up to 70 or 80 %), the four Papuan languages of the
Solomon Islands have few lexical items in common. For example, Savosavo and
Lavukaleve show the highest percentage of shared vocabulary of all possible
pairings between the Papuan languages, which is only about 13.7 % (Tryon and
 Location and linguistic affiliation 3
Figure 2. Language map of the Solomon Islands; the names of the Papuan languages are
 bold and in a larger font
Hackman 1983: 456, 460); in contrast, Savosavo has up to 20 % shared vocabu-
lary with neighboring Austronesian languages (Tryon and Hackman 1983: 464).
But although there has been intensive contact between Savosavo and the neigh-
boring Austronesian languages for a long time, as evidenced by borrowings and
loans, it has retained very distinct grammatical features (e.g. SOV word order and
a gender system) and kept its unique character. It is unintelligible for speakers
of other languages, whether Austronesian or Papuan, and (like the other Papuan
languages in the country) has a reputation of being difficult to learn.
",3.0,SOV,"[17, 18, 19]",5,38,0.8623408633333546,1
" Nominalization of a verb involves two components (cf. Malchukov 2004: 6):
decategorization and recategorization. The nominalized form is decategorized
in that it has fewer or no verbal features compared to the original verb, and it
is recategorized in that it has more or all features associated with nouns in the
language under discussion. The term ‘features’ will be used to refer to morpho-
logical and syntactic characteristics of a word form, namely the kind of:
– bound morphology it can occur with,
– dependents it can take (internal syntax), and
– syntactic functions a phrase with the word form as head can have (external
 syntax112 ).
Features relevant for nominalization are those that distinguish a verb from a
noun. The highest degree of nominalization will derive a word form with all
nominal features and no verbal features. Word forms nominalized to a lesser de-
gree will have a set of features consisting of both nominal and verbal features. A
language can have a variety of means of nominalization, which derive different
types of nominalization. It is also possible to have just one nominalization device
for constructions with different feature sets. This is the case, e.g., in Tokelauan
(Hooper 1996), and also in Savosavo. Nominalizations with -ghu ‘NMLZ’ have
different sets of verbal and nominal features depending on which context they
are used in. The features that distinguish nouns from verbs in Savosavo are listed
in Table 57.
",0.0,,[315],0,39,0.8623408633333546,0
"300Chapter 9. Nominalization with -ghu ‘NMLZ’
Table 57. Verbal and nominal features relevant for nominalization in Savosavo
 Morphology:
 Bound morphemes attaching to the word form
Verb Noun
 object affixesDU/PL-marking enclitics
 transitivity-changing suffixesverbalizing suffix -sa
 TAM affixes
 finiteness suffix -i
 nominalizing suffix -ghu
Internal syntax:
Potential dependents/modifiers of the word form
Verb Noun
 nominative subject NP genitive NP
 accusative object NPnouns, adjectives, quantifiers
 locational adjunct NP sua/lava-phrase
 postpositional phrase adjunct pono ‘only’
 negation by means of omadeterminers, demonstrative
 te ‘EMPH’ -tu-relative clause
 External syntax:
Syntactic contexts of a phrase headed by the word form
Verb Noun
 independent clauseargument (verbal clause)
 main clause in a complex clause subject or predicate (non-verbal clause)
(i.e., a clause containing a subordinate locative adjunct
clause or being the final clause of acomplement of a postposition
clause chain)complement of lava
 complement of zepo
 part of an appositional construction
 can be host for case enclitics
 and =e ‘EMPH’113
 subset NP in an inclusory construction
113. One might ask whether this feature should not better be listed under ‘morphology’,
as it concerns bound morphemes. However, the case enclitics as well as the enclitic
=e ‘EMPH’ do not attach to the word form, but to the phrase headed by it, and are
thus listed under ‘external syntax’.
",0.0,,[316],0,40,0.8623408633333546,0
"Index
adjective phrase, 72with object, 6, 46, 49, 49n, 50, 53,
adjectives, 6, 32, 68–71, 72, 95, 100, 108,56, 109, 161, 164–169, 199
 110, 116, 117, 119, 129, 210, 213, with subject, 179
 214, 300, 309 with complement of postposition, 103
 canonical, 69–71with compounds, 121
 coordination of, 150with coordinated NPs, 149, 149n
adjunct, 197, 198, 202–203, 204, 217, 222, with mapamapa ‘RECIP’, 83
 224, 227, 234, 254, 260, 304, 306aktionsart, 23, 32, 34, 46n, 47, 50, 53, 183–
 in clause chaining constructions, 287 186
 locational, 59, 89, 116, 187, 255, 300 Alamblak, 66
 in NVCs, 226, 309, 312, 313, 316, 319, anticipatory, see verb morphology
 328appositional construction, 155–156
 postpositional phrases, 103apprehensive, see clause types; negation
 temporal, 173, 255, 273arguments, 7, 66, 156, 167, 196, 197, 203,
adverbial clauses224, 227, 247n, 251, 277, 293,
 conditional clauses, 264–268300, 306, 311
with kia ‘if’, 265–268 genitive subject, 137, 138, 176, 182,
with monei ‘if only’, 264–265217, 225, 245, 252, 254, 260, 266,
 purpose clauses, 280–283267, 269, 271, 273, 275, 293–295,
asyndetic, 283 303, 306, 310, 312, 316–318, 320,
with te/ke ‘CONJ’, 280–282 322, 328
 simultaneous clauses, 274–279 nominative subject, 182, 204, 207, 211,
 temporal clauses217, 225, 252, 266, 267, 269, 271,
future, 265–268274, 275, 294, 295, 312, 316, 317,
past and present, 268–274320
with tuka, 268–270 subject vs. object, 198
with tulola, 270–274Aslian languages, 16
adverbs, 111–113, 199, 205, 212, 217, 219,aspect, see verb morphology
 237, 306, 308, 319, 328audio files for download, 12
 interrogative, 112 Austronesian, 1–3, 13, 49, 61, 70, 94, 130,
 other, 112–113323
 temporal, 108, 111–112, 142, 173 basic constituent order, see constituent or-
adversative, 249 der
agreement, 149n Bilua, 2, 8
 animacy, 129 Bughotu, 4
 gender, 60–66, 109 Bulgarian, 64
 in relative clauses, 255, 257
 verb cardinal numbers, see numerals
in SVCs, 189–191, 193, 195case, 6, 116, 131–147
object agreement or pronominal suf-ablative, 7, 89, 91, 107, 142, 145–147
 fixes, 77, 167–169accusative, 136–137, 217, 299, 300
on nominalized verbs, 303–305, 308,benefactive, 107–108, 193–194
 309 comitative, 105
 Index 395
genitive, 7, 82, 116, 118, 123, 126, minimal pairs, 18
128, 130, 131, 137–139, 157, 204,nasals, 16
252, 300, see argumentsprenasalization, 14
 reduced genitive pronoun, 138 stops, 14
grammatical vs. semantic, 132–133trill, 17
locative, 7, 59, 66, 111, 116, 140–145constituent order
 for an instrument, 142basic, 7, 204
 for a location, 140 in locational clauses, 207
 for a set, 145in non-verbal clauses, 204
 for a substance, 143in property clauses, 210
 for a topic/reason, 143 in relative clauses, 254
“marked nominative” system, 7, 133–in verbal clauses, 198–204
134 coordination
nominative, 6, 7, 60, 66, 67, 79–80, in and between NPs, 147, 148–155
82, 111, 116, 134–136, 136, 252,bo ‘or’, 153–154
300, see argumentsjuxtaposition, 150–152
causative, see serial verb constructionstei kia ‘or’, 154–155
citation form, 47n, 53n, 169zu ‘and’, 152–153
clause types of clauses, 248–251
affirmative declarative clauses, 196– apoi ‘because’, 251
218 bo ‘or’, 250–251
 non-verbal clauses, see non-verbal zu ‘and, but’, 249–250
clauses coordinators, 113, 248
 verbal clauses, see verbal clauses cosubordination, 285–297
apprehensive clauses, 112, 244–246 clause chaining, 161, 176, 181, 285–
coordinated clauses, see coordination 296, 312
of clausessame-subject marking, 7, 181, 290–
cosubordinate clauses, see cosubordi- 293, 296
nationscope of final verbal morphology,
questions, 235, 240–244, 250293–296
 content questions, 37–40, 241–243, tail-head-linkage, 7, 182, 231n, 272,
251, 322296–297
cosubordinators, 113, 285
 polar questions, 37–38, 244
counting system, 73
subordinate clauses, see subordination
Cushitic language family, 133
clusivity, 103
comparison, 104 data, 8–9
comitative particle, 156, 158 demonstrative, 84–89, 116, 124–126, 130,
complementation strategy, 282 222, 254, 300, 303
complement clauses, see subordination dependent clauses, see subordination
compounds, 121derivation, 45, 47
conditional clauses, see adverbial clauses -sa ‘VBLZ’, 57, 67–68, 71–72, 75–
conjunction, 148, 150, 249n 76, 108, 300
consonants, 5, 13–19 of adnominal modifiers, see derivative
approximants, 17markers
fricatives, 17 change of verb aktionsart, 50, 183–
lateral, 17 186
396 Index
-ghu ‘NMLZ’, see nominalizationin nominalizations, 312, 316, 317,
nouns from verbs, 50319, 321, 322, 328
nouns from nouns, 59 in relative clauses, 257
verbs from adjectives, 68 English, 3, 4, 11, 13, 24, 40, 63, 66n, 73n,
verbs from AdjPs, 7280, 113, 115, 121n, 148, 170n,
verbs from nouns, 57–58, 298n, 302– 213, 217, 225, 263, 276, 287, 303,
 306, 327–328 313, 323
verbs from NPs, 67epenthetic vowel, 30, 34n
verbs from numerals, 75 EUROCORES, 8n
verbs from QuanP, 76European Science Foundation, 8n
derivative markers, 6, 66, 95–102 examples conventions, 10–12
lava ‘PROPR’, 60, 98–100, 118, 210exclamations, 114–115
stem modification, 47 existentials, negative, see negation
sua ‘ATT’, 60, 68–69, 73n, 95–97, 210
zepo ‘PRIV’, 101–102, 118, 124, 124n, finiteness, see verb morphology
 210, 213, 214focus, 7, 209, 218, 227–233, 235
determiners, 6, 32, 60, 84–89, 116, 118,fronting, 283
 125, 128, 253, 254, 300, 303, 308, frames of reference, 91–94
 309, 312 French, 323
demonstratives vs. articles, 87–89
vs. personal pronouns, 85–87Gela, 4, 24, 49, 59, 61
diminutivization, 63–65 gender, 6, 59, 60–66, 127–130, 141
diphthongs, see vowelsand animacy, 61–63
direct speech, 284class assignment, 6, 60
disjunction, 150, 150n, 153, 154, 249n, 250 default assignment, 63
distributive plural, see number geographic location, 1
Diyari, 245–246 German, 64
Dizi, 65Ghari, 3, 4, 34, 49, 57, 59, 70
DoBeS, 5, 8, 8n Greek, 64
archive, 5n, 8Greenberg’s universals, 204
Dutch, 64
Halkomelem, 65
embedded clauses, see subordination hesitation markers, 114
emphatic morphemes, 7, 209, 218–237, 241
enclitic =e, 7, 20, 29, 29n, 29–30, 60, imperative, see verb morphology
 67, 78, 136, 219–233, 300, 300n inclusory construction, 156–160
functions, 227–233indefiniteness marker, 74
in non-verbal clauses, 114, 204, 204n, independent clauses, see clause types
 207, 208, 211–212, 214, 220–223, inflection, 45, 47
 239, 314–317 information structure, see emphatic mark-
in verbal clauses, 224ers
on nominalized verbal clauses, 217, instrument, see case
 224–227, 317–324 interjections, 114–115
particle te, 7, 113, 201, 207n, 208, 217, interrogatives, 241
 233–237, 300 ai ‘who’, 60, 241
in adverbial clauses, 268, 269, 271 ake ‘be what’, ‘do what’, 56, 241, 242
in clause chains, 287 ala ‘where’, 89, 241
 Index397
alea ‘how many’, 75, 241 apprehensive suffix -le, 240, see verb
apoi ‘what’, 60, 241 morphology
avasa ‘when’, 112, 241 in nominalized state-of-affairs comple-
maitei ‘be how’, 56, 241, 242ments, 317
intonation, 10, 12, 26, 34–42, 210, 211n,in NVCs, 218, 226, 321, 322
221, 227, 230, 232, 241, 244, 245, in relative clauses, 260
290in support verb construction, 307
and stress, see stress irrealis suffix -ale, 240, see verb mor-
basic clausal contours, 35–40phology
discourse particles, 40–42 negative existentials, 114, 239, 315–
in clause chaining, 289316
of juxtaposed NPs, 152 prohibitive particle sika, 109, 113, 180,
of nominalized verbal clauses, 226 240, 240, 293
irrealis, see negation; verb morphologywith oma ‘not’, 237–239, 268, 300,
Island Melanesia, 1307, 317, 321, 328
 nominal classification, see gender
Kayardild, 276 nominalization, 7, 48, 68, 161, 186, 298–
kinship terms, 58–59, 151329
Kokota, 160, 160nas state-of-affairs complements, 309–
Kolyma Yukaghir, 277 312
 as subject or predicate, 312–317
language contact, 3–4 subject of verbal clauses, 313
Lani, 204, 205n subject or predicate of non-verbal
lava ‘PROPR’, see derivative markers clauses, 314–317
Lavukaleve, 2, 3, 6, 8, 29, 130, 136, 160, decategorization and recategorization,
169, 172, 248n, 276299–302
Lengo, 4 derivation of nouns, 302–306
linguistic affiliation, 1in a support verb construction, 100,
literacy, 4–5306–309
loanwords, 13, 51, 57, 63, 70lexical vs. clausal
locationals, 6, 89–94, 108, 116, 117, 126–continuum, 327–329
127, 142, 145, 308, 312, 319theory, 301–302
interrogatives, 89 nominalized verbal clauses (NVC), 317–
Longgu, 160, 160n327
as a thetic structure, 322–324
mapamapa ‘RECIP’, 83–84 discourse functions, 324–327
Marovo, 4 internal structure, 318–322
memere ‘little bit’, 110–111 theoretical background, 298–302
Mian, 276–277non-verbal clauses, 7, 34, 36, 39, 58, 66,
mood, see verb morphology67, 101, 112, 133, 134, 197, 204–
morphophonology, 28218, 219, 237, 239, 244, 249, 250,
identical vowel sequences, 29–30 252, 262, 267, 271, 313, 314
stem modification, 30–32 locational, 79, 89, 103, 132, 206–210
Mwotlap, 159predicate–subject, 207–210
subject–predicate, 207
negation, 237–240property, 95, 98, 132, 210–217
398Index
 NP predicates, 212–214 in PPs, 103, 104
 sua- and lava-phrase predicates, 215–in pronouns, 77, 81, 81n
217 in VC, 164, 166, 168, 179
with =e ‘EMPH’, 220–223 in verb agreement, 6, 50, 52
with NVC predicate, 217–218, 294, of possessor, 81, 137
295, 317–327of possessum, 81, 138
 with =e ‘EMPH’, 224–227on attributive sua-phrases, 96
noun phrase, 6, 116–160 restriction on gender agreement, 60
case marking, see caserestriction with mapamapa ‘RECIP’,
composite, 147–16083
 appositional construction, see appo-numerals, 73–75
sitional construction coordinationof, 150
 coordination, see coordinationNVC, see nominalization; non-verbal clauses
 inclusory construction, see inclusory
construction object, see arguments
overview, 66–68object agreement, see agreement
structure, 116–131 Oceanic, 6, 156, 159
 headed by a locational, 126–127 ordinal numbers, 73, 73n
 headed by a noun, 118–124 orthography, 5, 9–10, 14, 360
 headed by a pronoun, 124–126Papuan, 1–3, 6–8, 66, 94, 136, 160, 169,
 headless, 118–124180, 204n, 231n, 247, 276, 285,
nouns, 6, 26, 27, 32, 57–66, 68, 72, 95,290
98, 101, 108, 110, 114, 116, 117, PARADISEC, 8, 8n
145, 299, 300, 302, 327particles, 32, 108, 113–114
as modifiers, 122, 309 phoneme-grapheme correspondence, 14
coordination of, 154 phoneme inventory, 5, 13, 16
coordination of, 150 Pidgin, see Solomon Islands Pijin
derived, see derivationPijin, Solomon Islands, see Solomon Islands
gender, see genderPijin
interrogative, 60Pioneers of Island Melanesia project, 8
place names, 59–60 pono ‘only’, 6, 110–111, 116, 129, 300
number, 6, 26, 300 possession, 80–81, 98–100, 130–131
and animacy, 129 postpositions, 6, 60, 66, 102–108, 131, 204
and generic reference, 129l-aka‘with’, 105
and nominalization, 303–304, 309, 327 l-omata ‘at’, 105–107
and non-verbal predicates, 216l-omiti ‘for’, 107–108
default form, 53stem modification, 47, 105, 107
distributive plural, 5, 33, 46, 46n, 130 prenasalization, see consonants
inconsistency in marking, 129privative marker, see derivative markers
in determiners, 84, 253prohibitive particle, see negation
in headless NPs, 120, 213pronouns, 117
in NP coordination, 149–151 emphatic, 81–83
in NPs, 57, 66, 67, 116, 117, 126, 127– personal, 60, 77–80, 116, 128
130enclitic, 6, 44, 79–80, 104, 135, 176,
in NPs with pono ‘only’, 111177, 199, 207, 209, 211, 222, 235–
in NPs with toa ‘really’, 108 238, 249, 275, 289, 292, 295
Index399
 free, 6, 52, 75, 77–79, 84–87, 103,causative, 55, 194–195, 310n
116, 117, 124–126, 135, 137–140, simultaneous clauses, see adverbial clauses
144–145, 148, 155–160, 164, 165, social organization, 1
168, 219, 223, 225, 253, 255, 259, Solomon Islands Pijin, 3, 11, 13, 24, 49,
260, 273, 31857, 59, 66n, 121n, 159, 170, 170n,
possessive, 30, 60, 80–81, 110, 116– 236, 237
118, 124–126, 128, 130, 131, 137 state-of-affairs complements, see nominal-
reciprocal, see mapamapa ‘RECIP’ ization
Proto-Oceanic, 156, 169stem modification, 46
purpose clauses, see adverbial clauses stress, 5, 20–22, 23, 33, 34, 43, 51n, 77,
 79, 108, 121, 201, 208, 236, 359
quantifier phrase, 76and intonation, 36, 201n, 226
quantifiers, 6, 32, 68, 72–76, 95, 108, 116, in exclamations, 114
117, 126, 300, 309 influence of affixes and clitics, 24–28,
coordination of, 150, 15444
interrogative, 75root stress, 24
questions, see clause typessua ‘ATT’, see derivative markers
 subject, see arguments
reciprocal marker, see mapamapa ‘RECIP’ subordination, 251–285
recursion, 97, 123, 139adverbial clauses, 263–283, see adver-
reduced genitive pronoun, 138bial clauses
reduplication, 5 complement clauses, 284–285
functions of, 46 relative clauses, 6, 116, 252–262
in the lexicon, 22with -tu ‘REL’, 118, 253–259
of nounswith sua ‘ATT’, 118, 259–262
 derivational, 57–59 subordinators, 113, 263
 inflectional, 130 support verb construction, see nominaliza-
of verbs, 50, 53, 183–186tion
structure of, 32–34switch-reference system, 290
relative clauses, see subordinationsyllable structure, 5, 22–23, 24, 25, 34n
 of enclitics, 25
same-subject marking, see cosubordinationof prefixes, 25
Samoan, 22nof suffixes, 25
Savosavo Documentation Project, 5, 8 syncretism, 128, 168
serial verb constructions (SVC), 6, 49, 56, syntax, internal vs. external
161, 177, 179, 181, 184, 185, 186– of apprehensive clauses, 245
195, 197, 198, 201, 202, 258, 283, of clausal nominalizations, 301
296, 308, 318, 319 of lexical nominalizations, 301
with aspectual verbs, 189–192of nominalizations, 299, 300, 327
 background imperfective aspect, 191–
192tail-head-linkage, see cosubordination
 completive aspect, 189–191Temotu Province, 1
 ingressive aspect, 192temporal clauses, see adverbial clauses
with fully lexical verbs, 187–189tense, see verb morphology
with transitivity-increasing verbs, 192– thetic, 209, 322–324
195toa ‘really’, 60, 76, 108–110
 benefactive, 193–194Tokelauan, 302
400 Index
topic, 218, 227–233, 235 tense, aspect, 6, 48, 49, 56, 161, 174–
 contrastive, 209179, 183, 186, 205, 245, 252, 281,
 first mention, 89 283, 293, 300, 317, 322
 fronting, 214-a ‘SIM’, 6, 163, 174, 176, 177, 200,
 sentence, 136 201, 274–279
 shift, 7, 199, 209 -ale ‘BG.IPFV’, 163, 177–179, 181,
 topic–comment, 209, 323 191,258, 293, 321, 322
Touo, 2, 8, 94-atu‘BG.IPFV’, 112, 177–179, 191,
transitivity, 6, 49, 56n, 161, 169, 187, 192,239,274,293
 193, 196, 197-tu ‘PRS.IPFV’, 177
transitivity-changing morphology, 6, 50, 164, -zu ‘PST.IPFV’, 177
 169–172, 300, 303, 304 -ata ‘ANT’, 6, 163, 174, 175, 258,
 detransitivizing, 161, 171–172281, 321, 322
 reduplication, 183–186 ta ‘FUT’, 6, 163, 174, 175, 283, 293
 transitivizing, 161, 169–170 verbs, 6, 23,24, 26–28, 32, 34n, 48–56, 60,
typological profile, 5–7 96,99, 100, 108,133, 136, 149,
 161–163, 196–198, 298–300
verbal clauses, 7, 34, 35, 39, 49, 56, 66, 78, ambitransitive, 56
 complement-taking, 284, 309–312
 79, 102, 103, 112, 114, 132, 134,
 161, 174, 176, 196, 197, 197–204, derived, see derivation
 finite, 29, 161, 163, 172, 173, 199, 267,
 217, 244, 245, 249, 250, 252, 254,
 269, 271, 275
 255, 257, 264, 266–269, 271, 281,
 284, 292, 298, 312, 313, 317, 319,interrogative,56, 242
 intransitive, 55
 325–328
canonical, 68–71
 verb-initial minimal clauses, 200–202
vs. adjectives, 68
 with =e ‘EMPH’, 224
 loanwords, 51
verb complex, 161–195
 negative, 237
 overview, 56
 non-finite, 7, 161, 163, 172, 176, 181
verb morphology
 of perception, 275, 277, 278
 finiteness, 6, 48, 49, 56, 161, 162, 162n,
 structure, 6, 161–164
 163, 172–173, 176, 181, 183, 186,
inner layer, 6, 164–172
 200, 225, 245, 252, 281, 283, 293,
outer layer, 6, 172–182
 300, 317, 322
 transitive, 50–55
 mood, 6, 48, 49, 56, 161, 179–182,
stem modification, 46, 54–55
 183, 186, 245, 252, 281, 283, 293,
Volkswagen Foundation, 5, 8
 300, 317, 322
vowels, 5, 19–20
-a ‘IMP.SG, -lu ‘IMP.PL’, 6, 163,
 diphthongs, 20–22
 179
 minimal pairs, 20
-ale ‘IRR’, 6, 29, 102, 114, 180–vowel combinations, 20
 181, 240, 264, 293
-le ‘APPR’, 6, 180, 240, 244–246word classes, 48–115
 object agreement, 161, 164–169
 overview, 161–163Yukaghir, see Kolyma Yukaghir
 same-subject marker, 161–163, 176, Yuman language family, 133
 see cosubordination
-a ‘SS’, 181–182zepo ‘PRIV’, see derivative markers
",2.1,,"[410, 411, 412, 413, 414, 415, 416]",2,41,0.8757848395594646,0
" The main word classes are nouns and verbs. Other word classes include ad-
jectives, quantifiers, pronouns, determiners, locationals, derivative markers and
postpositions. In addition to a set of free personal pronouns, there is a set of en-
clitic nominative personal pronouns that can only be used for syntactic subjects.
",0.0,,[22],0,42,0.8757848395594646,0
" 3SG.F[GEN] man=NOM seawards village=LOC.M
 ‘Her husband (was) seawards in the village.’(da cs kosakosa 024)
(407)[Pa kola]S=e[kao karu]P=la.
 one tree=EMPH bushwards edge=LOC.M
 ‘A tree is bushwards at the edge.’ (pk mk mt 298)
(408)[Pa piva]S=na [ota kuataghoita]P
 one water=NOM there seawards near
 ‘A stream (is/was) there seawards close.’ (as WWII 020)
(409)[Ko ghulia]S=kona [kaoko mau l-omata]P
 DET.SG.F Ghulia=NOM.F bushwards 3SG.F[GEN] father 3SG.M-at
 ‘Ghulia (was) bushwards at her father(’s place).’ (ws cs ghulia 116)
Structurally, there are two ways of forming locational non-verbal clauses, differ-
ing in the order of constituents. The subject NP can precede the predicate, or it
can follow it.
",1.0,,[222],1,43,0.8824241925452221,0
"EMPH 1NSG.IN[GEN] live-NMLZ
‘(For) all of us, the house (is) our life.’ (rr house 035)
b. [[[Sere so=gha]NP zu [boboragha=gha]NP ]NP [mai]NP]NP
be.white ATT=PL and black=PL 1NSG.IN
‘Us whites and blacks.’ (rr house 036)
Although the order of pronominal and non-pronominal NP is fixed, and although
the non-pronominal NP provides an additional characterization of the referent(s)
just as modifiers within an NP would, there is no structural evidence that one of
the two NPs in an appositional construction should be analyzed as the head of
the construction.
5.3.3.",1.0,,[172],1,44,0.8890243497202133,0
" Thedetransitivizing suffix -za
This suffix derives intransitive verb stems from some transitive and ambitran-
sitive verb stems that index objects only by means of suffixes. It is lexically
determined what changes will occur in the argument structure of a given verb
when -za is added. There are three possibilities:
1. The subject is demoted and removed, the object is promoted to subject posi-
 tion.
2. The subject is unchanged, only the object is removed.
3. Both subject and object are removed and are replaced by a subject that is a
 semantic cognate of the verb, e.g. ‘a shout’ in case of a verb ‘to shout’.
The first pattern is the most frequent one; an example is given in (307) (transitive
in (307a) and intransitive in (307b)).
(307)a. [Karoti]Obj=loSubj tetozo-li(-i).
 carrot=3SG.M.NOM EMPH cut-3SG.M.O(-FIN)
 ‘He cut (a) carrot.’(09a-cgh cb)
 b. [Lo karoti]Subj=na tozo-za-i.
",2.2,,[187],3,45,0.908711153583067,0
" Terminology
The definitions given in the following sections summarize the features associ-
ated with a prototypical representative of the respective category in Savosavo,
mostly based on Haspelmath (2002) and in some cases additional literature cited
below. However, not all elements classified as belonging to one of the categories
will necessarily exhibit all of these features. As in many parts of grammar there
are ‘fuzzy edges’ between some of these categories, as, for example, the two
categories of affix and clitic.
Roots and stems
Roots are, at least synchronically, unanalyzable forms. Stems on the other hand
can consist of one or more roots, possibly combined with derivational morphol-
ogy.
Word
The term word is used for any free form that can be used without further mod-
ification. It may be a particle or consist of only a root, a stem, or either plus
derivational and/or inflectional affixes. One criterion for drawing word bound-
aries is that it is possible to pause between words, but normally not within. Fur-
thermore when a speech error occurs, speakers will normally start the correction
at a word boundary, not within a word. In addition words can easily be produced
in isolation.
Particles
A particle is a free, unanalyzable and invariable morpheme that usually has a
grammatical meaning. It may be restricted to certain positions within a domain
(e.g. always first in a verb complex). If it consists of more than one syllable, it
carries stress. The stress patterns of neighboring words are not influenced, and no
44Chapter 3. Word formation
morphophonemic changes are triggered by particles. Some particles can function
as host for affixes and clitics.
Affix vs. clitic
As in many languages (cf. Zwicky 1977, 1985; Zwicky and Pullum 1983; van
Riemsdijk 1999), the distinction between affixes and clitics in Savosavo is not
clear-cut. The distinguishing criterion applied in this grammar is how particular a
morpheme is in the choice of its host. A morpheme that attaches only to members
of one particular word class is analyzed as an affix, while a morpheme that can
be attached to members of different word classes is analyzed as a clitic. This is
inversely correlated with the grade of freedom they have with respect to their
position in a clause: affixes are tied to one particular type of host, but not to
a particular position in the clause, e.g. an object affix will only ever attach to
verbs, but its position in the clause depends solely on the position of its host. In
contrast, an enclitic personal pronoun has to be placed after the first constituent
of the clause, and will attach to whatever constituent happens to precede it.
",0.0,,"[59, 60]",0,46,0.908711153583067,0
" Similarity in form and function suggests that the diachronic origin of -vi
could be the Proto-Oceanic transitivizing suffix *-i (cf. Lynch et al. (2002: 44),
Crowley (2002b: 34)). Similar in form, but slightly different in function, is the
causative suffix -ri in the neighboring Papuan language Lavukaleve (Terrill 2003:
170 Chapter 6. The verb complex
359ff.), which introduces a new subject while demoting the subject of the intran-
sitive verb to the object of the derived form. In contrast to Savosavo -vi, it is “by
far the most productive of the word-class changing affixes” (Terrill 2003: 360).67
 Transitive verbs in Solomon Islands Pijin have the ending -im. On some verbs
borrowed into Savosavo, this is just omitted. Kuki(-li) ‘to cook (something)’ for
example, from Pijin kuki ‘to cook’ and kukim ‘to cook something’, is an ambi-
transitive verb stem in Savosavo and shows no trace of the ending -im.68 Occa-
sionally, however, it is not lost but gets reanalyzed during borrowing into Savo-
savo. As syllables in Savosavo cannot end with a consonant, /u/ is added after
/m/. The vowel /i/ is reanalyzed as part of the verb stem, especially when it is
directly preceded by a consonant. The remaining /mu/ is not analyzed uniformly.
On some lexemes, it is also analyzed as part of the verb stem, which is then
treated as an ambitransitive verb that can occur with or without object suffixes,
e.g. batisimu(-li) ‘to be baptized, to baptize someone’, from Pijin baptaes ‘to
be baptized’ and baptaesim ‘to baptize someone’ in Pijin (Jourdan and Maebiru
2002: 14). On others, /mu/ is only found on the transitive forms. For example,
parallel to the Pijin lexemes ring ‘to make a telephone call’ and ringim ‘to give
someone a call’ (Jourdan and Maebiru 2002: 188), ringi is used in Savosavo as an
intransitive verb, with the transitive counterpart ringimu-li ‘to give him a call’.69
This can be analyzed in two different ways: In one possible analysis, ringi was
borrowed as an intransitive verb root and /mu/ was reanalyzed as a transitivizing
suffix parallel to -vi. In that case, the transitive form would have to be analyzed
as ringi-mu-li ‘make.a.call-TR-3SG.M.O’. The other possible analysis is that the
intransitive and transitive forms were borrowed separately into Savosavo, so that
there are both ringi ‘to make a call’ as an intransitive verb root and ringimu-li
‘to give someone a call’ as a transitive verb root. Neither analysis can be ruled
out at the moment, and they are in fact not incompatible. Maybe pairs like those
given above became segmentable in Savosavo after a large enough number of
them was borrowed.70
67. In both cases the similarity could also be due to chance, given the small number of
 vowels in the languages involved, although the similarity in function supports the
 hypothesis that they are diachronically connected.
68. It is possible that this lexeme was borrowed directly from English, not from Pijin.
",0.0,,"[185, 186]",0,47,0.908711153583067,0
