Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
" (These are transcribed with a hyphen.) Most, however, have become fused into simple monomorphemic
 words. Selected examples:
122Chapter 16
atOm-bém atom bomb; aténé-janafattorney-general; bifkila bricklayer; bizayé bull’s-eye; these compounds i:
cif-joji_ chief judge of high court; cing4m chewing gum; fambél = fambél fanbelt; fasa-6fis postformed with ’yan.)
office; fasal-dda postal money order; gadifamguard-room, jail; gafdaf-kyaftingroup captaincontent word, but 1
(military); hedimasta = hédmastaheadmaster of a school; iyakwandishanair conditioner, air
conditioning; kwalashatshirt with collar; lambatd = lambatdditch, gutter (< number two);dan-goys cloth ft
!ambaw4n a poison (< number one); la4sk6faf lance-corporal; moni-dd4money order; samanja (d'an-tree), dan-j
sergeant-major; shakasoba = cakasoOba = shakazoba shock absorber; wanwé = wanwéone-way dan-mukulll key
street *yar-Bahafi hun
 gown (’yaf'-inside
5. PRODUCTIVITYnaira bill (‘yaf-M
 shirt (yar-sweepi
Compounds of most types are lexically restricted in terms of their membership and meaning.",0.0,,"[157, 158]",0,27,0.6714829078014383,0
" Zainabu is ce
1.1. Basic reflexivesIn addition to the eig]
In its basic function, a reflexive pronoun indicates an NP that is coreferential with the subject or other subject pronouns hav
appropriate argument in the sentence. The reflexive can appear in most positions in which an ordinarykaw6 ruwa ‘One brot
NP can occur, e.g., as a thematic direct object (either a real d.o. of a transitive verb, a genitive object of a using the bare kai wit
verbal noun, or an oblique object of da used with a gr5 efferential verb), an indirect object, a genitive
complement, or an object of a preposition. (The reflexive cannot, however, appear in subject position.) akan ciici kai & Kasai
Examples: cf. mutané sukan ciic
ya kamata a taimaki
mun; cuci kanmi;We harmed ourselves.a nemi abin kai
Bala; ya zargi kAnsa; Bala accused himself.
cf. Bala; ya zargé shi; Bala accused him (s.o. else).",0.0,,[555],0,28,0.6618408088538775,0
"Agana ‘talking’, wasa
 saya‘buy’), gaisuwa The numbers eighteen and nineteen have an alternative expression built on twenty (Ashifin) less two and
 one, respectively. The ‘less’ phrase, which makes use of the negative existential marker baba / ba, has
ing’ (< gyara ‘repair’),
‘blow’). two alternative word orders, with ba before and baba after the lower numerals, e.g.,
1e dynamic/nondynamic
18ashifin ba biyu = ashifin biyu babd (= (goma) sh4 takwas)
mples of some concrete
 19 ashifin b4 daya = ashifin daya babi (= (g6ma) sha tafa)
see chap. 22): gutsuré
taded ball’(< mulmala
ké ‘wash, launder’).",1.0,,[413],1,29,0.666580790665733,0
" Tankd] j sun ciici jana;
whereas the jana[Kande da Jummai]; sun san (céwa) (Bala da
 each other.
help each other’,Kande and Jummai know (that) Bala and Tanko cheated
ne another.’ readings,given in
with a d.o.pronoun(whichhastwo possible
preferred over theContrast the followingsentence
Bes preferred order):
sun ciicé si
Kande da Jummai sun san (céwa) Bala da Tankd
 ];know (that)[BalaandTanko];cheated them; (i.e., Kande and Jummai).
",1.0,,[564],1,30,0.6711463221907514,0
"166Chapter 23
9. POSITION OF THE STABILIZER motaf, ita ba fara
dalibin, shi ba da
According to the general formula X Y STAB, the stabilizer occurs at the end of the sentence after the
predicate constituting the Y. Deviations from this order result from two independent factors: focus and Another strategy w
heavy predicates. (consisting of a not
(see chap. 6), e.g., |
9.1. Focus
If the subject X of an equational sentence is focused, the STAB is placed immediately after the X and taurardwa cé, [ita I
before the Y. This is true also of structures that normally occur without the stabilizer. Note that the cf. ita Madonna tau
pleonastic pronoun described above in §4 is commonly used along with focused NPs. Examples:
9.1.2. Question'
Auda né malamiIt is Audu who is a teacher.",1.0,,[202],1,31,0.6755483614117084,0
" The fourth rest
 (b) Generally speaking, glottalized consonants and their nonglottalized counterparts cannot co-rst syllable, a hig!
occur in the same word, i.e., sequences of /b/ — /6/ or /k/ - /R/ do not occur in either order. On the other© possible, but 4
hand, whereas the sequence /d/-— /d/ does not occur, /d/—/d/ is quite normal, e.g., dadT ‘pleasantness’, mai ‘dispute’; di
dadé ‘last long’. Similarly, /ts/— /s/ does not occur, although there are a few examples of /s/ — /ts/ withverbal nouns 0
an intervening consonant,e.g., santsI,‘slipperiness’, sartsé ‘splinter’. pronounced {ndkuv |
Phonology411
‘ception. Short forms of °ANAHN: It is not entirely clear what qualifies as the true counterpart of /ts/. Synchronically,
ets a long vowel (unless reasons of pattern symmetry suggest that /ts/ is the glottalized member of the /s, /z/, /ts/ fricative
le, e.g., Jibd short for triad (voiceless, voiced, glottalized). Historically, however, /ts/ could just as likely be viewed as
rt for Adamu m., Balathe ejective counterpart of the palatal /e/. (This would avoid having to postulate a contrast between
e short for Hannataf., an implosive (d) and an ejective (ts) at the same position of articulation, something that is
na f., Madde short for uncommon in the languages of the world.) Alternatively, /ts/ could be viewed as having developed
mmon nouns, the finalfrom an ejective */t’/ or from a non-ejective affricate */ts/, neither of which has been preserved in
 cf. sabé /sabuwa ‘new’the modern language.
| is Wada m., cf. wada
 ’, where the name has a Words do occur that contain both /R/ and /k/ when the /k/ is part of a suffix, e.g., Rauyuka ‘villages’ (<
el.",1.0,,"[443, 444]",1,32,0.6797968822648217,0
"My God give us patience! kada ka yi masa tsiw:
nufinsa ya kéré sd His intention was to chase them away. kada si saké shi
gara 4 Kara kudin albashin One ought to increase the salary. kada Kande ta daw6d
dolé ma’aikata sd koma aikin The workers must return to work.kada fa ka manta ka |
 (lit. prohibit now you |
Subjunctive sentences commonly occur in purposive ‘in order to’ clauses (often following the
conjunction démin/don ‘in order to’), or as embedded objects or complements of sentences expressingThe kada construction
volition or opinion (where the subjunctive often corresponds to an infinitive in English), e.g., express ‘lest’ and in o
bai k6 tsaya ba ya ji ké ldbafin ya Raré He didn’t even stop to hear if the story was finished.an dauré shi tam (do
kada fa ka manta ka dawo da kwalabar Don’t forget to return the bottle.ba sd kuld da k6 sa ci
ina sé ki y4ra ka taimaké ni I want you children to help me. sai mi zuba bakin-m
ya kamata ka s4 yaronka 4 makafantaIt behooves you to put your child in school.",0.0,,[624],0,33,0.6710837904225501,0
" Buba (ya)na can rimfa Balki (ta)nd masa aski
 Buba is there in the shed and Balki is cutting his hair.
tt ran Lahadi The subject needs to be overtly presentin order to permit wsp drop, but it does not have to occur
immediately before the PAC. It can, for example, be separated from the PAC by phonologically small
elements like modal particles or the stabilizer, e.g.,
efore and what goes
 Buba fa @ na (= yana) wanké mdotafsaBuba is indeed washing his car.
aku dai @ na da hazaka The parrot indeed is clever. (lit. has cleverness)
 Misa né @ ké (= yaké) néman mataIt is Musa who is chasing women.
",1.0,,[597],1,34,0.6752127129343852,0
" I want (that) I borrow
(lit. house.of.my it falls short of yours size)
 with a finite verb. The
ba ta gaza ki hakuri ba She is not less patient than you.
 in (a)) and propositio
(lit. neg she fall short of you patience neg)
 (a) mun ji labari (wai
4. CLAUSAL COMPARISON
‘(b) ya kamata ka kd
Comparison at a clausal level is indicated by connectingtwo clauses bymeans of the subordinating
conjunction da ‘than (that)’. (The clause following da appears with a bare L-tone weak subject pronoun
 1. vP COMPLEME
(wsp), which I interpret to be the neutral TAM although it could also be the subjunctive.) The two clauses
VP complements are fu
can sometimes occur in either order. Examples:
presentation, the VP c
gara mi koma gida da md sha irin wannan wahala
1.1. ‘That’ comple
We would rather go back home than experience this kind of difficulty.
",1.0,,[132],1,35,0.6792079946869212,0
"Index
Abdoulaye, MahamaneL., 271, 616, 667, 671380, 381, 397, 432, 434, 468, 520
Ablaut, 236, 645; plurals, 453—56; verbal nouns,Arabic script, 407, 726, 729-34; texts in, 735-36>
 714-15738-39
Abraham, R. C., 2, 3, 124, 305Aspectual verbs, 64-70, 673
Abstract nouns, 5—12, 293, 366, 377-78Assimilation, 412-13, 419-20
Abstract nouns of sensory quality (ANSQ), 13- Asymmetric coordination, 136-37
 15, 367Attenuation: of adjectives, 27-29, 508; of
Abubakar, Abdulhamid, 238adverbs, 42, 508; of ANSQs, 14-15
Acronyms, 206 Attributes, 294, 366
Ader, 265, 395, 622, 654-55, 670, 671, 706-au suffix, 71-73, 343, 368-69
Adjectival past participles, 19-21, 452, 508Augmentatives, 74-79, 177, 458, 508
Adjectives, 22-33, 371, 374; agreement of, 31—- Auxiliary verbs. See Aspectual verbs
 32, 218; attibutive, 30-31; compound, 29;Awde, Nicholas, 2
 derived, 24-27; headless, 32; heavy, 30;
 predicate, 29; reduplicated ‘X-like’, 26-27; Back-formation, 680, 710
 simple, 23-24; strengthening of, 33; wordBagari, Dauda M., 2, 81,126, 280
 order, 30-31. See also Comparative Bantu, 171
Adverbs, 34-48, 85; compound, 46; deictic 36- Bargery, G. P., 2, 3
 38; denominal, 39-41; gender of, 204—5;Barth, Heinrich, 2
 instrumental, 45; manner, 38-39; phrasal,Base forms, 430, 627
 45-46; spatial, 35; strengthening, 41, 508;Bature, Abdullahi, 183, 667
temporal, 35Bauchi, 285
Afroasiatic, 1, 51, 89, 229, 300, 377, 403, 569,Because, 503
651 Body parts, 484; with historical prefixes, 229
Afterthought, 49Bole, 364, 643, 678
Agent nouns, 51-56, 95, 325, 366-67, 443; asBotne, Robert D., 2
 adjectives, 56-57; gender restrictions, 53; in
 compounds, 120; lexically frozen, 60; shortCardinal directions, 295
 form, 55-56; with objects, 54-56 Cardinal numbers. See Numerals
Ahmad, Mustapha, 2, 271, 296Camochan, Jack, 306
ajami. See Arabic scriptCaron, Bernard, 2, 361
Alidou, Ousseina Dioula, 297, 531 Causatives, 81-87, 655. See also Grade 5
All, 622; as adverb, 390; as determiner, 388-89;Chadic, 1, 51, 89, 171, 208, 210, 221, 227, 228,
as pronoun, 389-90229, 238, 240, 264, 276, 283, 284, 285, 312,
Allative, 585-86361, 377, 387, 397, 423, 444, 447, 456, 460,
Alphabet: gender of, 206. See also Orthography479, 484, 493, 529, 569, 571, 594, 630, 634,
Amfani, Ahmed H., 2 642, 643, 647, 648, 651, 661, 678, 685
Analogy, 481Changing verbs. See Grade 2
Analytical notes: defined, 4Citation form, 627, 678
Angas, 279Cleft sentences. See Focus
Apocopation, 421, 603 Clipped forms, 308, 421, 604, 673, 676, 677, 695
Apostrophe, 3 Cognate accusative, 89-92
Applicatives, 287, 634-36, 681Cole, Desmond T., 242
Apposition, 61-63 Collectives, 377, 464
Arabic: loans from, 24, 89, 228, 232, 294, 313, Commands, 262, 263, 591; negative, 593
 314, 315, 316, 319, 339, 355—56, 368, 379, Comparative, 93-96, 375
ed A ae ae aaA TR
AMA
ATA
 7156= Index
 Complementation, 69-70, 97-108, 333, 494Dynamic nouns, 287, 378; nondynamic, 377-78
 Completive (TAM), 569-71
 BDARADA
 di- (connector), 145-46, 307, 308-9, 373
 Compounds, 109-24, 184, 260, 308, 311, 596,
 675, 729; fused, 120-21; gender of, 110—Efferential, 655-57. See also Grade 5
11; linker with, 303-4; personal names, 334Ejectives. See Consonants, glottalized
 Concessives,131 Ellipsis, 133, 142
 Concord. See Grammatical agreementEnglish: loans from, 313, 316-19, 355-56, 382,AA
 Concrete nouns, 377432, 457, 605, 606
 Conditionals, 125—27, 327, 571, 573, 587-88,Epicene nouns, 201
594; concessive, 128-29; counterfactual, Epithets, 72
127-28, 328, 574; hypothetical concessive, Equational sentences, 49, 160-63, 384;
129; universal concessive, 130-31 agreement in, 162-63; focus in, 190-91;
 Conjoined sentences, 474, 560-66, 575, 577, 582, with pleonastic and/or resumptive pronouns,
585, 588, 591, 595162
 Conjunctions, 132-34Especially, 48, 328, 363mgt
 Consonants, 392; abutting, 404—5, 696; clusters,Ethnic origin. See Ethnonyms
317-18, 404; codas, 404—5; glottalized, 228, Ethnonyms, 170-75, 367, 408, 435, 456—57; as
393-94, 410-11; sonorant, 415; word final, adjectives, 175; plurals of, 172-74
242, 307, 308, 317, 319, 408-9 Even, 46
 Continuous (TAM), 568, 575-78 Exaptation, 149
 Contractions, 422, 574, 581, 582, 584, 586Exclamations, 78, 176-77
 Coordination: of NPs, 135-36; of sentences, Exclamatory expressions, 164-65
138-41, 142; TAM deletion in, 140Existential sentences, 178-179, 222, 225-26,
 Copular sentences. See Equational sentences 333; expressing attributes 179; negative,
 Count nouns, 377; noncount nouns, 377, 383-84179-81, 583, 623-24; the ba X ba Y
 Cowan, J Ronayne, 2construction, 181
 Expressives of contempt, 183-86
 Dative verbs, 286, 688-89 Extensions. See Verb extensions
 Daura, 144
 Days of the week, 355-56; gender of, 204Feminatives, 214~15, 236, 241, 258, 432, 515,
 Definite article, 143-46, 217, 372715, 716
 Delafosse, Maurice, 2 Filinge, 229
 Demonstratives, 147-54, 217~ 18, 303; short Focus, 187-95, 273, 493, 495, 566, 615, 719;
 forms, 149-52 from lower clause, 191-92; of ideophones,
 Depalatalization. See Palatalization257; of infinitives, 289; of verbs and verb
 Dependent heads, 219-20 phrases, 193-94; with causatives, 85-86;
 Dependent nominals. See Adjectiveswith complementation, 104~7
Ih
 Deprivative. See Grade 4Frajzyngier, Zygmunt, 640
1
4
 4
 Derived adjectives of sensory quality (DASQ), French: loans from, 314, 457, 611
 15-17, 508
|
iFrequentatives, 196-98, 458, 508; as plurals of
 Derived verbs of sensory quality (DVSQ), 17—18, common nouns, 197
 508 Fronting, 187, 189, 261. See also Focus,
 Determiners, 147, 149-52, 154, 155, 372 Topicalization
 Deverbal nouns, 156-59, 378, 704Fulani, 1, 314, 397
 Dialect notes: defined, 4 Furniss, Graham, 2, 650
 Dialects, 1, 200; western Hausa, 1, 148, 607-11,Future (TAM), 584-85
 660-61Future-2 (TAM). See Potential
 Diminutive markers, 47, 80, 219, 311, 371, 602,
 721 Galadanci, M. K. M., 2
 Diminutives, 79-80, 459 Games, terms for, 199, 369
 Diphthongs, 184, 243, 402-3, 611, 727-28; inGeminate consonants, 395, 397-98, 411, 413,
 language games, 297. See also Nasal427, 438, 520, 571, 593, 697, 728;
 diphthongs transcription of, 4
 Direct object, 720Gemination, 234, 336, 413-14, 430, 435, 441,
 Dissimilation, 602 446, 483
 Distributives, 42-43, 381-82, 457, 492, 509 Gender, 200-215; of full sentences, 207
 Dogondoutchi, 284, 706Generic nouns, 465
 Index757
lic, 377-78Generic relatives, 130, 624-25 Hypocoristics. See Names (personal)
373Genitive linker. See Linker
 Geographical locations: gender of, 203-4 Identificational sentences, 161
 Gerundives, 291-92 Ideophones, 39, 78-80, 167, 190, 368, 373, 387,
 Ghana, 1, 200394, 410, 457, 509, 606, 609; as adjectives,
 Glides, 395-96, 411, 416 252-52, 458-59; as adverbs, 249-51, as
 Glottal stop, 4, 228-29, 319, 395, 425, 726;nominals, 250-53, 258; canonical shapes,
 prepausal with half-long vowels, 186, 401;243-49, 258-59; cognate forms
 prepausal with short vowels, 401, 402 (synchronic), 255-56; expressive
 Gouffé, Claude, 2, 660, 705 prominence, 256-57, fixed collocations,
 Grade 0, 630-31, 648, 679, 710-11 253; gender of, 252; phonological
 90-91;Grade 1, 630-34, 660-61 distinctiveness, 240-43; syntactic function,
 » pronouns, Grade 2, 637-42, 673, 706-8 249-53; with negation, 257
 Grade 3, 643-45, 709 Idiomatic phrasal verbs, 260-61, 287
 Grade 3a, 645-46, 709-10 Imperative, 262-69, 479, 591, 593, 601, 638,
 Grade 3b, 646-47, 710 718; in compounds, 118; of grade 0, 265—
6-57; as Grade 4 (totality), 647-49; intransitive, 650;67; of grades 1 and 4, 267-68; of grade 2,
4semantic devaluation, 650-51264-65; of grade 3 (polysyllabic), 268-69,
 Grade 5 (efferential), 81, 283, 651-52, 656-58, of short-form grade 5, 268; of verbs ‘go’ and
 674, 691-92, 697; dialect variants, 654—55; ‘come’, 269; tone melody of, 263
 -shé forms, 653-54; short forms, 652-53, Impersonal, 270-71, 486, 523, 530. See also
 661; with double objects, 660; with indirectOblique impersonal construction
 5-26, objects, 659 Implosives. See Consonants, glottalized
 ative,Grade 5d (decausative), 660-61 Inalienable possession, 312, 484, 525
 Grade 6 (ventive), 661-63Incompatability, 181, 491
 Grade 7 (sustentative), 664-65, 668-70; as Indeterminate vowels. See Vowels, half-long
 agentless passive, 665~—67 Indirect objects, 66, 193, 277, 284, 288, 291, 292,
 Grades. See Verb grades or individually 466, 468, 640~41, 645, 649, 684-85, 720;
 numbered grades close bonding with verb, 280-81; dialectal
, 515, Grammatical agreement, 216-221, 506 variants, 277—78; form of preceding verb,
 Grammaticalization, 325, 387280-83, grade shift, 284, 672; marker with
 Greenberg, Joseph H., 2 nonpronominals, 276-78, 472, 675; marker
719; Greetings, 491with personal pronouns, 279-80; meaning
 phones, Gregersen, Edgar A., 589, 595 and use, 286-87; strict verb requirement,
 | verbGuddiri, 228, 279, 471, 602, 654281; with idiomatic phrasal verbs, 260; with
86;Gude, 180 intransitive verbs, 285; with verb ‘to give’,
Guruntum, 13 278-79,419; word order, 276, 285-86. See
Gwandara, |also Pre-dative suffix
 Infinitives, 119, 288-91, 700; gender of, 206-7,
als of /h/, 228-29, 319, 395, 418-19 290, 292
Habitual (TAM), 577, 590~91, 596 INFL. See Person-aspect-complex
Hambali, Muhammadu, 2Inkelas, Sharon, 334
Haplology: morphological, 359; phonological, Instrumentals, 45, 287
520Instrument nouns, 59-60, 366-67, 419, 435
HAVE sentences, 222-26, 472; negative of, 180— Intensives. See Pluractional verbs
81, 582-84,Interjections. See Exclamations
Head of NP, 370Intonation, 491, 493, 502, 612; declarative, 612;
Herms, Irmtraud, 2downdrift, 612; key raising, 497, 499, 613;
Historical notes: defined, 4question, 497-98, 613; sympathetic address,
Historical sound laws: changes affecting613-14; vocative, 614; with ideophones,
 13,consonants, 227-35; changes affecting 256-57
vowels, 235-39, 455; changes affecting Intransitive copy pronoun (ICP), 269, 479, 586
tone, 238-41. See also Klingenheben’s Law, Intransitive verbs, 631, 633, 636, 644, 646, 647,
 41,Law of Codas in Reduplication 665, 687-88, 722
Hodge, Carleton T., 2Isa, Mustapha Ahmad. See Ahmad, Mustapha
“Hooked” letters, 3, 393, 726. See also
Consonants, glottalizedJaggar, Philip J., 2, 124, 153, 264, 267, 268, 529
AAT
ANA
i
7158 ~~ Index
Jinju, Muhammadu Hambali. See Hambali, 47, 409-10, 728; day names, 340, 345;Permissives, 87—
Muhammaduhypocoristics, 347-50, 408, 509; male vs.",2.1,,"[786, 787, 788, 789]",2,36,0.7036237674394247,0
" Weak subject pronouns. See Pronouns (personal)
Topicalization, 187-88, 273, 333, 505, 529, 615~ Weak verbal nouns. See Verbal nouns
 21, 620; multiple topics, 617; of infinitiveWestermann, Diedrich, 2
 phrases, 289; of verbs, 619; with causatives, Wolff, H. Ekkehard, 3, 593
 86; with complementation, 104-7; with Word structure: phonological, 408-10
 focus, 620-21 Writing systems. See Orthography, Arabic script,
Toponyms. See Names (place)Roman script
‘Tough construction’, 224-25
Transcription system, 3. See also OrthographyYoruba, 315, 457
Transitive verbs, 631, 633, 640, 683, 722;
 applicative, 684; double object, 685-86 Zima, Petr, 2
",0.0,,[791],0,37,0.7036237674394247,0
" Some eleven nouns end in -k6. The suffix is added to the simple verbal base (with reduplication in
 some cases). Monosyllabic Ci verbs lengthen the vowel in order to add weight to the syllable preceding
 the suffix. Four of the derived nouns have all H tone; the others have H-L tone: the choice is lexically
 determined and cannot be accounted for by general rule. One example (rare, but listed in the dictionaries)
 is reported with an L-H-L pattern in addition to all H.
",0.0,,[194],0,38,0.7036237674394247,0
" (This can have only a
reason reading and not temporal one.) Examples:
i nén zaune tun jiya /
into the bank’; tun dada yaké kana nAn, z4n fita shan iska
d go to the bank.’ The Seeing that you are here, I’m going to go out for some fresh air.
s indicating reason are da yaké makaniké bai gam da saurt ba, sai md kwana a n4n
 Since the mechanic didn’t finish quickly, we will spend the night here.
da yaké yarinyaf santaléliya cé, 74 tA zama sarauniyai kyau
 Since the girl is slim, she will become the beauty queen.
ie fact that’, etc., areda yaké z4 ka kasuwa, don Allah ka sayo min man-ja
n clause usually occursSince you are going to the market, please buy me some palm oil.
ec and the main clause
2.3. Subject fronting(topicalization)
The normal word order in the adverbial phrase is tun da yaké ‘since’ followed by the embedded sentence,
e.g., [tun da yakaj [yarinyaf tana barcl] ‘[since] {the girl is sleeping]’. One can, however, extract the
subject from its regular position and move it to the front of the sentence as a topic or prementioned
element. The topicalization is generally marked by a modal particle or by an intonational break
(indicated in the examples by a comma), but it is also possible without. If the fronted item is the subject
of an equational sentence, an independent pronoun is optionally left in its place, e.g.,
[yarinyaf] (dai) [(tun) da yaka] tana barcl...",1.0,,[538],1,39,0.7155736498196613,0
"A few items occur only as repeated distributives rather than singly, e.g.,
bint binirepeatedly, often
 Adverbs 43
 from time to time, here and there
 in order, item by item, evenly
 They are lined up evenly.
 clearly, in an orderly manner
 dalla He told me the story step by step.
 tinually’ (lit. at head at head), it is a prepositional phrase rather than
.
 isting of more than one word are formed by repeating the final word
 from village market to village market
 riverbank by riverbank
 true compound requires repetition of the entire compound, e.g.,
 front yard after front yard (Kofar-gida = front yard)
‘X after X’ have the structure Noun -sp da ‘and’ Noun}-p],e.g.,
 day after day, it’s been long since (lit. day and days)
year after year (lit. year and years)
month after month (lit. month and months)
ollowing-and-following),withthe conjoinedverbal nouns,indicates
ES
rnal syntactic and semantic function is that of an adverb, whether
 are structurally prepositional phrases. Most often, the object of the
 NP (or even a pp); but, as indicated earlier, some prepositional phrases
ally be an adverb; compare da hankall ‘carefully’ (lit. with care), with
a is an adverb derived from the noun baki ‘mouth’).
formed with “true prepositions”,“phrasal prepositions”,or “genitive
 the distinction), serve as spatialadverbs.",0.0,,"[78, 79]",0,40,0.7155736498196613,0
"9.2. Heavy predicate shift
If the Y is a simple adjective, or a single noun, with or withouta prenominalmodifier,or a simple
genitive complex, then the basic word order is X Y STAB, e.g.,
at the beginningshi Rat6 n@ He is very large. Belld mashahifin likita né Bello is a famous doctor. wad'ann4n zabi
né These are guinea-fowls. Talatd sarauniyar ky4u cé Talatu is the beauty queen. mdtumin c4n
kawun Jummai né = That man is Jummai’s uncle.
Bello.)
 né siThey’re If the predicate noun is followed by a relatively simple postnominal modifier, then the STAB either can
be placed after the full Y or it can be moved up after the head noun and before the modifier, e.g.,
sults in sentencesMati da Shéha yard nagartattd né = Mati da Shéhd yard né nagartatta
2s the problem isMati and Shehu are well-behaved children.
 composed of theakuya dabba Résasshiya cé = Akuya dabba cé RésasshiyaA goat is a well-fed animal.
",1.0,,[203],1,41,0.7273675428314731,0
" [References: Jaggar (1976, 1978); Junaidu (1987)]
, money.
noun) followed by da
ction in the form Nda
approval, is illustrated
 -heeled shoes?
led shoes)
lay with kids.
antics and syntactic
 order is always topic
2. MEANING/F
The k6- words ha
 2.1. Universal
 The first use of th
 73. Universals and Generic Relatives (k6- forms) ‘every (thing)’, ¢!
singular concord.
kowa ya kama t
1. FORMkowa ya ci jaffa
 mun iské komé
HE universals (‘everyone’, ‘everything’, etc.) and related generic relatives (‘whoever’, ‘whatever’, komé na daniy2
etc.) are formed by prefixing k6- to a question word (Q-word). (Although duka ‘all’ semanticallyya daba ko’ina
qualifies as a universal, it does not pattern with the universal k6- forms discussed here. It is described in wannan yaré yi
the chapter on numerals and other quantifiers (see §53:2).) The full set of forms (with details and ya kamata kow:
variants to be discussed below) is presented in table 29:yana s6 ya sayi
 z4n shiga makz
Table 29: UniversalsJ will
yana da kydu k
Gloss Universal FormsQuestion WordsIt is ge
 everyone, whoeverkowa wa who?
 everything, whatever komé mé what?",1.0,,"[653, 654]",1,42,0.739087651901874,0
" :;-venti'
appears as a single consonant, in others (e.g., Sokoto) it is normally a geminate. Monoverbs insert an F:
epenthetic /y/ before the suffix, e.g., jayiké ‘draw up this way’ < ja ‘pull, draw’. As with simplesemal
polysyllabic gr4 verbs, there are two variants for the pre-noun C-form, one with a long final vowel andhave
 H-L-H tone and one with a short final vowel and H-L-L tone. Verbal nouns are formed with -wa (the tone
being subject to dialectal variation not restricted to this grade). Examples:
 A-Form B-Form C-FormD-Form
shoothalbikéhalbikéhalbiké / halbikéhalbiké
break offBalgacikéBalgacikéBalgaciké/balgaciké | Balgacike
uproot ciccirikéciccirikécicciriké / ciccirikécicciriké
enter/sneakinshigikéshigiké
roll all down here__|gangarikégangarikéme
 5 the r
°AN: From the surface appearance,the combinationof (-ik-) and gr4 (-€) would appear to occur and‘
morphologically in that order. On the other hand, a few examples suggest that the combined -ikéF discn
suffix is attached to a stem that is already a derivative gr4 rather than to a simple base. Thus
 janyike ‘pull all here’ clearly comes from janyé gr4, not ja gr0, and ficcike ‘escape out here’ is
derived from the secondary grade ficcé gr4, with irregular gemination, not from the basic verb fita
gr3, which has a single medial consonant.
",1.0,,[702],1,43,0.7507365595560841,0
"Equational senten
 The stabilizer takes the form né when agreeing with words that are masculine singular or plural and cé semantically have
when agreeing with feminine words. The tone of both forms is polar to that of the preceding tone, ie. L the NP preceding
if the preceding tone is H, and H if the preceding tone is L or falling (= HL), e.g., wannan jaki né / doki
né / babar né / rigd cé / taga cé / tasi cé ‘This is a donkey / horse / motorcycle / gown / window / taxi.’rashin tausayl né
The polarity shows up clearly with words that have alternative variants or in the case of different word (lit. lack.of pity $
orders, e.g., wannan tébdrt né / wannan tébif né ‘This a table’; Auda ba yar6é bané= Auda ba yar6sabuwaf munduvy
né ba ‘Audu is not a lad.’ (lit. new bracelet:
 littafi né da sht 2
ADN: In WH, the stabilizers have the form na/ta, also with polar tone. These variants with/a/ (lit. book STAB v
represent the historically original shapes. kudin gaske né |
(lit. money.of tru
full range of NPs as subjects (the X) and a full range of NPs and adjectivesas
 Equational sentences allow a gwaffa risa-ris
 predicates (the Y), e.g., ba gidajé manyz
 It’s not
 yadin fari né The cloth is white. mataisa déguwa cé His wife is tall.
 motaisa Honda céHis car is a Honda. motocin Rénanni né?",1.0,,[196],1,44,0.7623166971989652,0
"The
[ba yalNeg-cont da fensif = ba shi da fensifHe doesn’t have a pencil.
VE, which serves in
Talata [ba ta]Neg cont da zobé = Talata ba ta da zobé Talatu doesn’t have a ring.
The forms consist of
[ba ma]Neg-cont 4a Rarfl = ba mu da Rarft We are not strong.
”. In the 1st and 3m
yaron da [ba yalNeg-cont da hankali = yardn da ba shi da hankali
i. Note that in the
the boy who doesn’t have sense
e is falling (= HL),
584Chapter 70
ADN: Dialects with other negative-continuous forms (e.g., ba md rather than ba ma ‘neg we’) may with the long v
use these variants in negative constructions, e.g., [WH] ba ma da Karhi ‘We are not strong.’ scholars, and,
 variant has bec
12. FUTURE
In conjoined senten:
The future PAC paradigm is presented in table 23. It is made up of a TAM za (etymologically derived fromappears in the PAC
a verb ‘to go’) followed by a wsp with default L tone. Note that the order TAM + wsp is the reverse of thethe bare wsp with d
order in other PACs. The 1s and 3m contracted forms z4n and z4i are much more common than the non-
contracted forms za ni and 24 ya. The standard orthography dictates that the z@ + wsp sequences should
 [za talgyt Wanke kv
She will v
be written as two words, except in the case of the contractions. The main reason given for this
rule-—which does not strike me as persuasive—is that the two elements of the PAC can be separated by a ba [24 md} fyt j@ su
We are nc
modal particle, e.g., z4 k6 sd daw6 ‘They however will return.” (lit. fut however they return), whereas
this is not possible with other PACs, e.g., **yaushé su k6é ka dawé (lit. when they however pret
[zAn]fyt gyara fust
return). The future uses the same PAC paradigm in the affirmative and in the negative.
",1.0,,"[615, 616]",1,45,0.7738303572748231,0
