Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
" THE KETS AND THEIR LANGUAGE17
2.2.2 Kott
The first and last linguist, who worked on the Kott language with native informants
was M.A. Castrén, who found a small settlement on the river Kan' (East of
Krasnoyarsk), which was already at that time home to only five Kott individuals,
who may have been the last speakers of this language.
Kott was also spoken, in the XVIIth century A.D., along the river Biryusa (a right
tributary of the Yenisei), and, possibly, on the Abakan (in Khakassia), the Mrass
and the Kondoma (the latter two are tributaries of the river Tom' which in turn
flows to the Ob' in the West); Kott may thus be a substratum language for the
Turkic language Shor, which is spoken in this region. Toponymic evidence
(hydronyms containing the element -«et/-‰et, cf. Kott «et ""river"") indicates that Kott
settlements extended in the East into the Western parts of the Irkutskaya Oblast'
and in the West until the river Tom'.
The Kyshtym language, for which Strahlenberg 1730 records 30 words, was a
variant of Kott, probably its southernmost variant.
The self-designation of the Kotts has been recorded as Kottuen12. This name may,
however, be originally a foreign exonym, cf. Buryat xoton ""settlement"", Written
Mongolian qota(n) ""id., city"", a term used by Mongolic tribes for non-nomadizing
neighbours13. It is also recorded as the autonym of the Assan (s.b.), whereas the
Arin called the Kott ""Assan"".
Apart from Ket and Yugh, Kott is the only Yeniseic language for which any
information beyond mere word-lists is available. Kott words have been recorded by
18th century travellers Messerschmidt, Miller and Fischer (s.b.), and have been
noted in the comparative dictionaries published by Pallas (1786) and Klaproth
(1823).
M.A. Castrén compiled a full description of Kott phonology and morphology, as
well as a fairly extensive vocabulary, which constitute the main corpus of available
Kott data. On the basis of these data, Werner published two monographs on Kott
(1990, 1997a), which summarize all known linguistic facts about the language14.
Both Castrén's data and those found in 18th century sources show internal
differences which indicate the existence of two Kott dialects; though some of the
observable variants may be due to imperfect transcription only, Werner (1997a, 6f.)
treats them as ""Kott A"" and ""Kott B"", respectively15.
However, no continuous texts and hardly any complete sentences in the Kott
language have ever been recorded.
2.2.3 Assan
The status of Assan as an independent Yeniseic language is not entirely clear. The
linguistic differences between Kott and data said to represent the ""Assan"" language
12
 There seems to be no linguistic reason, which justifies the geminate <tt> in this name.
13
 Even if this speculation be wrong, it deserves to be mentioned that the superficial
resemblance of Ket and Kott is only fortuitous.
14
 Werner 1990 contains a full Russian-Kott glossary.
15
 A note for users of Castrén 1858: Castrén is not consistent about this, but it seems that he
marked ""Kott B"" forms by an asterisk.
",0.0,,[19],0,23,0.7080250454239503,0
"44A DESCRIPTIVE GRAMMAR OF KET
3PL o~/[k]6-a4-tno~/[k]6-o4-[i]n2-[t]n
imperative singularimperative plural
*ku/k6-a4-[i]n2-[t]n55(n.a.) [not attested]
<koo~>
MRs TR 8, TR 10 [morphotactic rules operating on one or several of the forms given]
This may be followed by a - sometimes lengthy - commentary on irregularities and
idiosyncrasies of several forms or the whole paradigm (for this verb, cf. 4.4.3.2)
Transitive verbs will be given accordingly, but full paradigms with all possible
subject forms will be the exception. In most cases, one subject form will be chosen
(indicated directly below the verbal formula), if then other configurations do not
show any noteworthy peculiarities, and the tabulated forms will represent the
various object persons. For examples, cf. 4.4.3.1.
Missing forms are either not attested/recorded or intentionally left out, because they
do not add any important information, or show drastic irregularities, which may be
viewed as too distractive at the given place of the grammar. However, given the
complexities of the Ket verb and the propensity for irregularities, full paradigms
showing idiosyncrasies of various kinds had to be cited even outside the sections
specifically devoted to irregularities.
2.6.5 Abbreviations
BENbenefactive
Cconsonant
CK Central Ket
COMP comparative
Ddeterminer
DATdative
Demdemonstrative pronoun
DERderivator
DIMdiminutive
ffeminine
FUTfuture
GENgenitive
inch inchoative
INDindefinite (pronoun)
Infinfinitive
INSinstrumental
IRRirrealis
mmasculine
MR morphotactic rule
nneuter
NM nominalizer
55
 The asterisk indicates that this imperative is, partly, constructed: the parsed morpheme
chain is expected according to the grammatical rules of the language, the actually attested
form, however, squares only partly with this (but defies proper parsing).
",0.0,,[46],0,24,0.7080250454239503,0
"276A DESCRIPTIVE GRAMMAR OF KET
incorporated into their verbal ""formula""). Such verbs are not rare and it seems
justified to search for possible motivations for the presence of this morpheme in
them. Vajda (2004, 67ff.) discriminates between the following cases: according to
him, petrified b3 can form applicatives, intensives, involuntary causatives. It should
be borne in mind, though, that these labels are by no means to be taken as
functional descriptions of live morphological categories of Ket. They may serve as
more or less felicitous mnemonics trying to capture what are at best former,
historical functions of the b3-marker, which can no longer be actively ""switched on
or off"" by Ket speakers to achieve a desired semantic effect, nor is its presence or
absence governed by any syntactic circumstances or rules. Before we have a look at
the array of functional labels mentioned above we should, however, review the
distribution of such verbs among the different conjugation classes. An inspection of
the ""b-verbs"" listed in Vajda/Zinn 2004 shows that, out of 56 verbs (discounting
verbs which are only differentiated by different and semantically transparent P7
incorporates), no less than 43 belong to conjugation class II (27 transitives, 16
intransitives). Conjugation II is, thus, the hotbed of petrified b3, which is quite
surprising, since this conjugation does not normally mark a neuter object in this
position, but in P6 with a completely different set of morphemes (cf. 4.4.3.2). We
may then try to look for possible reasons why this phenomenon seems to favour
conjugation II. If we narrow down the sample of conjugation II verbs to those
which fill P6 with the b a-series of person markers (4.4.5.7), we should take
cognizance of the fact that, for this subgroup, the regular marker of 3rd SG neuter
objects is Ø. Though bo-verbs with petrified b 3 do occur, ba-type conjugation II
verbs are by far the most frequent subtype showing this phenomenon, which lends
some strength to the scenario outlined here (recall that bo-verbs mark 3rd neuter
object in P6 by u/6, thus no need would arise to introduce a ""foreign"" marker from a
different class to overtly mark this actant).
The regular 1st SG subject 3rd neuter object form of a conjugation II ba-verb like k5-
daq ""to throw, shoot"" would then be:
 *di8- Ø/k6-daq<díkdaq> ""I shoot it""
Now, while this form would be perfectly correct according to the conjugational
pattern (and such forms do in fact remain unchanged in some cases), it will be quite
understandable that the lack of an overt marker of the inanimate object may be felt
as infelicitous, so a suitable marker, namely b 3, could have been analogically
introduced from other conjugation classes to yield:
 [di]8- Ø/k5-(i)-b3-daq <kíbdaq>""I shoot it""
This is the actually attested form (surface-changed by morphotactic rules, which
operated regularly and predictably after the introduction of b3 into this form, which
is its only ""non-Conjugation II"" feature). From here, this b3 will then have spread
through the paradigm to be eventually present in all finite forms. Being an
analogical process, we should not expect it to take place always and everywhere (it
does not, of course), and we also expect to find verbs where b3 was introduced into
3rd SG neuter object forms, but not extended to other forms. In fact we do find
(albeit a few) such verbs, like for example:
MORPHOLOGY277
donan7-do IItr (a) (il) (ba/t)""to stab with a knife (iter.)""
 [di]8-donan7- Ø/t6-a4-b3-do ""I stab it repeatedly with a knife""
 but:
 da8-donan7-a~/t6-a4-do ""she stabs them""
Note that the first form also allows for a straightforward analysis in terms of
conjugation I: [di]8-donan7-t5-a4-b3-do (i.e. with no marker at all in P6 and regular
object marking in P3)365. We could thus speak of a ""mixed"" paradigm here, which
combines conjugation I and conjugation II forms; conjugation mixing is not
uncommon in Ket (4.4.3.6), but this analysis does of course not work for verbs,
which generalize this b3 throughout the paradigm, like e.g.:
t5-es IItr (b) (in)to draw
Subject: 3rd SG f
Object↓:
 present tense
1SGda8-ba/t6-b3-es
2SGda8-ku/t6-b3-es
3SGm da8-a/t6-b3-es
3SGf da8-i/t6-b3-es
3SGn da8-t5-(i)-b3-es
1PLda8-d™~/t6-(i)-b3-es
2PLda8-k™~/t6-(i)-b3-es
3PLda8-a~/t6-(i)-b3-es
The zero-marking of 3rd SG neuter objects in conjugation II ba-verbs366 is thus a
""keyhole"", through which b3 objects markers may have been introduced into such
forms, from where they could be generalized to the whole paradigms. This should
alert observers to the possibility that many (if not necessarily all) instances of
generalized/petrified/fossilized b3 may be (and some certainly are) due to a purely
formal, analogical process, for which no functional explanations are necessary.
That said, there are of course instances of generalized b3 in conjugation II bo-verbs
and, though quite rarely, in verbs of other conjugation classes, including
also intransitive verbs. For these367, we may look for possible functional
explanations. First of all, there are verbs, in which petrified b3 seems to fulfil the
365
Recall the oscillation of ""determiners"" between P6 and P5 from 4.4.5.3.
366
A further corollary is that the verb should be semantically capable of taking inanimate
objects, of course.
367
And of course for some conjugation II ba -verbs as well: for some of these, both the
formal, analogical, explanation and one of the functional possibilities mentioned below
seem to make much sense. Since the fossilization of b 3 is in no case predictible, both
278A DESCRIPTIVE GRAMMAR OF KET
function of an applicative marker. We define an applicative construction as one, in
which a peripheral sentential constituent is ""promoted"" to direct object status. Such
constituents are cross-linguistically often instruments, and we do find examples of
b3-verbs which explicitly convey the meaning that some action is carried out by
means of an instrument (very often a vehicle or other means of transport). Cf. the
following example (Vajda/Zinn 2004, 93):
(241)
b!-~ ƒd súl-as da8-™la7-bo/k6-d5-o4-b3-il2-ta~
he-PL I sled-INS 3f-outside-1/D-Th-b-Pst-drag-dragged
She dragged me outside by sled.
",0.0,,"[278, 279, 280]",0,25,0.7080250454239503,0
"Maximal occupancy of morphological slots is achieved in different ways,
depending on the different conjugational patterns203:
all verbs mark the sentential subject, mostly in P8 (conjugation I inactive verbs
mark it in P4 or P1, conjugation II intransitives in P6),
verbs of conjugations III and IV (the ""coreferential"" conjugations) duplicate the
subject marking in either P6 (III), or P1 (IV),
transitive verbs mark additionally the sentential object/patient, in conjugations I
and IV, P6 hosts the object morpheme, conjugations I and III mark one direct object
in either P4, P3, or P1 respectively, according to animacy (3rd animate in P4, 3rd
inanimate in P3, 1st and 2nd animate/speech-act-participant in P1),
PL is only filled for animate subjects in conjugations I, II, and III.
",0.0,,[188],0,26,0.7080250454239503,0
"60 A DESCRIPTIVE GRAMMAR OF KET
e)Other P8 agreement markers, though they may be truncated and thus be
""dragged"" inside the realm of the phonological word, do show some signs of
basically not belonging to it; thus, in the (relatively rare) case that P8
agreement markers occur directly before the verbal root, without any
intervening element, the inherent tone of this root is generally preserved69.
f)Another language-internal rule which requires the notion of phonological
word is what we call here Vowel Insertion Rule 4 (VIR 4, cf. 4.4.4.3.4),
operative in finite verbs, which triggers the anaptyxis of /i/ between two
initial - clustering - consonants of the phonological word, i.e. after the P8
marker.
g)Finally, as demonstrated by Vajda 2001, disyllabic, including historically
disyllabic, P7 incorporates are followed by another boundary which divides
the morphological word into two phonological words. The hallmark of this
boundary is a virtual pause, and the prevention of the rule Sync (cf. 4.4.4.6),
when the phonologically eligible context for it is divided by this boundary.
The prosodic behaviour of tri-, quadrisyllabic and longer morpheme chains is more
complicated and has not been subject to intense scrutiny70.
Only few fairly recurrent patterns can be mentioned here, possibly only tendencies.
The default rule is that the first two syllables of the phonological word receive one
of the two disyllabic contours described above, leaving any syllable further to the
right as a toneless appendix; most common is the fifth contour, cf.
díldib™k""he pulled me""(d[u]8-il2-di1-b™k)
dúbb™kin""they pull it""(du8-b3-b™k-in)
bákissal""I spend the night"" (ba/k6-(i)-(s)-sal)
P8 3SGf /da/ stands outside of the phonological word:
 daíldib™k""she pulled me"" (da8-il2-di1-b™k)
The sixth contour is also found, though somewhat less often, e.g.:
di8-(k)-a4-daq (dìkadaq) ""I live""
Note the complicated case of the two-argument verb ""to beat"":
di8-(k)-a4-ted ""I beat him"" (díkated), fifth contour on the first two syllables,
vs.
di8-(k)-a~4-ted ""I beat you"" (diká~ted), sixth contour on the first two syllables
69
 Cf. for instance the paradigm of the verb t™™l ""to freeze"": di8- t™™l, ku8- t™™l, du8- t™™l,
 8
da - t™™l; in such cases, it is justified to keep the inherent tone of the root syllable (here tone
3) in the transcription.
70
 However, Werner 1996 must be mentioned, where a great number of empirical data has
been assembled. Much of the following is based on this source and its examples, difficult to
obtain in the field nowadays.
",0.0,,[62],0,27,0.7080250454239503,0
"PHONOLOGY67
A good number of examples is thus explicable by assuming loan-word status,
sporadic regressive assimilations or a close etymological connection with
monosyllables showing the high vowels /i/ or /u/.
The overwhelming majority of other instances are clearly derived from
monosyllabic roots, which display tone 1, i.e. where the closed vowel quality -
predictable in monosyllabic roots - is maintained in affixed complexes and
compounds.
3.2.2 Segmental allophony
/i/
High front unrounded vowel, short with tones 2 and 4, half-long with tone 1 and
long or geminated with tone 3:
[i]
ki¿ [ki/ÿ] ""thread""
ìt[itë]""tooth""
[iÖ]
b–s [biÖs∆î] ""evening""
[iÜ]
siis[siÜsïÿ] ""small pile""
/⁄/
High back unrounded vowel; variants with different length as with /i/:
[¨]
h⁄¿b[h¨/pÿ]""son""
⁄`n [¨në]""runner of sledge""
[¨Ö]
t˜t [t¨Ötî]""mosquito""
[¨Ü]
s⁄⁄ [s¨Üïÿ]""year""
/u/
High back rounded vowel with the usual length-variants:
[u]
hu¿n[hu/nÿ]""daughter""
kùn [kun9∆ë] ""wolverine""
[uÖ]
q!k [quÖkî]""hole""
[uÜ]
uu[uÜïÿ] ""meadow""
/e/
Mid front unrounded vowel, usually open, with tone 1 closed and half-long:
68 A DESCRIPTIVE GRAMMAR OF KET
[E]
e¿k[E/kÿ]""twenty""
èn [Enë] ""son-in-law""
[E…]
eel[EÜlïÿ] ""berry""
[eÖ]
dŒs[deÖs∆î]""eye""
/™/
Central mid-high, unrounded vowel with tone one; with tones 2, 3, and 4 a lowered
variant occurs:
[´Ö]
k#t[k´Ötî] ""winter""
[ø]
t™¿[tø/ÿ]""salt
™°k[øVë] ""louse""
[ø…]
q™™l [qøÜlïÿ]""gall""
/o/
Mid-high, back, rounded vowel, mostly open, closed and half-long with tone 1:
[oÖ]
q¡ [qoÖî]""ice""
[O]
bo¿k [bO/kÿ] ""fire""
hòl[hOlë]""outer appearance""
[O…]
ooj[OÜjïÿ] ""bosom""
/a/
Low, back-central vowel with the usual tonally determined variants of quantity. A
labialized variant is encountered with tone 3 in Central Ket. After the uvular stop
/q/, this vowel is realised as [œ] in the lexical root /qà/ ""big"". This is at the same
time the only Ket example where the sequence /qa/ is found with tone 4, so this
tonal environment is sufficient to predict this variant:
[a]
da¿l [da/lÿ] ""sinew""
kàl[kalë]""war""
[aÖ]
tƒt[taÖtî] ""tusk""
[a…]
baam [bAÜmïÿ]""old woman""
PHONOLOGY 69
[A…]
baat[bA…tïÿ]""old man"" (Central Ket)
[œ]
qà[qœë] ""big""
3.3 Consonants
3.3.1 Consonant phonemes
The inventory of phonemic consonants is given in the following table:
 labialalveolar lateral palatal velar uvular laryngeal
stop b t dk q
fricatives h
continuant lj
nasalm n~
As with the vowels, earlier treatments of Ket often assign phoneme status to
considerably more units. Thus, we often find /p/, /g/, /R/ and palatalized variants of
/s/, /t/, /d /, /n/ transcribed as phonemes in many works, and acknowledged in the
official Ket orthography.
/p/ is not recognized in this grammar, though a few contexts seem to require it as a
separate phoneme. In most cases, though, it is analyzable as devoiced /b/ in auslaut
position or adjacent to (phonemically) voiceless consonants.
The remaining cases include instances of initial /p-/, which are found in
a) loanwords
b) onomatopoetics
c) some unclear words from earlier recordings (mostly from O. Donner's work and
not found elsewhere), listed in the following table:
pájbet ""to solder"" (a) < russ. pájat'
pâm´t""collar-bone"" (c)
parempas ""a k.o. hill"" (a) < sel'k. pâr´mpas
pasát""to save"" (a) < russ. spasát'
paxát""to till"" (a) < russ. paxát'
pésta""polar fox"" (a) < russ. peséc
pétnaN ""spots, marks""(a) < russ. pjatnó
pétsaraNs""coloured, variegated""(a) < russ. pestryj
pelaq""half""(a) < sel'k.?
pi‰át""seal""(a) < russ. pe‰át'
pílat""whip""(a) < russ. plet'
pílistet ""to dance""(a) < pljasát'
70 A DESCRIPTIVE GRAMMAR OF KET
pílpej ""sound of burning wood""(b)
pollaka""part of reindeer's harness"" (c)
pólonsin ""to fill""(a) < russ. (na)pólnit'
polót""raft"" (a) < russ. plot
pomogát""to help""(a) < russ. pomogát'
porqót ""steamship""(a) < russ. parochód
posóbat""to help""(a) < russ. posóbit'
postóp ""bottle"" ? (a) < russ. stópka
púrtos ""a.k.o. 'undead' ghost""?
p⁄rgatcek""merchant"" ? (a) < russ. pródavec
p⁄rgéj ""to beat with club""?
p⁄´m⁄l ""Jew's harp"" ? (a) < sel'k. piNkir76
pys (? p˜s)""stopper of gun"" (c)
This list is, as far as we can tell, exhaustive, and no minimal pairs involving /p/ and
/b/ exist in Ket.
Another, marginal, instance of seemingly unmotivated /p/ is found in the verb form:
 <datopultet> ""she (the bitch) caught it (the meat)""
Analysis:da8-tob7-u/[k]6-[i]l2-ted
Alternatively, <datobultet> has also been recorded. The most likely explanation is
that the root, in P7 (here intervocalic) position, was analogically remodelled
according to its shape found in preconsonantal position, as e.g. in the infinitive
tob7-ted [tóptæt]. Similar cases are found, sporadically, with final -d [-t] in -bed,
which in some secondarily prevocalic contexts, especially when followed only by
the verbal pluralizer -Vn, is sometimes articulated voicelessly.
Yet another possible reason for the acknowledgement of /p / as a phoneme is the
occurrence of phonetic [p] in geminate form in less than a handful of words, viz.:
['op:as∆] ""stepfather""
['h⁄p: as∆] ""stepson""
Both are compounds with an (obsolete) lexical root, which may be reconstructed as
*-has (possibly earlier *-fas, *-pas), cf. 4.1.2.3.3.2.3. Obviously, these compounds
were formed in a fairly early stage of the language (very probably as early as Proto-
Northern-Yeniseic), where the consonantal onset of this word could cause the
gemination of final /b / (of ¡b ""father"", and h˜b ""son""), which in absolute auslaut
position was already devoiced to [p].
The resulting voiceless geminate stop cannot be written as <-bb ->, since this
geminate exists independently. We chose to render it as <-bh->, to be read as [p:],
in order to avoid the notation of a marginal /p /-phoneme with highly restrictive
distribution, thus:
76
 The similarity with the Sel'kup word is, of course, vague at best.
",0.0,,"[69, 70, 71, 72]",0,28,0.7080250454239503,0
"The intransitive verb √loq~ ""to shiver"" shows only P8-morphology in the singular
(for the form of the plural affix, cf. 4.4.5.5):
loq~ Iitr (il)210""to shiver, tremble""
present tensepast tense
1SG di8- loq~d[i]8-il2-loq~
2SG ku8- loq~k[u]8-il2-loq~
3SGmdu8- loq~d[u]8-il2-loq~
3SGfd™8- loq~da8-il2-loq~
1PL di8- loq~-in d[i]8-il2-loq~-in
2PL ku8- loq~-in k[u]8-il2-loq~-in
3PL du8- loq~-in d[u]8-il2-loq~-in
imperative singularimperative plural
 il2-loq~il2-loq~-in
MRs TR 1
The affixes marking the subject in P8 and the object in P4, P3, and P1 may be
illustrated by the following paradigm of b™k ""to find"":
i/b™k ~ k™k Itr (in)""to find""
Subject: 1SG
Object↓:
present tensepast tense
2SG di8-ku1-b™kd[i]8-in2-ku1-b™k
210
This verbal formula, which summarizes the necessary information required for the
proper inflection of a verb, is explained in 2.6.1.
",0.0,,[193],0,29,0.7080250454239503,0
" MORPHOLOGY 263
q5-dil Itr (il)""to put on clothes, to skewer""333
q5-dil IVitr (il)""to put oneself into a narrow space""
dil IItr (il) (ba/q) ""to dress""
Vajda describes its possible function as ""inessive"". His idea (Vajda 2004, 63) that it
might be etymologically derivable from the adverb qƒ ""inside"" is attractive and
probably correct.
4.4.5.4.7 The determiner ~
This determiner is found with a single verb only:
 qo IIitr (a) (il) (ba/~) ""to search for (intrans)""
In spite of the idiosyncratic nature of this element, the morphological makeup of
this verb does not allow for a different analysis, cf.:
 [di]8-ba/~6-(s)-u/qo ""I am searching""
 da8-bu/~6-[i]l2-u/qo ""she was searching""
4.4.5.5 PL - the subject plural
4.4.5.5.1 The distribution of PL suffixes
The only morphological slot to the right of the R morpheme is PL, which hosts the
marker of subject/agent plural.
It is not filled in every conjugation class (cf. 4.4.3):
 PL filled for:
Conjugation Iactive subjects
Conjugation II transitive subjects
Conjugation IIIall subjects
Conjugation IV ----
Conjugation V----
Conjugation I:
active subject (+PL):
 d[i]8-es7-o4-[i]l2-ij-in ""we shouted""
inactive subject (-PL):
333
Meaning ""to put on clothes"", the verb, obviously, allows animate objects, whereas with
the meaning ""to skewer"" it does not. Both meanings form slightly different paradigms, in
that the former has the imperative q5-il2-dil and ""to skewer"" the R-suppletive imperative q5-
il2-on.
",1.0,,[265],1,30,0.7314649396923802,0
"THE KETS AND THEIR LANGUAGE 33
Yeniseic peoples have been described in the early travel literature, beginning in the
17th century (cf. Vajda 2001, 1, for a concise account). However, linguistic data
begin to be recorded only a good one hundred years after ""contact time"".
The first lexical data from Yeniseic languages (Arin and Kott) to appear in print
seem to be those found in the work of the Swedish officer Strahlenberg (*1676, cf.
Strahlenberg 1730). Strahlenberg spent some 13 years in Russia as a prisoner of war
after the defeat of the Swedes at Poltava in the Great Nordic War in 1709. His work
was very influential in the 18th century and enjoyed some reputation as a first
attempt to classify some of the native languages of Siberia. Strahlenberg's exact
itinerary in the country remains, however, unknown, and it is unclear whether he
collected all linguistic data found in his book himself. In fact, it is known that he
was a part-time travel companion of the botanist D.G. Messerschmidt, who
travelled in Siberia between 1720 and 1727. It was the latter, who is distinguished
as being the first scholar to record Ket language data in the field. According to his
diary, he reached the estuary of the river Bakhta on the 9th of June 1723. He
managed to record several names of wild birds and a few numerals from the
language of the ""Ostyaks"" he encountered there, i.e. Kets. On the following day, on
the estuary of the rivulet ""Eed-«e« "" (lit. ""sable river"", modern Ket èd sŒs ), he
recorded a longer specimen.
In the following, we reproduce the list of Ket words (alphabetized, without the
numerals) found in Messerschmidt's diary, confronted with the same words (if any)
as given in Castrén's materials (1858, see below) and our modern notation of Ket
words, which may show the relative stability of the basic features of Ket phonology
during the last 280 years, as well as both Messerschmidt's and Castrén's ways of
putting Ket to writing:
Messerschmidt M.'s translation32 Castrén21st c.translation
aiyjohvulpes alba, weißer Fuchs---àjkonpolar fox
oder Peeß [pesec]
álleshattud noctua non aurita minor, saxatilis --- owl
báh tringa limosa recurvirostra minor --- baaa.k.o. redshank
balwétiggrando, Hagelbalbedengbálbed hail
bángterra, die Erdeba~ba¿~ earth, ground
beégh Wind beibŒjwind
beéth nix, Schnee---bèdsnow
bhéesslepus, Hase---bŒshare
bógda sclopetum, ein Rohr oder Flintebogdog†am, bókdom gun, rifle
 bogdag†a~
boóck Feuerbokbo¿k fire
cháng falco, subbuteo maior---qà~falcon
chauglacies, Eis xû, xou, q¡ ice
k`û, xû~el
cheip luna, der Mond xip, xîp,q–bmoon
k`îp, k`ip
chógh stella, Sterne xoax, k`oag† qo¿star
32
 Some lengthy descriptions given by Messerschmidt have been abbreviated.
",0.0,,[35],0,31,0.7314649396923802,0
"16 A DESCRIPTIVE GRAMMAR OF KET
2.2The Yeniseic family of languages
Ket is a member of the Yeniseic language family, consisting of Ket, Yugh (which
has for a long time been viewed and described as a Ket dialect, Sym-Ket ), Kott,
Arin, Assan , and Pumpokol. All Yeniseic languages save Ket are now definitely
extinct, and, apart from well-described Yugh and reasonably well-attested Kott,
fragmentary word-lists constitute our whole knowledge about them11. In the
following sections, the most important data on the location, time of extinction, and
available data are given for the extinct members of the family. It must be mentioned
that the documented history of Yeniseic may actually be much older. Though at
present (and very probably for good) lacking a decisive and final proof, the theory
that (atleast one of the languages of the) Xiongnu confederation, which ruled the
Central Asian steppes and Northern China in the centuries around the turn of the
Christian Era, might have been Yeniseic (or, to use a more conservative
formulation: did contain some Yeniseic elements) continues to be discussed in the
field. The most substantial contributions to this field are those by Ligeti (1950),
Pulleyblank (1962) and recently Vovin (2000, 2002). We might also mention our
own idea that the well-known Turkic/Mongolic religious term tengri (""sky, God"")
may have a Yeniseic etymology (Georg 2001).
2.2.1 Yugh
Since Castrén's times, the Yugh language was mostly, and sometimes continues to
be, referred to as the Sym dialect of Ket (symskij dialekt ketskogo jazyka), after the
river Sym , where its last speakers lived. Throughout the 20th century, it was the
southernmost language of the Yeniseic family. Apart from (Imbat-) Ket, the object
of this grammar, Yugh is the best known of all Yeniseic languages; already the first
coherent treatment of any Yeniseic language, Castrén 1858, was, though principally
pan-dialectal, heavily based on data from Yugh. The question, whether Yugh should
be regarded as a sister language of Ket, or as a mere dialect of it, is of little
theoretical importance. Suffice it to say that both languages/variants are closer to
each other within the family, than either is to any of the other extinct languages, that
their genetic relationship is obvious in every subsystem, but that the last living
speakers reported mutual unintelligibility with (Imbat) Ket, and that their
differences, again in all subsystems, certainly warrant a separate treatment. Yugh
data will thus not be discussed in this grammar. While the earlier literature
(especially Dul'zon 1968) treated both variants/languages promiscue, an in-depth
study of Yugh in its own right is Werner 1997c.
The name Yugh is unexplained (Ket jùk/j!k, Yugh d'uk); it should be mentioned,
though, that initial /j-/ is not normally found in native Yeniseian words.
11
As I write the last lines of this volume, I receive Werner 2005, a definite statement of all
remnants of Yeniseic languages of the XVIIIth century, with full descriptions of all
available data, exhaustive glossaries and some new discoveries and corrections to earlier
treatments.
",0.0,,[18],0,32,0.7314649396923802,0
"MORPHOLOGY 215
Recall from 3.1.3 that a disyllabic P7 incorporate is usually followed by a
phonological word-boundary, which distributes the last three vowels of this
morphological word between two different phonological words and thus prevents
Sync . Vajda (2000, 20) shows that this also holds for some monosyllabic P7
incorporates, which, however, may derive from originally disyllabic nouns, e.g.:
 [di]8-haj7-i/bed ""I make oars""
 hƒj, PL hàj is monosyllabic, but cf. Northern Ket (PL) hàji.
4.4.4.7 Pre-root anaptyxis
In certain contexts, which are not entirely describable in morphonological or
morphotactic terms, some roots may be preceded by an excrescent vowel (mostly
/i/, sometimes /a/ or /u/), cf.
 d[u]6-i~qus7-(s)-i/bed ""he makes a house""
 d[u]8-an7-(s)-i/bed""he thinks (of someone)""
 d[i]6-i4-(t)-[i]n2-i/b™k ""I found her""
 [di]8-ba/n6-k5-(s)-u/qo-n""we see""
This process seems to be largely lexically motivated (occurring more commonly
with some roots, less commonly with others; -bed ""to make"" is quite often found
with i/); the avoidance of consonant clusters seems also to be one motivation for its
occurrence.
4.4.5 The individual position classes (morpheme slots)
This chapter discusses the various position classes of the Ket verb, mostly under
formal aspects.
4.4.5.1 R - the root morpheme
As a general rule, the root morpheme in any Ket verb form occupies the rightmost
position of the morpheme chain (followed only by an optional marker of subject
plural in position PL, confined to certain conjugational patters, cf. 4.4.5.5), all other
morphological elements being technically prefixes233. All cases, where seemingly
the root morpheme is found further left (more exactly in P7) and the R slot seems to
be occupied by an ""affix"", can be interpreted by a widespread derivational process
involving incorporation of the lexical (""content"") root element and its substitution
by a different root-morpheme in R, which, however, has gradually acquired, or is in
the process of acquiring, affix-like semantic properties. Nevertheless, it is
233
Some of them, especially the P8 feminine subject marker da-, should possibly rather be
referred to as proclitics, due to some characteristics of their behaviour.
",1.0,,[217],1,33,0.7542908238951972,0
"MORPHOLOGY101
 loan from Samoyedic (cf. Protosam. *j3jwa ""orphan""), with an adaptation of the
 initial consonant to the b- found in many kinship terms.
q⁄¿ PL q™´de~ ""sun-ray""
 The additional -d- of the plural form (or in turn its lack in the singular) is not
 explicable. A similar situation, this time with the singular showing a ""superfluous""
 dental, is present in
q⁄¿d PL q™¿~ ""bow (weapon)""
 The semantic distance between these latter two words is considerable, but may be
 reconcilable, so they both may in fact be etymologically related.
 Two nouns seem to use a suffix -j to form their plural (Werner 1997c, 97), viz.:
se¿s PL sŒj (also with tone-change) ""larch"", and
 the root *ba/™, found in the compounds:
dóba ""a.k.o. fish-weir"" PLdòb⁄j
síkba ""a.k.o. fish-weir""PL síkb™j
 They are, however, best treated as instances of suppletivism.
 4.1.1.2.4.9 Functions of the plural
 Plural nouns denote the plurality of an object; as sentential subjects, they trigger
 plural forms of verbs114; unsuffixed plurals betray their inherent number by plural
 agreement; attributive numerals require the plural form of nouns (cf. 4.3.1):
(7)
áb-a~ta ké~assel
I-ADESS bird
I have a bird
(8)
áb-a~ta ké~asse-n
I-ADESS bird-PL
I have several birds
 114
 Plural agreement is only found with animate subjects.
",0.0,,[103],0,34,0.7542908238951972,0
"Thus, candidates for verbs forms filling all ten morpheme positions may at best be
found in transitive conjugation III verbs, where both subject slots (P8 and P6) are
filled by default and one further object marker is needed204. If P4 is occupied by
(lexical) ""thematic"" /a/, we would have to look for verb forms which either:
fill P3 with a (neuter) object morpheme (/b/) and P1 with something else, or
fill P1 with a (1st or 2nd person) object morpheme and P3 with something else.
",1.0,,[188],1,35,0.7767526270486506,0
