Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"236 | Verbs and the structure of the predicate
There is a small group of verbs that mark nominal and pronominal objects differently.
If the object is a lexical noun phrase, it remains unmarked (as in 27a). But if it is a
pronoun, it is introduced by the form ma (as in 27b). It is not entirely clear how to
analyze this form. On the one hand, its behavior is similar to that of a preposition (see
section 5.3). On the other hand, Qaqet does not have a preposition ma. On the basis
of comparative evidence, it might be possible to relate it to one of the existing prepo-
sitions, either to met ‘in’ or to ne ‘from/with’. In Mali, the preposition mēt ‘inside’
(cognate to Qaqet met ‘in’) has an allomorph ma (Stebbins 2011: 125), and the prepo-
sition na ‘from’ (cognate to Qaqet ne ‘from/with’) has an allomorph mo preceding
some of the directionals (Stebbins 2011: 196–197). That is, it is possible that ma in
(27b) has its origin in one of these prepositions. But regardless of its origin, the syn-
chronic alternation is between an unmarked lexical noun phrase and a marked pro-
noun. It is true that some prepositions have different forms when preceding a noun
or a pronoun, but there are no prepositions that alternate with zero. I therefore tenta-
tively analyze ma as an overt object marker: it probably developed diachronically
from a preposition, but it introduces synchronically the pronominal direct object of
some verbs.
(27)a.kaning amaququanngi
ka=ning ama=ququan-ki
3SG.M.SBJ=fear.NCONTART=owl-SG.F
‘he is afraid of the owl’ (R12ATAFROG-148)
b.kaning maini
ka=ning ma-ini
3SG.M.SBJ=fear.NCONTOBJ-SG.DIM
‘he is afraid of the little one’ (R12ATAFROG-126)
The object argument is not necessarily overtly realized. For example, the transitive
verb tes ‘eat’ appears with a direct object in (28a), but without one in (28b). The omis-
sion of a direct object is partly conditioned by discourse structure: an object can only
be omitted if it is recoverable from the context, e.g., because it is mentioned previ-
ously (as the malay apples in 28b). And it is partly conditioned by animacy: a known
animate participant is not omitted, but realized as a pronoun (as in 28c). These are
the most common patterns emerging from the data, but it is likely that a future in-
depth study will reveal further conditioning factors.
(28)a.kats amadaqa
ka=tes[ama=da-ka]OBJ
3SG.M.SBJ=eat.CONT ART=taro-SG.M
‘he eats (up) the taro’ (N12BAMCAT-205)
Transitivity | 237
 b.katramaguleng, deqats
 ka=tat=ama=guleng,de=ka=tes
 3SG.M.SBJ=take.CONT=ART=malay.apple CONJ=3SG.M.SBJ=eat.CONT
 ‘he was picking the malay apples, and was eating (them)’
 (N11AAGSIRINILOBSTER1-0034)
 c.nani ratska
 nani ta=tes-[ka]OBJ
 can 3PL.SBJ=eat.CONT-3SG.M
 ‘they can be eating him’ (N11AAGSIRINILOBSTER2-0082)
5.2.2 Agentless construction
It is possible to suppress the agent argument of a transitive verb (including all its ex-
ponents, i.e. both the subject noun phrase and the subject index), leaving only the
patient argument. The same pattern is available for intransitive bivalent verbs (i.e.,
verbs that introduce their patient argument through a preposition), but not for intran-
sitive monovalent verbs (a few exceptions are discussed below).
",0.0,,"[254, 255]",0,29,0.8793646233689641,0
" YRA:nema?
nema
who
AHL: nyi!
nyi
2SG
YRA:ngua?
ngua
1SG
YRA: ‘who?’ AHL: ‘you!’ YRA: ‘I?’ (LONGYDS20150902_2-529FF)
(34) a. ngua de sakmetngua navraqa
ngua de sakmet-ngua ne=pet-ka
1SG CONJ surprise:IN-1SGfrom/with=on/under-3SG.M
‘as for me, I was surprised at him’ (I12AANACLADNSOCIO3-430)
 b. daka, deqamira, besamuk
dap=ka, de=ka=mit=a,
but=3SG.M CONJ=3SG.M.SBJ=go.NCONT.PST=DIST
be=se=a-muk
CONJ=to/with=DIR-across
‘but as for him, he went across’ (N11AAGSIRINIROPE-0087)
 c. diaramaquata, de miikra brasem amarlaunnga
de=ia-ta=ama=quat-ta, demiika=ta
CONJ=other-PL.H=ART=man-PL.H CONJ more=3PL.H
be=ta=sem ama=rlaun-ka
CONJ=3PL.SBJ=weave.NCONTART=netbag-SG.M
‘as for other men, as for them, too, they (can) weave netbags’ (P12ARS-
BILUM2-045)
 Heads of noun phrases | 97
Tab. 33: Pronouns
 Free pronoun Pronominal Possessor indexSubject index
argument
Neutral Non-past
 1SG ngua -nguaguanguangu
 2SG nyi-nyi gianya nyi
 3SG.M ka -kaaa kake
 3SG.F ki -kiarakia ki
 1DU un -ununaunune
 2DU uin-uin uana uan uane
 3DU.M iam-iam iana ian iane
 3DU.F im -im
 1PL ut -uturauture
 2PL ngen -ngenngenangenngene
 3PL.H ta -taaraa tate
 3Nnget -ngetngeranga ngere ~ nger
 SG.DIMini-ini
 DU.DIMiram -iram
 PL.DIMirang-irang
 SG.RCDem -em
 DU.RCDam -am
 PL.RCDap -ap
 SG.FLAT es -es
 DU.FLAT ivim -ivim
 PL.FLAT iving-iving
 SG.LONG it -it
 DU.LONG isim -isim
 PL.LONG ising-ising
 SG.EXTit -it
 DU.EXTitnem-itnem
 PL.EXTitnek-itnek
 SG.EXCigel -igel
 DU.EXCigrlim -igrlim
 PL.EXCigrling-igrling
98 | Nouns and the noun phrase
In non-verbal clauses (see chapter 8.2), free pronouns can occur as subjects (as in
35a). In verbal clauses, the free pronoun can co-occur with the obligatory subject in-
dex on the verb. There are two patterns. First, the free pronoun occurs in the same
prosodic unit as the verb and its subject index. In such cases, the pronouns behave
like noun phrases headed by nouns, and they can be analyzed as the subject of the
clause. This pattern is only attested with pronouns from one of the shape-based clas-
ses (as in 35b). Second, the pronoun is set apart prosodically and syntactically in its
own unit. In such cases, the pronoun arguably does not function as the subject. This
pattern is possible for all pronouns, and it is the only attested pattern for pronouns
that do not belong to any of the shape-based classes (as in 35c). Presumably, the dif-
ference in distribution follows from the fact that the pronouns from shape-based clas-
ses – just like common nouns – convey additional semantic information about the
referent. The other pronouns, by contrast, do not add information that is not already
coded in the subject index. As a result, speakers tend to use them for information
structural reasons, and hence mark them in special ways. It is possible that the 3DU.M
and 3DU.F pronouns distribute like the shape-based pronouns (as they add infor-
mation on the sex of the referent), but there are no relevant examples in the corpus.
(35) a. kanavet ma.. ramgi
ka=ne=petma.. ramgi
3SG.M=from/with=on/under ART.ID NAME
‘he came across.. Ramgi’ (N11AAGSiriniLobster2-0044)
 b. arluimirang, deirang ngerebrlany
a=rluim-irang,de=irang ngere=brlany
NM=child-PL.DIM CONJ=PL.DIM 3N.SBJ.NPST=sleep
‘the children, they sleep’ (I12AANACLADNSOCIO3-326)
 c. atika ut, de utli uralengiqa imurl nevuralavurlvis
ka=tika ut, de ut=tlu=i
3SG.M.SBJ=EMPH 1PL CONJ 1PL.SBJ=see.CONT=SIM
ura=lengi-kai=murl
1PL.POSS=word-SG.M SIM=distantly
ne=pe=ura=lavu=ngere-uvis
from/with=PLACE=1PL.POSS=adult=3N.POSS-top
‘as for us, we see that it is our language that came down in the past
from our parents’ (I12AANACLADNSOCIO3-156)
The free pronouns presumably gave rise to the pronominal arguments: they share the
same forms and categories, and they only differ in their wordhood. The free pronouns
are independent words (that may or may not cliticize to surrounding elements), while
the pronominal arguments are suffixes. They are analyzed as suffixes (and not as en-
clitics) for two reasons. First, they invariably form a phonological word with the pre-
ceding preposition or verb. Qaqet clitics, by contrast, are more variable: the same
Heads of noun phrases | 99
form can usually be realized as either a proclitic or an enclitic, depending on the en-
vironment. And second, the pronominal arguments trigger phonological changes in
preceding elements that are otherwise only attested in suffixes, not in enclitics. Two
typical changes are illustrated in the examples below. In (36a), the basic preposition
is men ‘at’, but it appears in the form mena when followed by a pronominal object.
Similarly in (36b), the basic verb is raneng ‘hold.NCONT’, but it appears as ranenga
when followed by a pronominal object. I assume that the suffixed forms preserve the
original roots, in particular, I assume that they preserve final segments (very fre-
quently, a final vowel a, as in both examples below) that were lost in the non-suffixed
forms. The clearest evidence for such a diachronic scenario comes from nouns, and
this development is discussed in detail in chapter 4.1.1.
(36) a.bqurut menaqa
 be=ke=urutmen-ka
 CONJ=3SG.M.SBJ.NPST=grab.NCONT at-3SG.M
 ‘and he grabbed at him’ (N11AAGBROTHERS-0056)
 b.padip, kiranengaqa
 padip,ki=raneng-ka
 hopefully.FUT 3SG.F.SBJ.NPST=hold.NCONT-3SG.M
 ‘she wants to hold him’ (N11AAGSIRINIROPE-0066)
The pronominal arguments occur in three morphosyntactic contexts: as object argu-
ments of prepositions (as in 36a above and 37a below) (see chapter 5.3.1), as object
arguments of transitive verbs (as in 36b above and 37b below) (see chapter 5.2.1), and
as the single argument in the agentless construction (as in 37c below) (see chapter
5.2.2).
(37) a.bruamet naqa
 be=te=uametne-ka
 CONJ=3PL.SBJ.NPST=beat:IN from/with-3SG.M
 ‘and they beat him (lit. beat with)’ (N11AAGSIRINILOBSTER2-0078)
 b.atrik, bravlengga
 a=trik, be=ta=vleng-ka
 NM=trick CONJ=3PL.SBJ=kill.NCONT-3SG.M
 ‘(it was) a trick, and they killed him’ (N11AAGSIRINILOBSTER1-0081)
 c.ide qurliqa meseng
 ide kurli-kameseng
 IPFVleave-3SG.M at.base
 ‘he usually stays at the bottom (of the tree)’ (D12ADKSPIRITS-072)
The pronouns and pronominal arguments code information about noun class and
number, and they are thus powerful tracking devices, which are commonly used to
100 | Nouns and the noun phrase
refer back to already established entities in discourse. For example, the pronoun irang
‘PL.DIM’ in (38a) occurs in subject function and refers back to the earlier introduced
noun uim-irang ‘child-PL.DIM’. Similarly in (38b), where the pronominal argument ini
‘SG.DIM’ functions as the argument of an agentless construction, referring back to
rlaun-ini ‘netbag-SG.DIM’.
(38)a.usu uruimirang ivirang ngadrlem
ut=suure-uim-irang ip=irangnga=drlem
1PL.SBJ=teach 1PL.POSS-child-PL.DIM PURP=PL.DIM 3N.SBJ=know
‘we teach our little children so that the little ones know’
(I12AANACLADNSOCIO3-159)
b.kesnesnget mraarlaunini beip.. buvini
ke=snes-ngetmet=aa=rlaun-ini
3SG.M.SBJ.NPST=put.in.CONT-3N in=3SG.M.POSS=netbag-SG.DIM
be=ip..bup-ini
CONJ=PURP fill-SG.DIM
‘he put them into his little netbag until.. the little one got filled’
(N11AAGSIRINILOBSTER2-0020)
In fact, it is not uncommon for long stretches of discourse to rely on pronouns only
for referent identification (as in (39), where the pronoun ap ‘PL.RCD’ tracks the referent
hlangap ‘bee:PL.RCD’).
(39)amah.. amahlangap nadaarlan, de nyitlaviara, amaburlemgi naap, beap
ngatit
ama.. ama=slanga-ap ne=de=aa=rlan,
ART ART=bee-PL.RCDfrom/with=LOC.PART=3SG.M.POSS=inside
denyi=tlu-ap=iara, ama=burlem-ki
CONJ 2SG.SBJ.NPST=see.CONT-PL.RCD=PROX ART=many-SG.F
ne-ap, be=apnga=tit
from/with-PL.RCD CONJ=PL.RCD 3N.SBJ=go.CONT
‘the.. the bees(PL.RCD) from its inside, you see them(PL.RCD) here,
they(PL.RCD) are many, and they(PL.RCD) are moving around’ (R12ATAFROG-
136FF)
3.2.4 Interrogative pronouns
Qaqet has two interrogative pronouns that function as heads of noun phrases: nem(a)
‘who’ (as in 40a) and gi ‘what’ (as in 40b). Both are overtly marked for noun class, but
speakers can also resort to an unmarked form if they do not intend to presuppose
anything about the identity (and hence the noun class) of the referent (as in 40c). In
Heads of noun phrases | 101
addition, there is a third interrogative pronoun, kesna ‘how much, how many’ that
occurs in restricted nominal contexts only (see chapter 8.1.2).
(40) a.ariaik nemgi?
 are-ia-ki nema-ki?
",0.0,,"[114, 115, 116, 117, 118, 119]",0,30,0.8793646233689641,0
" Introductory remarks on word classes and phrases | 71
In either case, indefinite pronouns occurring as adnominal determiners, demonstra-
tives, and adjectives agree with the head in noun class and number. Other depend-
ents do not agree and have an invariable form instead. Example (6a) illustrates agree-
ment: the head noun is qaqera ‘person’, which is marked for masculine singular
(reflecting the properties of its real-world male referent Sirini) – and both the preced-
ing indefinite determiner ia ‘other’ and the following adjective tlu ‘good’ agree with
it. In almost all cases, the noun class suffix on the noun is identical in form to the
suffix on the agreeing elements, e.g., the suffix -ka ‘SG.M’ occurs both with the head
noun and the agreeing elements in (6a). The only difference is found in plural nouns
of the masculine and feminine classes: these nouns are unmarked (e.g., avet ‘house’
in 6b has plural reference), but the agreeing elements take an overt suffix, e.g., the
neuter suffix -nget ‘N’ on the adjective tlu ‘good’ in (6b) (see chapter 4 for details).
Tab. 27: Structure of the noun phrase
1. determiners, including: possessor index section 3.5.1
 article section 3.3.4
 indefinite pronounsection 3.3.3
 demonstrative pronoun section 3.3.2
2. (modifiers)
3. headsection 3.2
4. (demonstrative)
5. modifiers, including: adjective section 3.4.1
 noun (e.g., numeral or quantifier)section 3.4.2
 prepositional phrase, directional section 3.4.3
(6)a.masirini, de iaqamaqaqeraqa amatluqa
 ma=sirini, de [ia-ka=ama=qaqera-ka
 ART.ID=NAME CONJother-SG.M=ART=person-SG.M
 ama=tlu-ka]NP
 ART=good-SG.M
 ‘Sirini, he is [a good person]NP’ (D12ADKSPIRITS-011)
 b.duqurluun bemaavramatlunget
 de=kurli-unpe=[ma=avet=ama=tlu-nget]NP
 CONJ=leave-1DU PLACE=ART.ID=house=ART=good-N
 ‘we stay in the good houses’ (N12BAMCAT-032)
The Qaqet noun phrase is thus characterized both through agreement and a fairly
rigid structure: a fixed order of constituents, and a division between pre-head deter-
72 | Nouns and the noun phrase
mination and post-head modification (including quantification). This characteriza-
tion holds for the majority of cases, as most attested noun phrases exhibit this struc-
ture. There is, however, some variation.
",1.0,,"[89, 90]",1,31,0.8860037962182808,0
" PLACE=ART.ID=fallow.garden CONJ=PURP=DIST CONJ=ART
 ama=vilanngi
 ART=NAME:SG.F
 ‘in an abandoned garden, and then, there was a.. a Vilan (spirit)’
 (I12AANACLADNSOCIO3-476)
The conjunction is furthermore used in a second context: to introduce conditional
clauses. It is possible that this second use can be analyzed as a contextual interpreta-
tion of its basic purposive meaning. Most examples continue to allow for a purpose
reading (as in 66a). Nevertheless, there are cases where a purpose reading is no longer
obvious. For example, the person in (66b) does not intend to move the objects: she
intends to pick up the objects carefully, and the whole purpose is to not accidentally
touch and move any of the other objects. Such examples suggest that the conjunction
is developing a second, conditional, sense. There are very few such cases, though,
and there is always additional material that could trigger the conditional readings. In
(66b), it is probably the presence of ivit ‘upon (doing X)’ in the first clause. In fact, it
is very common for speakers to resort to the fixed expression ivit nani ip in conditional
contexts, as in (66c), which has a more literal translation of ‘upon spearing himself’
(see chapter 6.3 for a discussion of ivit). Another common collocation in this context
is ariq ip, as in (66d) (see also chapter 7.2).
(66)a. ip.. ip nyarekmet pramarlaunnga, dinyatit sep maqavel
 ip..ip nya=rekmetpet=ama=rlaun-ka,
 PURP PURP 2SG.SBJ=do.CONT:IN on/under=ART=netbag-SG.M
 de=nya=titse=pema=qavel
 CONJ=2SG.SBJ=go.CONT to/with=PLACE ART.ID=bush
 ‘in order to.. to make a netbag, you go into the bush’
 ~ ‘if.. if you (want to) make a netbag …’ (P12ARSBILUM3L-007FF)
452 | Clauses
b. ivit kitat, beip nyilang, de ngenenes praqi
 i-pitki=tat, be=ipnyi=ilang,
 AWAY-up 3SG.F.SBJ.NPST=take.CONT CONJ=PURP 2SG.SBJ.NPST=shake
 de ngene=nes pet-ki
 CONJ 2PL.SBJ.NPST=shout.NCONT on/under-3SG.F
 ‘when she picks (it) (lit. upon her picking it), and if she moves (it),
 then you shout at her’ (C12VARPLAY-601)
c. ivit naniip kaman pramaqip, de nyaramagalepki metka
 i-pitnani=ipka=man
 AWAY-up can=PURP 3SG.M.SBJ=go.inside.NCONT.PST
 pet=ama=qip,de nya=ru=ama=galep-ki
 on/under=ART=spear CONJ 2SG.SBJ=put.NCONT.FUT=ART=club-SG.F
 met-ka
 in-3SG.M
 ‘and so when he spears (himself) on the spears, then you hit the
 fighting stick on him’ (N11AAGSIRINIROPE-0127FF)
d. dakatika ariqiv ur amarluis naut, de uretluiv uredlek
 dap=ka=tika arik=iput ama=rluis ne-ut,
 but=3SG.M.SBJ=EMPH supposing=PURP 1PL ART=child from/with-1PL
 de ure=tlu=ipure=dlek
 CONJ 1PL.SBJ.NPST=see.CONT=PURP 1PL.SBJ.NPST=strength/strong
 ‘but supposing that (we want to consider) us young people, we must
 see to it that we stand up strong (and learn the different patterns)’
 (P12ARSBILUM2-029FF)
Finally, the conjunction ip is used to introduce ordinal numbers (see chapter 3.2.2).
8.4 Summary
This chapter has presented a brief introduction to Qaqet clause structure, covering
both verbal and non-verbal clauses. Non-verbal clauses are used extensively to con-
vey existence, location and direction, possession, equation and attribution. Note that
Qaqet does not make use of any copula in its non-verbal constructions. Instead, it
relies on syntax alone, juxtaposing the constituents.
",0.0,,"[469, 470]",0,32,0.8860037962182808,0
" Both pronouns usually occur in non-verbal expressions (as in 40a and 40b above)
or one-word questions (as in 40c above), but they can also occur in the other syntactic
functions available to nouns, e.g., as subjects (in 41a below), objects (in 41b) or prep-
ositional objects (as in 41c).
(41) a.nema ngalengeh nanget?
 nema nga=lenges ne-nget?
 who 3N.SBJ=destroy from/with-3N
 ‘who damaged it?’ (LONGYDS20150516_1-098)
 b.amaqasup.. aqasupka qats amagi?
 ama=qasup.. a=qasup-ka ka=tesama=gi?
",0.0,,[119],0,33,0.8860037962182808,0
" It is possible that the different orders allow speakers to adopt different perspec-
tives on a situation. This point is illustrated below with the help of property concepts.
Qaqet lexicalizes such concepts in both adjectives and nouns (see also section 3.4.1):
different properties allow for one or the other or both. In (103a) and (103b), the prop-
erties are expressed in the post-head adjective sesek ‘light’ (in the modifier construc-
tion) and in the post-head noun qesep-ka ‘heaviness-SG.M’ (in the nominal modifier
construction). In (103c), by contrast, the property is expressed in the abstract head
noun merlen-ka ‘heaviness-SG.M’, which precedes a prepositional phrase (expressing
the location of this concept). Discussions with speakers suggest that example (103c)
focuses on the property, i.e., on the heaviness. In the other two examples, by contrast,
the focus is on the referent (with the property characterizing this referent). It is possi-
ble that pre-head modifiers (as in the examples above) allow for a similar shift in per-
spective, i.e., an emphasis on the property, not on the referent. But this hypothesis
would need further investigation.
(103)a. tatal amaquvang amaseseknget
ta=tal [ama=quvangama=sesek-nget]NP
3PL.SBJ=carry.CONT ART=cargoART=light-N
‘they were carrying [a light cargo]NP’ (ABL&AAN-11/05/2015)
 b. tatal amamengga amaqesepka vemga
ta=tal [ama=meng-kaama=qesep-ka
3PL.SBJ=carry.CONT ART=wood-SG.M ART=heaviness-SG.M
pe-ka]NP
PLACE-3SG.M
‘they were carrying [a heavy tree]NP’ (ABL&AAN-11/05/2015)
 Modification | 143
 c.tatal amamerlennga vamaquvang
 ta=tal[ama=merlen-kape=ama=quvang]NP
 3PL.SBJ=carry.CONT ART=heaviness-SG.M PLACE=ART=cargo
 ‘they were carrying [a heavy cargo]NP (lit. the heaviness in the cargo)’
 (ABL&AAN-11/05/2015)
3.4.1 Adjectives and the modifier construction
Adjectives constitute a distinct word class in Qaqet: although they share morphosyn-
tactic similarities with nouns and they can freely convert to nouns, there are formal
differences that justify setting up a distinct class (see section 3.1.1 for a discussion of
similarities and differences).
",1.0,,"[160, 161]",1,34,0.8924756294427137,0
" 1SG.POSS-SG.M but=quoting recently=1DU.SBJ=come.CONT
 ‘my friend, wouldn’t you say that we came only recently?’ (N12BAM-
 CAT-174)
b. katika qui murl amalavu naut, de urarletkia
 ka=tika kuimurlama=lavu ne-ut,
 3SG.M.SBJ=EMPH quoting distantly ART=adult from/with-1PL
 de ura=rlet-ki=a
 CONJ 1PL.POSS=duty-SG.F=DIST
 ‘it is said that we are the parents, it is our duty (to teach the children)’
 (I12AANACLADNSOCIO3-193)
362 | Particles
 c.davip de mani, deremsem nama melang ama..
 dap=ip de mani, de=ure=msem
 but=PURP CONJ recently CONJ=1PL.SBJ.NPST=weave.CONT
 ne=ama melang ama..
 from/with=ART vineART
 ‘but as for recently, we were weaving with the vines of..’ (P12ARS-
 BILUM2-020)
 d.be nyitliara, iamaiameses, ias mania
 benyi=tlu=iara,i=ama=iames-es,
 CONJ2SG.SBJ.NPST=see.CONT=PROX SIM=ART=new-SG.FLAT
 i=asmani=a
 SIM=still recently=DIST
 ‘and you see now, that it is a new flat one (garden), that it is still of re-
 cent times’ (D12ADNGARDEN-024FF)
Given that particles can form a proposition, they can be questioned or negated. For
example, in the elicited dialogue in (2), the particle arik ‘supposing’ is questioned by
speaker B and replaced by the particle nani ‘can’, indicating his greater certainty that
the event will, indeed, happen.
(2)A:nyitlu iarik nyarang
 nyi=tlui=arik nya=rang
 2SG.SBJ.NPST=see.CONT SIM=supposing 1SG.SBJ=burn.NCONT.FUT
 ‘watch out, otherwise you may get burned’
 B:kuasiqi arik, dap katika nani
 kuasiq=i arik, dap ka=tika nani
 NEG=SIM supposing but 3SG.M.SBJ=EMPH can
 ‘not (just) may, but (it is) sure to happen’ (AJL-18/08/2014)
Particles frequently combine with each other, always in a fixed order and sometimes
forming formulaic sequences. Table 74 gives an overview of these orders, based on
the attested co-occurrences in the corpus of natural and elicited data. Altogether 13
particle slots have to be posited. The particles within each slot do not co-occur. Note
that this does not necessarily mean that these particles cannot co-occur: some com-
binations are likely to be impossible on semantic grounds, but other combinations
could be possible and just happen to not occur in the available data. It is likely that
additional data will lead to modifications of Table 74. Particles across the two groups
can combine freely in the given order, unless there are semantic restrictions.
",1.0,,"[379, 380]",1,35,0.8988965860788974,0
"The distribution of nouns (as heads of noun phrases) and adjectives (as modifiers
within noun phrases) is fairly straightforward. They share morphological similarities
in that both nouns and adjectives are marked for noun class and are preceded by ar-
ticles. And they differ in that only nouns can have an inherent noun class, while ad-
jectives always agree with the class of their head noun; there are also slight differ-
ences in the noun class paradigms of nouns and adjectives. And although the article
 Introductory remarks on word classes and phrases | 67
ama, which introduces modifiers, is segmentally identical (and presumably dia-
chronically related) to one of the articles introducing head nouns, it synchronically
belongs to a different paradigm.
(1) a. bradrlem luqa amasiitka
 be=ta=drlem [lu-ka-a ama=siit-ka]NP
 CONJ=3PL.SBJ=know DEM-SG.M-DIST ART=story-SG.M
 ‘and so they know [that story]NP’ (I12AANACLADNSOCIO3-339)
b. deqalama.. akaasika amahlurlka
 de=ka=lu=[ama.. a=kaasik-kaama=slurl-ka]NP
 CONJ=3SG.M.SBJ=see.NCONT=ARTNM=vine-SG.M ART=big-SG.M
 ‘and he sees [a.. a big vine]NP’ (N11AAGSIRINIROPE-0013)
This seemingly clear picture is complicated by two observations. First, adjectives
freely convert to nouns, in which case they occur as heads of noun phrases. For ex-
ample, the head noun in (2a) is gil-ki ‘small-SG.F’ (converted from the adjective gil
‘small’), co-occurring with a pre-head demonstrative. Such converted nouns do not
have an inherent noun class, but reflect the class of their referent (i.e., a girl in (2a),
thus triggering the use of the feminine noun class). Second, modification within the
noun phrase is not restricted to adjectives. For example, the noun gam-ki ‘seed-SG.F’
occurs in the modifier slot in (2b), restricting the reference of iling ‘pumpkin’ (which
denotes various edible parts of the pumpkin, e.g., pumpkin leaves, but also pumpkin
fruits). There are subtle formal differences between adjectival and nominal modifiers
(see section 3.4.2), but both can be used to modify a head noun.
(2) a. dap, lek luqia ama.. agilki
 dap, lek [lu-ki-a ama.. a=gil-ki]NP
 buttake.off DEM-SG.F-DIST ARTNM=small-SG.F
 ‘and [that.. little one]NP took off’ (N11AAGSIRINIROPE-0080D)
b. ailinggi amagamgi
 [a=iling-ki ama=gam-ki]NP
 NM=pumpkin-SG.F ART=seed-SG.F
 ‘[a pumpkin fruit]NP’ (AJS-05/05/15)
Finally, both nouns and adjectives occur as non-verbal predicates: nouns as equative
predicates (as in 3a), and adjectives, as attributive predicates (as in 3b). The two con-
structions share formal similarities: both have the same constituent order, and both
mark their predicate by an article (which, in the case of nominal predicates, can be
replaced by another pre-head determiner). But, again, there are morphosyntactic dif-
ferences (e.g., the subject is introduced by a preposition in the equative construction,
but not in the attributive construction), which show that these are two separate con-
structions (discussed in chapter 8.2 in more detail).
",1.0,,"[84, 85]",1,36,0.9052688216891832,0
" CONJ=PURP
 ‘he puts them and puts them and then..’ (N11AAGSIRINILOBSTER1-0010)
Transitivity | 235
Although examples like (25a) above are very rare, they do exist. This variation could
suggest that the pronominal objects are clitics, rather than suffixes. Despite the exist-
ence of such examples, I tentatively analyze them as suffixes because they trigger a
phonological change that is otherwise only attested in the case of suffixes.23
There is evidence that many Qaqet roots diachronically contain a final vowel a,
which is synchronically only preserved in those environments where the root is fol-
lowed by a suffix (but not by an enclitic). The clearest evidence comes from nouns
and adjectives (see chapter 4.1.1), but a similar alternation between the presence and
the absence of a final vowel a is also observed in prepositions (see section 5.3.1) and
verbs. In most contexts, a verb such as mat ~ rat ~ tat ~ tmat ‘take’ (and its lenited
form mar ~ rar ~ tar ~ tmar) would appear without a final vowel: in the final position
of an intonation unit (as in 26a), when preceding another phonological word (as in
26b), or when preceding an enclitic (as in 26c). But when it precedes a pronominal
object, a final vowel a is invariably present (as in 26d): if it were not present, we would
expect the form to be *matki (instead of the actually attested form meraqi ~ mraqi). In
nouns and adjectives, this vowel is only attested in the case of suffixes, and I therefore
also analyze the pronominal objects as suffixes.
(26)a. nyitaqatmat
 nyi=taqa=tmat
 2SG.SBJ.NPST=properly.CONT=C.take
 ‘pick properly’ (C12VARPLAY-078)
b. dinyatat giamengirang sagelna
 de=nya=tatgia=meng-irangse=gelna
 CONJ=2SG.SBJ=take.CONT2SG.POSS=wood-PL.DIM to/with=nearby
 ‘and you move your little sticks of firewood closer’ (P12ADNFIRE-017)
c. nyitaqatmarip kuasik nyilangilang
 nyi=taqa=tmat=ip kuasik
 2SG.SBJ.NPST=properly.CONT=C.take=PURP NEG
 nyi=ilangilang
 2SG.SBJ.NPST=step/shake:REDUP
 ‘pick properly, so that you don’t disturb them’ (C12VARPLAY-067)
d. ianmeraqi
 ian=mat-ki
 3DU.SBJ=take.NCONT.PST-3SG.F
 ‘they picked it up’ (R12ADNFROG-377)
||
23 The object suffix thus shows a closer phonological integration (as an affix) than the subject index
(as a clitic). Mali Baining exhibits a comparable asymmetry (although person-marking overall is pho-
nologically more independent than in Qaqet): Mali object pronouns can be encliticized, while subject
indexes are phonologically independent words (Stebbins 2011: 42–44).
",0.0,,"[252, 253]",0,37,0.9052688216891832,0
" This section presents the consonant phonemes in the following order: (i) voice-
less plosives, (ii) fricatives, (iii) voiced plosives, (iv) nasals, and (v) liquids.
(i) Voiceless plosives: /p/, /t/, /k/
Qaqet has three voiceless plosives that contrast with each other in all environments.
Table 5 gives (near-) minimal pairs for voiceless onsets and codas in the environment
of different vowels.
Tab. 5: (Near) minimal pairs: Voiceless plosives
Onset consonant:
 p__t__ k__
ipit up tit go.CONT ki3SG.F
upusup up.above tuput.CONTkuɽileave
əpəPLACEtəPURPkəɽat bamboo
apanuup ta3PL.H ka3SG.M
Coda consonant:
 __p__t __k
iⁿdipFUTⁿditstick/fillⁿdikcut
uⁿgurupratrut belly karuk chicken
əɣəsəp heavyβəɽsətfinish.NCONTsəsək light
aɣanap necksnat taros nak cry.NCONT
Phonetically, the voiceless plosives can be realized in different ways: released or un-
released, and aspirated or non-aspirated. Figure 1 exemplifies the most common re-
alizations by means of the following example:
(1)kʰəpɲip̚
 kə=pɲip
 3SG.M.SBJ.NPST=die.CONT
 ‘he is dying’ (AJL-15/06/2011)
22 | Phonology
Fig. 1: Typical realization of voiceless plosives (male speaker: AJL)
In syllable onset position (as exemplified with word-initial /k/ [kʰ] in Figure 1), voice-
less plosives are usually uttered released and aspirated – with a weak release burst
and a short period of aspiration. In word-internal coda position (as exemplified with
word-medial /p/ [p]), we still perceive a weak release burst, but usually no aspiration.
And in word-final coda position (as exemplified with word-final /p/ [p̚ ]), the plosives
Phonemes, allophones and the orthography | 23
often remain unreleased, and the place of articulation only leaves its traces in the
formants of the preceding vowels. For example, we observe a lowering of formants 1,
2 and 3 in Figure 1, which is taken to be indicative of vowels preceding a labial plosive
(following Ladefoged 2001: 48–52).
",0.0,,"[39, 40, 41]",0,38,0.9052688216891832,0
