Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"Several
derivational prefixes are accompaniedby changes in the verb root and/
or by the presence of the aspect prefix i-.
 (iv) The thematic prefixes, which occur obligatorilywith certain verb roots,
but not at all with others, and whose meaning is often difficult or
impossible to isolate from that of the root. A verb may have more than
one *thematic prefix. Some obligatory prefixes have a fairly clear
connectionwith derivationalprefixes, as in the case of the ka- in ka-
koon ‘crawl’, which is probably the derivationalreflexive prefix. How-
ever, when the verb root cannot occur without the prefix, as in this case
(cf. *a-koon), the latter is regarded as thematic rather than derivational.
 (v)The relational prefixes, which change the grammatical relations within
the sentence, such as ya- ‘on top of’, ga- ‘inside’.
 (vi) The subordination prefixes, which occur in certain embedded clauses,
and, in the case of relative and headless relative clauses, indicate the
grammatical function of the relativized (and deleted) constituent;for
example, ma- ‘relativized means’ (glossed RM in the examples), ba-
‘relativized adverbial’ (glossed RA).
This paper will be concernedprimarilywith relational,subordination and
derivationalprefixes. Thematic prefixes will be considered only briefly.
",0.0,,[7],0,34,0.8191231311116323,0
"For details, see Weir (1980, 1984: 270-284).
5Comparethe different behaviourof verb prefixes in negatedrelativeandheadlessrelative
clauses (see examples (IOf) and (1 Ic), sections 8.2 and 8.3), which also indicatesthat the two
constructionsare distinct.
",0.0,,[6],0,35,0.8191231311116323,0
" Language 45, 9-25.
Weir, E.M. Helen, 1980. Urncasede OSV: a linguaNadeb.",2.1,,[26],2,36,0.8367124859119205,0
" An
attemptis made to suggesta possiblefuture course of this process.
 1. Introduction
 The inspirationfor the title of this paper comes from two sources. The first
 is one of Bickerton’s basic assumptionsin his study on the formation of creole
 languages, viz. that ‘previous changes in any language inevitably leave their
 footprints behind them’ (1981: 105). The second source is Given’s paraphrase
of an early analect, ‘Today’s morphologyis yesterday’s syntax’ (1971: 413).
*Nadebis an indigenouslanguage spokenin the state of Amazonas in north-west Brazil. It has
been classifiedas belonging to the Maki or Maki-Puinave family (see, for example,Rivet and
Tastevin(1920), Mason (1950: 257-258),Tovar (1961: 1X&157), Loukotka(1968: 19&193)).",0.0,,[1],0,37,0.8367124859119205,0
"In the case of the postpositiong6 ‘inside’, there is at least a strong
preference for the use of a relative clause as modifying NP (example (Isa)).
Some speakers demonstrate uncertaintyas to the acceptability of a headless
relative clause in this context, while others reject this form (example (1 Sb)).
(15a)ma-ma-naa doogo
 2s-comitative = causative-come+ causative the = one inside
 ‘in the one which you brought’
(15b)?*ma-ma-naago
8.5. Summary
In conclusion,it is clear that the three prefixes considered in this section are
multi-functional,in contrast to the prefixes ya- (used only with certain verbs)
and ha-, discussed in sections 3 and 4, respectively,which are always rela-
tional. In fact, the relational use of ba- occurs relatively infrequently, while its
use as a subordination prefix seems to be well established and consistent,i.e.
there is no uncertainty regarding the presence or absence of ba- in the
negative, and only headless relative clauses, never relative clauses, are per-
mitted as modifiers of the postpositionbti.
",0.0,,[21],0,38,0.8367124859119205,0
"Of the eleven OV
languages in Greenberg’s sample, only one had prefixes, while all had suffixes. On the other hand,
all of the nineteen VO languages except two had prefixes (Greenberg(1963: 73)).
",2.2,,[5],3,39,0.8625389125179932,0
" 310 E. M. H. Weir / Nadt?b verb prefixes: diachronic developmem
 This non-cooccurrenceof the prefix ba- with the negative na- is in contrastto
 their cooccurrencein (lOf), which confirms that here ba- functionsas a
 subordination prefix, while in (1Of) it functions as a relational prefix.
8.4. In relation to use of a relative or headless relative clause as modljier in a
 postpositional phrase
We shall now examine the case of a relative or headless relative clause as
modifier in a PP. Only a relative clause, and not a headless relative clause, can
 occur as modifier of most postpositions,as illustrated with the postposition
mahang ‘among’ (examples (14a, b)).
(14a) hi-yxoonh doo mahang
thematic + aspect-be = valiantthe = one among
‘among the valiant ones’
(14b)* hi-yxoonh mahang
On the other hand, the reverse is true in the case of the postposition bti, i.e.
a headless relative clause is used, but never a relative clause (examples (log)
and (1Oh)).
(log) ecba-gti bti
father RA-be = in = hammockablative
‘where my father is’
(10h) *I% ba-gti doo bu
Once again the negative na- excludes ba-, which confirmsthat ba- here
functions as a subordination, rather than a relational,prefix (examples (1Oi)
and (1Oj)).
",0.0,,[20],0,40,0.8625389125179932,0
" 6) The postposition y6 ‘on top of’.’ There is, for some verbs only, along
with the incorporated postposition form a verb prefix variant identical
in meaning. The incorporated and prefixed forms cannot occur in the
same sentence with a PP which contains the corresponding postposition
(section 3).
 (ii) The-postposition hC ‘dative’. The verb prefix variant exists for all verbs
along with the incorporated postposition form, but with a strong
preference for the prefixed form (section 4).
 (iii) The postposition g6 ‘inside’. Only the prefixed form, and not the
incorporated postposition form, is acceptable. In main clauses, for a
few verbs, there is a semantic change in the prefixed form, as opposed
to the sentence with the equivalent PP (section 5).
 (iv)The postposition me ‘by means of’. The semantic change in the
prefixed form in main clauses applies to almost all verbs. The prefixed
 form can also appear in a sentence which contains a PP with the
 corresponding postposition, in a cleft sentence construction that con-
tains a headless relative clause (section 6).
 (v) The postposition bti ‘ablative’. The prefixed form does not occur in
 main clauses, but only in relative and headless relative clauses. Such a
rThe Nadebconsonant system consistsof a series of voiceless stops: p, t, S (writtens), and k;
a series of voiced stops: b, d, d, (written j), and g, the last two of which have a voiceless glotalized
allophone which occurs in syllable-initialposition; a series of nasals: m, n, fi (written nh), and n
(written ng), with pre-stopped allophonesafter oral vowels, for example, [a”m]; a series of semi-
vowels: w, y, and h, and an alveolar tap consonant(written 1). The oral vowel system consistsof
unrounded front vowels: i, e, and E (written C); unrounded non-front vowels: i (writteni),
e (written u), L (written ck), and a, and roundedback vowels: u, o, and o (written6). The nasalized
vowel system consists of non-rounded front vowels i, and Z (written i); non-roundednon-front
vowels: ‘r (written i), and 1, and rounded back vowels ti, and 5 (written 6). Vowels which are
nasalized by virtue of their proximity to a nasal consonant are not marked by a tilde in the written
form. There is a featureof length which can occur with all vowels, and is indicatedby repetition of
the vowel letter, for example, aa for /a:/. The nasalization of a long vowel is indicatedonly on the
first of the two letters, for example, Ha for /a:/. There is a feature of laryngealizationwhich can
occur with all vowels, and is indicatedby x precedingthe vowel letter, for example, xa for /A/.
",0.0,,[3],0,41,0.8625389125179932,0
" In sections 3 to 8, the behaviour of the following five postpositions in
 relation to incorporation is considered, each of which presents a slightly
 different pattern, as summarized below.
",0.0,,[3],0,42,0.8625389125179932,0
" Lightfoot points out some of the deficienciesof,
among other things, one of the fairly generally accepted basic assumptions of
internal reconstruction, viz. that ‘morphologicalpatterns will partially recapi-
 tulate the syntax of an earlier stage of the language in a consistent way’ (1979:
 160). He shows that morphology is not only ‘very slow to adapt to syntactic
changes, but also it mirrors earlier syntax only in a selective way’, concluding
 that it is therefore ‘a most unreliableway of reconstructingearlier syntax
because, while each of the individual forms reconstructed may be accurate,
 there is no reason to suppose that they each reflect the same earlier stage,
whether they reflect the syntax of 500, 1000 or 2000 years ago’ (1979: 161).
This last point is also made by Chafe (1959: 481). In the light of its
limitations,the method of internal reconstructionis generally applied merely
as a prelude to the comparative method.
",0.0,,[2],0,43,0.8625389125179932,0
"Helen WEIR
SummerInstitute of Linguistics. Brazil
Received January 1986
 The paper presentsan example of the usefulness of the method of internal reconstruction
as applied to synchronic variation in the behaviourof postpositionsand verb prefixes in
Nadeb.",0.0,,[1],0,44,0.8625389125179932,0
" In this case, the incorporatedpostposition form (6b) is unaccept-
able to all speakers, while the prefixed form (6~) is acceptable to all. Once
again, the prefix ga- cannot be considered a mark of concordance(6d).
 (6a) Ce a-hinghxooh go
father formative-go = downriver canoeinside
‘My father goes downriver in a canoe.’
 (6b) *hxooh et go hing
 (6~) hxooh Ce ga-hing
 (6d) * hxooh go ee ga-hing
 However, with the incorporationof 86, another feature appears in the case
of certain verbs, viz. a change in meaning in the new VP. This is illustrated in
examples (7a, b), with the verb i-y6bm ‘plant’. The non-incorporatedform (7a)
is used to refer to any act of planting in the field, at any time, while the
prefixed form (7b) is used only to refer to the first planting (after cutting down
the patch of jungle and burning it). Thus, the two forms, (7a) and (7b), are not
synonymous,but rather the prefixed form has a more restricted meaning. It
appears that, at this stage, the meaning difference applies only to certain verbs.
In the case of a-hing ‘go downriver’ of examples (6ad), the non-incorporated
and prefixed forms are synonymous.
 (7a) kadi-y&m gtitiw go
uncle aspect-plant field inside
‘My uncle plants in the field.’
E. M. H. Weir / NadFb verb prefixes: diachronic development 303
 (7b) gtitiw kad gi-yoom
 field uncle inside + aspect-plant
 ‘My uncle plants the field (for the first time).’
It will be seen in the following section that such a meaning change applies in
the case of main clauses, but not in the case of relative clauses. The introduc-
tion, with some verbs, of a meaning change in main clauses indicates that, in
these cases, the prefix is functioning as a derivational prefix.
6. The postposition me and the verb prefix ma- ‘by means of’
 With the postposition me ‘by means of’ (generally instrument or path), a
new phase of the development of the prefixes is seen (examples (8a-f)). As in
the case of 86, the incorporated postposition form is unacceptable (8b).
 (8a) et i-soom sxoowme
 father aspect-shoot = with = blowgun blowgun by = means = of
 ‘My father shoots with a blowgun.’
 (8b) *sxoow et me i-s66m
 Now, however, the process of meaning change in the prefixed form appears
to have become more firmly established. Example (8~) is not synonymous with
(8a), but has the restricted sense of initial action corresponding to (7b). No
verbs are encountered in the available data which admit a form of the type
(8~) as synonymous with the corresponding form of type (8a) in main clauses,
when ma- is used in the sense of ‘instrument’.
 (8~) sxoowte mi-s&m
 blowgun father by = means = of + aspect-shoot = with = blowgun
 ‘My father tries out the blowgun.’ (A stage in the manufactureof
 blowguns.)
When used in the sense of ‘path’, however, there is at least one verb, i-gxa’as
‘look’ (example (9)), which does admit the prefix ma- in main clauses without
the initial action aspect of meaning.
 (9) maliiyf%mi-gxaas
 machete father by = means = off aspect-look
 ‘My father sights along the length of the machete.’
 304E. M. H. Weir / NadPb verb prefixes:diachronic development
However, the meaningwhich corresponds to (8a) continues with the pre-
fixed form in relative clauses(8d). Compare with the corresponding relative
clause of example(6e):
(8d) eemi-s66m doo
father by = means = of + aspect-shoot = with = blowgun the = one
‘the one with which my father shoots’
(6e) etga-hingdoo
father inside-go = downriverthe = one
‘the one in which my father goes downriver’
 The prefixes considered up to this point, viz. ya- ‘on top of’, ha- ‘dative’, ga-
‘inside’, and mu- ‘by means of’, are classified as relational prefixes or, in the
case of meaning change, derivationalprefixes. In example (8e), however, a new
characteristicappears with the prefix ma- ‘by means of’, viz. the occurrence of
the postposition me in the PP SX&W me ‘with a blowgun’ in combinationwith
its corresponding prefix, ma-, attached to the verb. This is in contrast to the
behaviourof all the other postpositionsexamined up to this point. Compare
(8e) with the unacceptable forms (le), (If), (2c), (2e), (4d), and (6d).
(8e) sx66w me et mi-s&m
blowgun by = means = of father RM + aspect-shoot= with = blowgun
‘It’s with a blowgun that my father shoots.’
Now the operationappears more a type of concordance than simply incor-
poration.",0.0,,"[12, 13, 14]",0,45,0.8625389125179932,0
" Language 35, 477495.
Given,Talmy, 1971. Historicalsyntax and synchronic morphology:an archaeologist’sfield trip.
",0.0,,[26],0,46,0.8625389125179932,0
" E. M. H. Weir / Nadt’b verb prefixes: diachronic development311
 W) eC mi-s&m doo me
‘with that with which my father shoots’
 (8i) et mi-soom me
‘with that with which my father shoots’
 Native speakers show some uncertaintyregarding the correct corresponding
 negative forms, but the most generally accepted seem to be:
G%) et ma-ni-s&mdoo me
‘with that with which my father doesn’tshoot’
 (8k) et ni-s&m me
‘with that with which my father doesn’tshoot’
This is in accordance with the present analysis that ma- functionsas a
 relational prefix in (8h) and (8j) and as a subordination prefix in (8i) and (8k).
The fact that there are two very similar forms probablyaccounts for the
uncertainty about the use of ma- in the negative. Some speakers prefer the
forms with doe, i.e. those in which a relative clause is used.
",0.0,,[21],0,47,0.8625389125179932,0
" That postpositions can be of nominal origin may also be seen from the
existence of a number of composite postpositions which clearly are formed
from nouns by addition of a simple postposition (or other morpheme). An
example of such a composite postposition is ith6 ‘under’, formed from the
noun id ‘the underneath’ and the dative postposition hd. There is a tendency to
shorten composite postpositions (and some other expressions when the last
I1 Table 2 does not include all uses of prefixes of these surface forms. There are, for example,
thematic prefixes which include the forms ya-, ha-, ga-, ma- and ba-, a subordinationuse of ba-
which marksfinite complement clauses, etc., but these are outside the scope of this paper.
",0.0,,[23],0,48,0.8625389125179932,0
"E. M. H. Weir / NadCb verb prefixes: diachronic development 315
If this hypothesis is correct,it is to be expected that the prefixation process
 will continue.",0.0,,[25],0,49,0.8625389125179932,0
"Weir / NadCb verb prefixes: diachronic development 297
 (iii)Thederivational prefixes,which introduce a furtherdimension of
meaning,such as na- ‘negative’, ka- ‘reflexive, reciprocal’.",0.0,,[7],0,50,0.8625389125179932,0
