Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
" Finally, probably most importantly, he states that “Lengua” is a verb initial language
in which transitive verbs are usually followed by their object and intransitive verbs by
their subject, and that it is rare to have sentences with expressed subject and object. Fur-
thermore, where two participants with diﬀerent thematic roles are explicitly referenced,
this is typically accomplished using two verbs rather than onee. A sentence like ’the tiger
killed the man’, he says, is typically given as ""apmatneyi enlhit, niptana apkyakhe"" (Grubb’s
spellling), literally ’the man died, the tiger’s killing’ (pg. 319). This is probably the most
morphology with relatively little space aﬀorded to syntax, but this is generally reﬂective of the relative
importance of the two levels of form in the actual languages.
",2.3,"No dominant order, VSO, VOS",[64],4,24,0.8282905659959784,1
". . . . . . . . . . . . . . 288
5.2.2 Word Order in verbal declaratives . . . . .",2.1,,[12],2,25,0.8255930826006442,0
"We can also investigate constituent order in contexts with no overt D noun — in other
words, constructions where the possessive pronoun acts as a true possessive pronoun
(e.g. ‘mine’, ‘yours’, etc.) with an overt possessor. The possessor occurring before the
possessive pronoun [R Pro] appears to only occur when the possessive NP is the predicate
of the sentence, as in (13.39a-13.39b), or when it is the subject of a negative identity
predicate háwe, as in (13.39c) . Otherwise, the order appears to typically be [Pro R], as in
(13.40). Note, however, that these examples are mostly from the Bible translation — it is
not so clear that this kind of construction is particularly common in the spoken language
(it may be, it just does not show up in the corpus used for this dissertation).
(13.39)a. Juan apagkok ya xa
 Juan apagkok =ya =xa
 Juan m.poss =tc:q =dmstr
 ‘Is that Juan’s?’
Notes 2015
 b. xép apagkok ma’a ekhem
 xep apagkok=ma’a ekhem
 2sg.m m.poss=dmstr sun/day
 ‘yours is the day’
TA Psalm 74:16
 c. Háwe ko’o ahagkok, háwe han xeyáxa agkok
 háwe ko’o ahagkok // háwe=han xeyá=xa agkok
 neg 1.sg 1sg.poss // neg=and 2.fem=and f.poss
 ‘It won’t be mine and it won’t be yours either’
TA 1 Kings 3:26
(13.40)háweya apagkok xép ma’a selyaqye?
hawe =ya apagkok xep =ma’a selyaqye
neg =tc:q poss.m 2sg.m =dmstr money
‘Is that money not yours?’
TA Acts 5:4
 600
 13.4. The Possessed NP
13.4.3 Possessive classiﬁers?
Some sources have described Enxet Sur or related languages as having nominal posses-
sive classiﬁers (see Campbell and Grondona (2012, p. 647), though the same data has
been cited elsewhere). Such claims are based on a reading of very simple data in Grubb
(1911) or Sušnik (1977) which some have taken to be evidence of possessive classiﬁers, an
analysis which is promoted as much by the fact that possessive classiﬁers occur in neigh-
boring Guaycuruan and Matacoan languages as it is by actual EE data. I think this is
likely overstated — the forms identiﬁed as possessive classiﬁers are pretty transparently
just perfective form nominalizations (§3.4.3, §15.4), although they do have somewhat
distinct syntactic properties that suggest they could be analyzed as something like a pos-
sessive classiﬁer, or maybe that they have been lexicalized and modeled after possessive
classiﬁers in neighboring languages with which Enxet speakers have contact.
",1.0,,"[625, 626]",1,26,0.8220507890430218,0
"Constituent order becomes more marked from there on out. In inalienable possession,
the unmarked basic order is [R D]. However, when both outer and inner relations are
inalienable, the order for the outer relation appears to always be [D R], and in some cases
the order of the inner constituency is also [D R]. Although the constituent order ﬂips,
word order still maintains adjacency of the inner constituency.
(13.48) a. ahóxekcha’ák áwa’ Juan aptáwa’
 a-hóxek-cha’ák [a-awa’ [Juan ap-táwa’]]
 f.stat-long-pl [f.poss-hair [Juan m.poss-spouse]]
 ‘Juan’s wife’s hair is long’
 Skype 3.14.2020
 b. kelyaqwatawok apaktegak étche’ Wilma
 kel-yaqwat-awok[ap-akteg-ak [e-etche’ Wilma]]
 dist-short-ints.decl [m.poss-arm-pl [f.poss-child Wilma]]
 ‘Wilma’s son’s arms are short’
 Skype 3.14.2020
 c. ketsék [átog [apxagkok Juan]]
606
13.4. The Possessed NP
k-etsék [a-atog [ap-xagkok Juan]]
f-small [f.poss-mouth [m.poss-house Juan]]
‘The door of Juan’s house is small’
Skype 3.14.2020
 While this reversal of the outer relation reﬂects a common trend in the NP — complex
 constituents get moved to the right — the reversal occurs even in embedded possession
without an (overtly) complex inner possessive NP. For example, in (13.49), the possessor
 of apwáxok ‘his insides’ is also a possessed noun étche ‘your child’, but there is no overt
 possessor, and still the order of the outer relation is [D R].
 (13.49)mékóya elleykha apwáxok étche?
meko =ya el-l-eykha [ap-waxok[e-etche]]
neg.exist =1 f.part.dist-roam-amb-nm:pv [m.poss-inside [f.poss-child]]
 ‘Your child has no parasites?’ (literally ‘There are no parasites in your child’s in-
sides?’)
 Rojas and Curtis (2017)
 At least in elicitation, these complex multiply embedded possessive NPs can function
 like a single unit, appearing together in the pre-verbal focus position as in (13.50). This
 example has an AN outer relation and an inner relation with the “possessive classiﬁer”
-tosso.
 (13.50)Juan aptósso qames pelota agkok ekwetakxak
Juan ap-tóssoqames pelota agkok ek-wet-akx-ak
Juan m.part-domestic.animal cat ball f.poss 1sg-see-dup-scnd
 ‘I found Juan’s cat’s ball’
 Skype 3.14.2020
 However, in some cases, multiply embedded NPs do not actually appear to have a
 coherent internal structure. In (13.51), the inner relation is an AN possession Juan semheg
 apagkok ‘John’s dog’ and the outer is an IN possession semheg épakyek ‘dog’s tail’, but the
 actual construction, from a bracketing perspective, places the semantic outer relation
 inside of the inner relation. If ‘John’s dog’ is the possessor of ‘tail’, we would expect
 either **Juan semheg apagkok épakyek [R D] or **épakyek semheg apagkok Juan [D R], but
 instead we get the order in (13.51) which does not appear to order the elements in a way
which reﬂects the relative semantic scope of the elements.
 (13.51)ahóxek Juan semheg épakyek apagkok
a-hóxek[Juan [semheg é-pakyek] apagkok]
f.stat-long [Juan [dogf.poss-tail] m.poss]
607
13.4. The Possessed NP
‘Juan’s dog’s tail is long’
Skype 3.14.2020
 Multiply embedded possession, especially with overt possessors, is rare in the dis-
course of any language, and based on the syntactic proﬁle of the language presented in
this description and in the Enlhet Norte description of Kalisch (2009), I am suspicious
that these structures would actually get used in real speech. Nonetheless, the available
data presents some interesting patterns and problems. Further study should conﬁrm the
grammaticality and felicitousness of such constructions with a broader range of speakers
and attempt to ﬁnd them in naturally occurring (i.e. non-elicited) speech.
13.4.6Possession by simple adjacency
Some apparent possessive constructions involve simple juxtaposition of possessor and
possessee with no overt morphological indicators of possession. These juxtapositions can
occur in either order (R–D or D–R), and are most often used for a possession of general
association rather than ownership or discrete relationship. For example, in (13.52), there
is a semantic possessor waley ‘Paraguayan’ and possessee anmen ‘alcohol’, but there is no
use of the possessive pronoun. This does not refer to alcohol belonging to a particular
Paraguayan, but instead the type of alcohol made by Paraguayans.
(13.52)Háwe waley anmen, wánxa apagkok apagko’ énxet
háwe waley anmen // wánxa apagkok =apagko’ énxet
neg Paraguayan alcohol // only m.poss =tc:deg.m Enxet
‘It wasn’t Paraguayan alcohol, it was only the Enxet’s’
(López Ramírez, 1988)
 A similar phenomenon involves the establishment of association by paratactic predi-
cates. For example, in (13.53), xapop ‘land’ is the subject of the ﬁrst predicate awanhek
‘it is big’, and then a secondary nominal predicate énxet asserts some kind of relationship
between énxet and xapop, even though it is not really established by any overt morphosyn-
tactic mechanism. Even if one chooses to analyse énxet nano’ as some kind of dependent
instead of an independent clause, this would still be an example of association or posses-
sion established by adjacency instead of any formal possession mechanism.
(13.53)awanhek xapop énxet nano’
[a-wanhek xapop] [énxet nano’]
f.stat-large earth Enxet old
‘The Enxet’s territory was large back then’, literally ‘The land was big, it was back
then the Enxet’
EDP enx037 10:43
608
13.5. Noun compounding
13.5 Noun compounding
The primary kind of noun compounding in Enxet Sur is noun-noun compounding, where
two non-related nouns are put together to form a single noun. For example, in (13.54),
two non-related nouns — tetet ‘ibis’ and yámet ‘tree, plant’ — are put together to form
the name of an herb tetet yámet, known in Spanish as yerba de lucero.
(13.54) Tetet yámet ekteme xáma panaqte negmawána agmáha
tetet yámet ek-tem-e xáma panaqte neg-m-a-wán-a
ibis tree f.part-be.ti-nm:pv one medicine 1pl.part-ti-vblz-able-nm:pv
ag-máha
1pl.irr-have-amb.nm:po
‘The Ibis Tree (Spanish yerba de lucero is a medicine we can use’
 Schoolbook Grade 4
This is largely a lexical process, meaning that noun compounding is most prevalent
as a means of creating names for plants and animals, and that probably, like much of
the nominal morphology, it is not a conventionally productive process so much as it is a
means by which new terms are coined. However, I include it in this chapter because it
is a process by which lexical nouns can act as modiﬁers of other lexical nouns, and the
degree to which this kind of compounding is “productive” is very much an open question
worthy of further investigation.
",1.0,,"[631, 632, 633, 634]",1,27,0.8186221684585412,0
"292
 5.2. Indicative Clauses
 EDP enx042 28:19
(5.56)a. aptekpogkek Juan yátnáxeg
 ap-tekpog-kek Juan yátnáxeg
 m-hit-decl Juan horse
‘Juan hit the horse’
 EDP enx042 29:14
b. aptekpogkek yátnáxeg Juan
 ap-tekpog-kek yátnáxeg Juan
 m-hit-decl horseJuan
‘Juan hit the horse’
 EDP enx042 29:29
Even in constructions with equal animacy arguments of the same grammatical gender,
relative order is not ﬁxed. For example, (5.57a) has a VOA order despite having two
masculine-gendered human arguments. There is, however, a diﬀerence between enxet as
a set noun and Tamayásek as a single deﬁnite referent. In (5.57b), however, both NPs are
deﬁnite entities.
(5.57) VOA orders with equal animacy/gender NPs
 a. Apchanchesakxeyk axta énxet Tamayásek
 ap-chanches-akx-eyk =axta enxet Tamayasek
 m-guard-dup-decl =tc:pst Enxet Tamayásek
‘Tamayasek guarded the Enxet’
(López Ramírez, 1988)
b. apcheynakmek xeyk apketche Juan, hakte apkenegke’
 apch-eyn-akm-ek =xeyk apk-etche Juan // hakte
 m-carry.underarm-term-decl =tc:hod m.poss-child Juan // because
 apk-en-eg-ke’
 m-stand-compl-decl
‘Juan carried his son back in his arms, because he was tired’
 Rojas and Curtis (2017)
Kalisch (2019:144) even provides the data in (5.58) which shows that in closely re-
lated Enlhet Norte, NP order has no disambiguating function for equal-animacy/gender
contexts.
(5.58) Enlhet Norte [adapted from Kalisch (2019:144)]
 293
5.2. Indicative Clauses
 a. ang-ya’pa-s-kas-kek lhaak meeme sa’kok
f-bathe-val-val-decl tc:hod my.mother child
‘My mother bathed the child’/‘The child bathed my mother’
 b. ang-ya’pa-s-kas-kek lhaak sa’kok meeme
f-bathe-val-val-decl tc:hod child my.mother
‘My mother bathed the child’/‘The child bathed my mother’
So why, then, is there a strong VAO eﬀect in this de-contextualized equal-animacy en-
vironment? I would argue that, rather than being the result of a syntactic reﬂection of
assigned grammatical labels, the VAO order of (5.54) is an emergent eﬀect of the prag-
matically based word order of the language, coupled with the syntactic constituency of
the nominal complement being distinguished from the appositive nature of subsequent
nominal expressions.
",3.0,No dominant order,"[317, 318, 319]",5,28,0.8405327121067476,1
" Aside from a lack of case markers, determiners, or word order constraints which expli-
cate grammatical roles of NPs, Enxet Sur lacks subordinating conjunctions, complemen-
tizers, or relative pronouns (§15.1), true adpositions have very limited operability and
most are recent innovations (§9.2), and there is essentially no evidence other than seman-
tics to posit a grammatical oblique position which might distinguish core from non-core
NP arguments. There are, then, in the whole language, extremely few explicit, overt in-
dications of constituency or dependency. Thus, it is clear when the nouns denoting the
semantic arguments of verbs are not part of the clause headed by the verb, but not so
clear when they are.
",3.0,No dominant order,[262],5,29,0.8619998270660645,1
"The precise nature of these features of Enxet Sur clausal structure may be in some
ways unique to Enxet Sur or the Enlhet-Enenlhet language family, but they are similar
in a number of ways to syntactic descriptions and analyses of various so-called “polysyn-
thetic” or “non-conﬁgurational” languages. Because these topics related to clausal struc-
ture are both complex and relevant to essentially every component of the syntactic de-
scription of the language, this chapter begins with an extended overview which describes
the features of the Enxet Sur clause and the grammatical relationship between verbs and
nouns, and places them within a broader typological and theoretical context. §5.2 de-
scribes a number of features of indicative clauses, including non-verbal predicates, word
order, alignment, and constituent focus constructions. §5.3 then describes the structure
of interrogative clauses, which at least in the case of content questions, are structurally
very diﬀerent from comparable indicative clauses.
",2.2,,[258],3,30,0.8728731558614095,0
"Syntactically, they have a ﬁxed position in the clause, immediately after the ﬁrst lex-
ical word or complex phrase, which is typically the predicate but can be the nominal
complement in the case of the constituent focus construction (§5.2.4), which places the
declarative verb after instead of before the tame clitics, as in (6.2). In this way they behave
like Wackernagel or Second Position clitics.
 (6.2) Yelpa’ exchek éltexnassásegkok ahaqta’ák
 yelpa’ =exchek e:l-texn-as-sás-eg-kok ah-aqta-’ák
 mud =tc:hod 1sg.pat.dist-cover-val-val-compl-scnd 1sg.poss-eye-pl
 ‘He put mud on my eyes’
 Rojas and Curtis (2017)
Another deﬁning syntactic feature of tame clitics is the templatic structure which gov-
erns their relative ordering. The term “template” is sometimes controversial, but here it is
employed simply as a shorthand to refer to the fact that when multiple tame clitics apply
to a single host, the order in which they occur is pre-determined and — for most clitics in
the set — invariable. The order of clitics cannot be changed for semantic eﬀects, meaning
there is no manipulation of semantic scope which can be achieved through variations in
the order of these clitics. However, the existence of obligatory ordering restrictions or
a “template”, does not indicate that slots in the “template” are always extant and that
null markers can ﬁll a slot for particular semantic eﬀect. For example, although there
are three mutually exclusive evidential particles forming an evidential “slot” in the tame
clitic template, marking visual, reportative, and conjectural evidentiality, respectively, ev-
identiality marking is non-obligatory and the absence of one of the three markers does
not indicate a fourth null-marked evidentiality value which contrasts with the other three.
The tame clitic template is presented in ﬁgure 6.1.
",1.0,,[353],1,31,0.8735105561780893,0
"Nonetheless, such constructions clearly demonstrate the existence of a non-predicate
position available to nominal expressions which I simply call the nominal complement
(also always written in small caps to refer to the language-speciﬁc structural position).
The nominal complement can be post-verbal, which is its unmarked position in situations
of neutral focus or sentential focus, but it can be fronted ahead of a declarative verb for
constituent focus, either when the declarative verb is given information (see below) or
when the noun in the nominal complement position is more newsworthy than the verb.
Items like tame clitics, true adverbs, and personal pronouns always occur in the space
between these two elements, regardless of their order relative to one another.
",1.0,,[287],1,32,0.874136070544558,0
" Three of his publications25 with linguistic analysis are highly salient to the present
work. Unruh and Kalisch (2003) is the designation of the languages of the family and
some comparison between them, and is the source of the “Enlhet-Enenlhet” family name.
(Hannes Kalisch, 2019) describes the pragmatically-based word order of Enlhet Norte —
Kalisch’s ﬁndings are very similar to those presented for Enxet Sur in this dissertation in
§5.2.2.
",3.0,No dominant order,[69],5,33,0.8942678138240355,1
"Furthermore, I attempt to only really provide “explanations” for forms and patterns
to the degree that I believe that such explanations will make it easier for the reader to
understand the relevant patterns from a descriptive perspective. For example, in §3.4.3,
instead of simply describing the allomorphy of the perfective and imperfective suﬃxes,
which display a great degree of homophony across various forms, I provide what I think
to be a fairly uncontroversial and well-evidenced diachronic explanation for the observed
forms so that they seem less arbitrary and the morphological analyses will be more credi-
ble.
1.4 A Grammatical Overview
This section attempts to provide a brief outline of the basics of word class, morphology,
and clausal syntax in Enxet Sur, so that readers here for information on a particular fea-
ture can get a general idea of the language’s structure.
1.4.1 Word Classes
Word classes in Enxet Sur are deﬁned in this dissertation primarily on the basis of mor-
phological selection and inﬂection (which formatives a lexical root can and must take in
order to form a grammatical word), and secondarily by the syntactic distributions they
occur in. This yields two major open word classes, verbs and nouns, and a number of
small, arguably closed word classes with relatively few members, the most important be-
ing adjectives, adverbs, and semiverbs. As in probably any natural language, there are
some lexical items which do not ﬁt cleanly into any single word class.
Verbs
Verbs, in many ways, play double duty in Enxet Sur, acting not only in their relational
capacity as ﬁnite predicates, but also in making up a large portion of the referential nouns
in the language through deverbal nominalization. The verb has three major structural
components: 1) a pronominal preﬁx, 2) the typically multi-morphemic verb stem, and
3) a grammatical suﬃx which identiﬁes the grammatical category of the verb, either as a
ﬁnite declarative, an imperative, or one of several types of grammatical nominalization.
This basic three-part structure can be seen in the verb agyetmok ‘we pour it’ in (1.4).
 (1.4) agyetmok negko’o yegmen
 ag-yetm-ok negko’o yegmen
 1pl.irr-ﬁll.liquid-nm:po 1plwater
‘We pour in the water’
 EDP enx001 08:33
 55
1.4. A Grammatical Overview
 Pronominal Preﬁxes: Since the arguments of verbs are often not indicated by overt
nominal expressions, the pronominal preﬁx is often the primary or sole indicator of the se-
mantic argument structure of a clause. Five pronominal categories are represented: ﬁrst
person singular and plural, non-ﬁrst person masculine and feminine, and a ﬁfth category
which alternately marks either the second person plural or a kind of impersonal/passive
structure. The masculine and feminine categories do not distinguish between second
and third person. The pronominal preﬁx indicates the nominative argument (subject of
monadic29 verbs/agent of dyadic verbs), unless one of the arguments is the ﬁrst person,
in which case the pronominal preﬁx is ﬁrst person regardless of the thematic/semantic
role of the ﬁrst person argument. A paradigm of patient ﬁrst person preﬁxes is used if
the ﬁrst person argument is not the agent of a polyadic verb. Pronominal preﬁxes also ex-
ist in three diﬀerent paradigms which additionally indicate the grammatical category of
the verb — realis preﬁxes for declarative verbs, irrealis for potential/imperative/negated
verbs, and participial for most deverbal nominalizations.
",0.0,,"[80, 81]",0,34,0.8899607439183401,0
"This ordering template is maintained even when other structural elements of the
clause change their order, as in constituent focus (§5.2.4) and negation focus (§14.2.4)
constructions. Based on the available data, the only region of the tame template which
 328
6.2. Semantics of TAME clitics
 =deg=q =evidential =deontic=tense =epistemic
 =agko’ [deg]=ya [q] =nak [vis] =anna [cfd] =axta [pst]=eyke [asr]
=hek [rep]=hana [plz] =xeyk [hod]=agkok [cond]
=enxoho [conj]=sa’ [fut] =eykhe [frust]
=ñat [rpst]=kexaha [dub]
 =la’a [dub]
 Figure 6.1: The tame clitic ordering template and possible clitics for each region
has variable ordering is the handful of epistemic mood markers. These are always to the
right of the other categories of clitics, but they are not mutually exclusive of one another
like the evidential or tense clitics, and so multiple can occur on a given host. The order-
ing of epistemic clitics appears somewhat predictable, since any combination of multiple
epistemic clitics always occurs in the same order, but this ordering cannot be expressed
as a single linear order of all of the epistemic clitics.
",1.0,,"[353, 354]",1,35,0.8904840599933811,0
" An ordering template dictates the relative order of stem-forming morphology, and
although in some cases lexicalization of stems has led to analyzable stem-forming mor-
phemes “jumping the template” or occurring out of order, the order of morphemes is not
manipulable for semantic eﬀect — one cannot, for example, change the relative orders of
morphemes indicating the causative and associated motion to alternate between ‘make
him do X when I get there’ and ‘do X when I make him go there’. In morphophonologi-
cal terms, there is a substantial degree of fusion between stem-forming morphology and
between stem morphology and the grammatical suﬃxes. As such, many suﬃx combina-
tions lack discernable phonological boundaries, and it is easier, at least for the sake of
glossing, to refer to single suﬃxes with multiple exponence.
",1.0,,[81],1,36,0.8909985073773536,0
" In (13.33d), the NP is actually part of a complex predicate máxa eyáxeg ko’o ‘is like my
brother’, and possessive NPs in predicate positions often present some complicated prob-
lems (see §13.4.4 below). In this particular case, it may be clearer for the pronoun ko’o to
be in a typical post-predicate position (§5.2.2) than inside the NP ‘my brother’, since the
pronoun position does not indicate any particular grammatical function of the pronoun,
only that the utterance concerns a Speech Act Participant, and the other order máxa ko’o
eyáxeg might be interpretable as ‘my brother is like me’. Here again, this amounts to say-
ing that the D and R nouns are not actually part of a constituent NP, and this is why they
are not in the unmarked, typical order.
",1.0,,[620],1,37,0.8915044252007872,0
"For example, in (15.39a), ko’o ‘I’ is the agent of the nominalized clause wáxñeksek
exagkok ‘the cleaning of my house’, which serves as the subject of the grammaticalized
verb peyk ‘start, is about to start’ (see §3.3.4). However, ko’o occurs to the immediate
right of the predicate peyk, despite the fact that it is an s-argument of the dependent
verb wáxñeksek. If wáxñeksek was the predicate of a dependent clause that had the same
internal structure as an independent clause, the pronoun would be to its right. Other
examples of this kind of pronominal raising are given in (15.39)
(15.39) Pronominal raising with dependent deverbal nominalizations
 a. peyk ko’o wáxñeksek exagkok
peyk ko’o w-áxñ-eks-eke-xagkok
start 1sg 1sg.irr-clear-val-nm:po 1sg.poss-house
‘I’m going to clean my house’
 Rojas and Curtis (2017)
 b. xámok ñat ko’o sekxegà Náwatsam
xámok =ñat ko’o sek-xeg-àNáwatsam
many.decl =tc:rpst 1sg 1sg.part-go-nm:pv Concepción
‘I went to Concepción often’
EDP enx047 26:40
 c. Peyk xép yaqhek ma’a apepma Esaú
Peykxép y-aqh-ek=ma’a ap-epmaEsaú
start.decl 2sg.m m.irr-kill-nm:po =dmstr m.poss-brother Esau
‘Your brother Esau is about to kill you’
 TA Genesis 27:42
One interpretation of this phenomenon might be that these “raised” pronouns are
possessors of the nominalization — a [possessor possessed] order is the typical order for
noun phrases with an related noun and an overt possessor (13.4.1). There is also the cross-
linguistic tendency for participants or arguments of nominalized verbs to be rendered as
possessors of the verb.
",1.0,,[698],1,38,0.8920021307773931,0
" 595
 13.4. The Possessed NP
have overt possessor nouns, and the [D Pro] order is clear. Given that possessive pronouns
can be the heads of NPs on their own, this order likely indicates that the possessive pro-
noun acts a dependent modiﬁer of the D noun to its left, since this is the typical position
for all other dependent modiﬁers except numerals/quantiﬁers.
(13.34) a. Context: Speaker is talking about trade goods and possessions that modern Enxet
 have that they did not previously
 apwet’ak han almacen apagkok
 ap-wet’-ak =han almacen apagkok
 m-see-decl =and storem.poss
 ‘He also sees (has) his store’
EDP enx047 10:31
 b. yetneyk aptáwa familia apagkok
 yetneyk ap-táwafamilia apagkok
 exist m.poss-spouse family m.poss
 ‘He’ll have his spouse, his family’
EDP enx041
 c. wokma’ak apketkok apkelyenyeyasak moto ahagkok
 wokma’ak apk-etkok apk-el-yenyey-as-ak moto ahagkok
 boy m-young m-dist-wash-val-scnd motorcycle 1sg.poss
 ‘It was the two boys who washed my motorcycle’
Notes 8-20-18
 d. tásek kaxwo’ sektete táma ahagkok
 ø-tasek kaxwo sek-tet-etama ahagkok
 f-good now 1sg.part-tie-nm:pv trap 1sg.poss
 ‘I’ve tied my trap well just now’
 Rojas and Curtis (2017)
 e. sawhegkok pa’at yókxexma ahagkok weyke
 ø-sawh-egk-okpa’at yokxexma ahagkok weyke
 f-exhaust-compl-decl grass country 1sg.poss cow
 ‘The cows have eaten all the grass on my land’
 Rojas and Curtis (2017)
f. kasponak sa’ computadora ahagkok
 ka-spon-ak =sa’ computadora ahagkok
 f.irr-extinguish-nm:po =tc:fut computer1sg.poss
 ‘My computer is about to die’
 596
13.4. The Possessed NP
Skype 11.20.19
Some nominal constructions may create the illusion that a [Pro D] order is possible.
For example in (13.35) there is a Pro before a coreferent D, but the structure here is a
predicate ko’o ahagkok ‘is mine’ with a subject noun xapop ‘land’. The two are not, then,
part of a single constituent NP.
(13.35)ko’o ahagkok xapop, yaqwatakxoho kélheykha eyke aqsa kéxegke kañe’ nak
 ko’o ahagkok xapop // ø-yaqwat-akx-oho kel-h-eykha=eyke
 1sg 1sg.poss earth // f-short-dup-ints.decl 2pl.part-sit-amb-nm:pv =tc:asr
 =aqsa kexegke kane =nak
 =just 2plinside =tc:vis
 ‘The land is mine, and you all are here for a short time’
Leviticus 25 23
It is considerably less clear what the unmarked order is when all three components
are used and an overt possessor is included. There are almost no documented examples
of the possessor coming between the possessee and the pronoun [D R Pro], except for the
title of a story seen in (13.36).
(13.36)aptemakxa amyep yohoxma apagkok
 ap-tem-akxaamyep yohoxma apagkok
 m.part-be.ti-nm:ob garden shaman poss.m
 ‘Customs of the yohoxma’s garden’
LC Aptemakxa
Why this order occurs in this one instance is unclear, but in general, the possessed
noun and possessive pronoun, [D Pro], constitutes a solid unit that cannot be broken up,
and variations in order concern whether the R noun comes before or after the [D Pro]
unit. There is fairly equal occurrence of [R D Pro] and [D Pro R].
",1.0,,"[620, 621, 622]",1,39,0.8924919215754381,0
"In general, the more common pattern is that the ﬁrst noun is a descriptor of second,
as in the examples in (13.55). For example, yaqtépa yámet ‘squash tree/plant’ is a kind of
yámet ‘tree’ and not a kind of yaqtépa ‘squash’.
(13.55)a. wa’ yetneyk han yaqtépa yámet, atse’
 wa’ yetneyk =han yaqtépa yámet // ats-e’
 so exist =and squash tree // sweet-decl
‘There’s a Squash Tree, it’s tasty’
 EDP enx007 13:31
 b. ko’o sekteme Makxawé énxet ahagko’
 ko’o sek-tem-e Makxawé énxet =ahagko’
 1sg 1sg.part-be.ti-nm:pv Makxawaya Enxet =tc:1sg.deg
‘I’m a true Makxawaya Enxet’
EDP enx028 06:42
However, a minority of such noun-noun compounds display the opposite order, as in
(13.56), where the latter noun is a descriptor of the ﬁrst. For example, náta semheg is
a kind of náta bird and not a kind of semheg ‘dog’. These examples present plant and
animal names, but their order is that used in more productive uses of nouns as modiﬁers
of other nouns, described in §15.1.1
(13.56)a. Náta semheg
609
13.6. Directions for further research
 náta semheg
 bird dog
 ‘Black necked stilt (bird, Himantopus mexicanus)’
 b. mokwa naxma’
 mokwa naxma’
 peanut woods
 ‘manduvirã plant (Ruellia sp.)
Finally, it should be noted that possessive NPs with related nouns are commonly lexi-
calized, as seen in the names of many plants and animals.
(13.57) echaha askok
echahaaskok
black.algarrobo bug
‘type of ant with a ﬂat head’
(13.58) peyópaskok
peyem ap-askok
lizard his.bug
13.6 Directions for further research
Issues of noun phrase constituency and their relationship to appositional modiﬁers and
discontinuous noun phrases is a topic deserving of further study, which can draw from
work on other languages in other regions that show similar features. In such languages,
the reasons why it can be diﬃcult to decide whether elements form one nominal ex-
pression “include word order ﬂexibility, the absence of a clear-cut noun-adjective dis-
tinction, as well as the ubiquitous use of nominal forms in a wide range of grammatical
roles” (Reinöhl, 2020, p. 77), all of which are prominent issues in Enxet Sur and pre-
sumably other EE languages as well. Many treatments of noun phrase discontinuity in
other languages involve prosodic investigations, and therefore a better understanding of
the prosodic inventory of the language would be useful for understanding constituency
issues related to the noun phrase.
",1.0,,"[634, 635]",1,40,0.892974076962794,0
"First, to establish some terminology, take the example in (13.47).
(13.47)Carlos apyáp silla apagkok
[[Carlos ap-yap] silla apagkok]
[[Carlos m.poss-father chair m.poss]
‘Carlos’ father’s chair’
 Skype 1.27.2020
Here, there are two possessive relations — an inner one ‘Carlos’ father’ and an outer
one ‘father’s chair’, so named because in a phrase structure analysis, the inner relation is
below the level of or within the outer relation [[Carlos’ father]’s chair]. We can identify the
inner relation as an example of inalienable possession (IA) (bound possessive preﬁx) and
the outer relation as an example of non-related possession (AN) (possessive pronoun).
In this instance with an inalienable inner relation and an alienable outer relation, the
constituent order intuitively ﬁts the pattern of AN NPs — the IA NP Carlos apyap ‘Carlos’
father’ ﬁts as a unit into the typical unmarked position for the possessor of the AN NP.
This type of embedding appears treats the inner NP as any ordinary NP, and word order
proceeds as normal.
",1.0,,[631],1,41,0.8934488597568159,0
". . . . . . . . 351
6.5Phonologically irregular or fusional tame clitic combinations . . . . . . . . 369
7.1 Demonstrative enclitics in Enxet Sur . . . . . . . . . . . . . . . . . . . . . . 372
7.2 Logically possible vs. grammatically possible orders for verb, TAME clitic,
 and demonstrative clitic (from elicitation session: Notes 9-17-18) . . . . . . 388
8.1 Semiverbs, adjectives, and irregular intermediary items . . . . . . . . . . .",1.0,,[20],1,42,0.8939165176052469,0
" 252
5.1. Overview of Clause Structure
5.1.3 The syntactic and pragmatic function of NPs
In the previous section, the Enxet Sur verb is argued to be grammatically whole on its
own, and co-occurring nominal expressions that identify verbal s-arguments are argued
to be 1) often clearly separated and in an appositive relationship with verbs and 2) there-
fore not ordered or assigned a particular grammatical role by the verb. A number of
diﬀerent approaches have attempted to account for this lack of syntactic cohesiveness of
semantically constituent verbs and nouns in many diﬀerent languages, most proposing
in one way or another that the verb in and of itself fulﬁlls grammatical requirements of
argument structure and grammatical labeling — either by doing so through pronominal
aﬃxes or because such structural labeling is not part of the grammar in the ﬁrst place.
These approaches and explanations are verb-centric, but we can ask the question from
the other side as well: if nouns that refer to verbal s-arguments are not g-arguments of
those verbs, then, grammatically, what are they?
",3.0,No dominant order,"[277, 278]",5,43,0.9117510206259182,1
