Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"626
What allows such argument nominalizations to be used in focus constructions as well as
relative constructions is the fact that they contain presuppositions about the involvement of
some entity in an activity. The activity is presupposed and so naturally, the identity of the
entities partaking in the activity will be sought. The function of focus constructions is to supply
this missing information. In (220), it is presupposed in the argument nominalization that some
money was stolen and the identity of the thief is supplied by the focused argument. As was
shown in §3.6.2, content questions also make use of focus structures and hence grammatical
nominalizations. In questions, the identity of the referent which has crucial relevance in the
event presupposed in the grammatical nominalization is not known, and is being explicitly
sought. This is done by putting a question word in subject position. In relative constructions,
the presupposition in the grammatical nominalization is meant to aid the addressee to identify
the referent of the head nominal. So again, in (221), there is a presupposition that some money
was stolen. This information is given information and it is used to delimit the potential pool of
referents of yòó!ɛ́ ‘the woman’ in order to make it more identifiable to the addressee. This is
the modificational function. The new information is contained in the predicate - the fact of the
woman having died. So what makes grammatical argument nominalizations a good vehicle for
the expression of focus (and by extension content questions) and relativization is the
presuppositions contained within them that demand the revelation of any missing actors
 627
involved in the presupposed event. This connection was first reported by Shibatani and bin
Makhashen (2009:23-24).
",0.0,,"[641, 642]",0,24,0.7091927509164178,0
"*Coordinate: “S/he and her/him are going home.”
In order to express the coordinate meaning when at least one of the actors is a pronoun, the
coordinate NP must be topicalized by left-dislocation and followed by the third person plural
pronoun in subject position.
(102) è=kɛ̀́
 ã!mã́ ãmɛ̃
 ̀ =ŋ̀
 ̀ -yà ̃́ ́
shi!ã
3SG=take Ama 3PL=PROG-gohome
“He and Ama, they are going home.”
In such SVCs which have kɛ as V1 and a motion verb as V2, the semantic relationship between
the various interpretations - comitative, causative and coordinative - is quite obvious. Assuming
that kɛ did originally mean ‘take’, it is a logical implication that if a person, A takes an object
X and moves while still in possession of X, then A is accompanied by X for as long as A is in
possession of X, making a comitative interpretation possible. If X is inanimate, or is animate
but subject to A’s control and manipulation, then it is A who causes or makes X move, hence
the causative sense. When X is animate but is not subject to A’s control or manipulation, X
 444
may on their own volition move in the company of A. The result is that A and X are now both
involved in the same activity at the same time and kɛ is reanalysed as a coordinator.
",1.0,,"[458, 459]",1,25,0.7189111823003393,0
"In terms of wordhood, Gã SVCs form separate grammatical and phonological words. In
a two-verb SVC, for instance, there may be several elements intervening between V1 and V2
such as the object of V1, the pronominal subject marker on V2 and any aspectual morphemes.
The verbs in the SVC may also be formally marked for different aspectual categories.
",0.0,,[419],0,26,0.7189111823003393,0
" [OYO:230]
b) Aspectual function
A few aspectual meanings are conveyed by minor verbs in asymmetrical SVCs.
i) Completive aspect
In order to express completive aspect, the verb tã̀ ‘be finished, be used up’ occurs in the verb-
final slot in an SVC (28), (29).
(28)hèwɔ̀ kɛ́à=wòbàá=!á à=tã-́ !ã́
sakewhen 3PL.IMPERS=prepareleaf=DEF 3PL.IMPERS=finish-TOP
“So, after they have finished preparing the herbs…”",1.0,,[422],1,27,0.7284134765173559,0
" 37
Chapter 2: Words and word classes
2.0 Introduction
This chapter examines the concept of the word in Gã. It categorises these words into various
functional categories known as word classes and examines any accompanying morphology.
§2.1 will focus on wordhood and the delineation of phonological and grammatical words. §2.2
will give an overview of some of the difficulties encountered in divying up the lexicon of a
language into syntactic/semantic categories such that they can be relevant to discussions of
typology and linguistic theory. The following word classes will then be discussed in detail:
nouns in §2.3, property concepts in §2.4 and adverbs in §2.5. Ideophones, which do not
constitute a separate word class, will be looked at in §2.6, and finally, interjections will be the
subject of §2.7. The entirety of chapter 3 will be devoted to verbs.
2.1 Wordhood
The concept of a word is one that linguists as well as non-linguists alike take for granted. It is
assumed to be self-evident and easily identifiable, especially when examining a language in its
written form. However, as many writers such as Matthews (1991) and Dixon and Aikhenvald
(2002) have noted, several linguists have tried unsuccessfully to define “word” in a way that is
applicable to all languages. One of the reasons why it has been difficult to reach a consensus is
38
that each writer utilizes different sets of criteria in arriving at their conclusion, with many
appealing to both phonological and grammatical attributes in identifying a word. This,
according to Dixon and Aikhenvald (2002:10) leads to ambiguities and conflicts when these
criteria do not coincide. Some writers even appeal to orthographic conventions when
delineating the word. For example, Pike’s (1947:89) definition of the word as the smallest unit
of meaning capable of being written in between spaces. This approach also runs into problems
because different orthographic conventions may be used for the same language or closely
related languages. Dixon and Aikhenvald (2002) advocate an approach that keeps grammatical
and phonological criteria separate and attempts to define the word in terms of each of these
phenomena. In what follows I try to do that and subsequently compare the results from the
utilization of these two rubrics to see whether and how they coincide.
2.1.2 The phonological word
Dixon and Aikhenvald (2002:13) define a phonological word as “a phonological unit larger
than a syllable (in some languages it may minimally be one syllable) which has at least one
(and generally more than one) phonologically defining property.” These defining properties
belong to three broad phonological categories, namely: segmental features, prosodic features
and phonological rules. Below, I discuss the phonological features that define the phonological
word in Gã. These features are few and I have identified just two from two areas: segmental
39
features and prosodic features. Note that none of these features individually constitute both a
necessary and sufficient condition for phonological word. However, the aggregate of these
provide good evidence for it.
2.1.2.1 Segmental features
Segmental features comprise phonological features related to internal syllabic and segmental
structure and related phonetic features, word boundary phenomena and pause phenomena
(Dixon and Aikhenvald 2002:13). In Gã, there are certain vowel sequences that cannot occur
within a phonological word. However some of these sequences are permitted across word
boundaries. Therefore the occurrence of such vowel sequences suggests the presence of a
phonological word boundary. These vowel sequences are ɛe, ɔe, ɛa, oe, ɔa and ae. For example,
in (1), the sequence of the phonemes /ɛ/ in kɛ́ ‘when’ and /a/ in àwò ‘they prepare’ can only
occur across word boundaries as it is prohibited word-internally. Therefore it is a good marker
of the existence of a phonological word boundary.
(1)hèwɔ̀ kɛ́ à=wò bàá=!áà=mã̀
 sake when 3PL.IMPERS=prepare leaf=DEF3PL.IMPERS=put
 shi ̀̃
 down
 “So when the herbal infusion has been prepared and put down…”",0.0,,"[52, 53, 54]",0,28,0.7284134765173559,0
"It is hoped that this snapshot of Gã interjections and the power that they possess in
communicating various crucial meanings will encourage more ambitious studies of these little
words in this and other languages.
2.8 Summary
This chapter has seen the presentation and discussion of the phonological word (§2.1.2) and the
grammatical word (§2.1.3) in Gã. It has been shown that in many instances they are one and
201
the same (§2.1.8). The various word classes and their accompanying morphology have also
been discussed. Nouns, the grammatical categories associated with them, as well as pronouns
and possession were presented in §2.3. Property concepts were the subject of §2.4. Gã was
shown to have three main grammatical types of property concepts: those that manifest as verbs
(§2.4.1), those that manifest as adjectives (§2.4.2) and those that manifest as nouns (§2.4.3).
Grammatical differences between property verbs and non-property verbs were also noted
(§2.4.1.3 and §2.4.1.4). The same was done with property nouns and regular nouns (§2.4.3.1
and §2.4.3.2). The various semantic types of adverbs pertinent to Gã were discussed in §2.5.
Finally, in §2.6 ideophones were recognized as a phonosemantic class of words with
membership in the property noun and adverb classes. Their unique phonological and morpho-
syntactic characteristics were discussed. Finally, interjections, were covered in §2.7.
",0.0,,"[215, 216]",0,29,0.7284134765173559,0
"[OYO:197]
(45) ni ̀̃̀ =bɔ̃
ãmɛ̃ ̀ í ̀̃ nyiɛ̃̀̃ -!mɔ̃
́ ́ á!kɛ́ ̀ ɛ̃=
ãm ̀ yàá-táò kɔ̀kɔ̀dé!né=!ɛ́
 and3PL=start walk-NOMNMLZ3PL=PROS-search frog=DEF
 “And they started walking in order to search for the frog” [DEB:30]
 (Lit: “They started walking in order that they were going to search for the frog.”)
 yàá- cannot occur with the independent verbs yà ‘go’ or bà ‘come’ (46). Only bàá- can
be used with these verbs for future reference (47).
(46a) *è=yàá-!yá
 3SG=FUT-go
 “He is going to go.”
(46b) *è=yàá-!bá
 3SG=FUT-come
 “He is going to come.”
(47a) è=bàá-!yá
 3SG=FUT-go
 “He will go.”
(47b) è=bàá-!bá
 3SG=FUT-come
 “He will come.”
This indicates that yàá- has not proceeded as far down the grammaticalization cline as bàá-,
which can co-occur with both deictic verbs. yàá- retains enough of its spatial semantic meaning
 234
to render co-occurrence with yà ‘go’ unnecessary and co-occurrence with bà ‘come’ a
contradiction, hence their ungrammaticality.
",0.0,,"[248, 249]",0,30,0.7284134765173559,0
" [BGL 1976 3B:47; my glosses, tones]
(307) hèniĩ́ ànã
̃̀ à =
̃́ !ã́ àsòmòá!ŋ́ ̀̃
 shi-gbèé-mɔ̃́ ̀
 =ɔ̃ mòŋ́ hi ̀̃hã́
luckily=TOP unknowingdown-fall-NOM=DEF rather be.goodgive
gbèé=!ɛ́
dog=DEF
“Luckily and unbeknownst (to us), falling down rather was good for the dog.” [PAT:52]
The above examples belong to the adverb word class alone. However there are many manner
adverbs which also function as adjectives and property nouns. This is not unexpected since they
are all property concepts. Some adjectives and property nouns are used as adverbs without any
overt derivational morphology. Others have to be reduplicated in order to be used as adverbs.
In (308) to (311), the (a) examples contain property concepts modifying nouns while the
corresponding (b) examples contain those same property concepts but modifying verbs (manner
adverbs).
(308a) àkpókplòǹtò̀ yɛ̀blɛ̀̀ òò
turtlehave slow
“The turtle is slow.”
166
(308b) ni ̀̃́ ̀ṹ=ɛ̃̀
gbé!kɛ̃-nũbà-tè shi ̀̃blɛ̀̀ òò
 andchild-male=DEF VENT-rise down slowly
 “And the boy got up slowly.”",0.0,,"[180, 181]",0,31,0.7284134765173559,0
"*“It was the way/road that I uprooted in order to make money.”
343
(274b) tàwáni ̀̃òkóshɛ́lé-ɔ̀
 tobacco FOCOkosmoke-HAB
 “It is tobacco that Oko smokes (not marijuana).”
",0.0,,"[357, 358]",0,32,0.7284134765173559,0
"Table of contents
Acknowledgements ........................................................................................................................ iv
Table of contents ............................................................................................................................ vi
List of Tables ............................................................................................................................... xiv
List of figures ................................................................................................................................ xv
Chapter 1: Introduction ................................................................................................................... 1
1.0 Overview, scope and aims of the study ................................................................................. 1
1.1 The Gã people ...................................................................................................................... 3
 1.1.2 History of the Gã people ................................................................................................. 7
1.2 Genetic classification ............................................................................................................ 9
1.3 Sociolinguistic situation ...................................................................................................... 12
 1.3.1 Dialects ......................................................................................................................... 13
 1.3.2 Language attitudes, language shift and language maintenance .................................... 13
1.4 Cultural background ............................................................................................................ 16
 1.4.1 Some important cultural observances ........................................................................... 18
1.5 Previous work on Gã ........................................................................................................... 23
1.6 Theoretical Framework ....................................................................................................... 27
1.7 Data collection..................................................................................................................... 28
1.8 Phonetics and Phonology .................................................................................................... 30
 1.8.1 Vowels .......................................................................................................................... 31
 1.8.2 Consonants.................................................................................................................... 31
 1.8.3 Syllable Structure ......................................................................................................... 33
 1.8.4 Tone .............................................................................................................................. 33
1.9 Orthographic issues ............................................................................................................. 35
Chapter 2: Words and word classes .............................................................................................. 37
2.0 Introduction ......................................................................................................................... 37
2.1 Wordhood ............................................................................................................................ 37
 2.1.2 The phonological word ................................................................................................. 38
 2.1.2.1 Segmental features ................................................................................................. 39
 2.1.2.2 Prosodic features - nasal spreading ........................................................................ 40
 vii
2.1.3 The grammatical word .................................................................................................. 41
2.1.4 Clitics ............................................................................................................................ 44
2.1.5 Affixes .......................................................................................................................... 46
2.1.6 Grammatical words consisting of phonological words ................................................ 46
2.1.7 Phonological words consisting of grammatical words ................................................. 47
2.1.8 Grammatical words that coincide with phonological words ........................................ 47
2.2 Word Classes ....................................................................................................................... 49
2.3 Nouns .................................................................................................................................. 51
2.3.1 Grammatical Categories associated with nouns ........................................................... 54
 2.3.1.1 Number .................................................................................................................. 54
 2.3.1.2 Articles ................................................................................................................... 62
 2.3.1.3 Demonstratives ...................................................................................................... 70
 2.3.1.3.1 Nominal demonstratives .................................................................................. 70
 2.3.1.3.3 Manner adverbial demonstratives ................................................................... 86
 2.3.1.3.4 Locational demonstratives............................................................................... 90
2.3.2 Personal Pronouns ........................................................................................................ 93
 2.3.2.1 Subject pronominal proclitics ................................................................................ 95
 2.3.2.2 Object pronouns ................................................................................................... 101
 2.3.2.3 Free pronouns....................................................................................................... 105
2.3.3 Possessive pronouns ................................................................................................... 109
2.3.4 Possession ................................................................................................................... 110
 2.3.4.1 Alienable and inalienable possession................................................................... 115
 2.3.4.2 Plural possessors .................................................................................................. 116
 2.3.4.3 Locative nouns ..................................................................................................... 117
 2.3.4.3.1 Syntactic properties of locative relational nouns .......................................... 120
2.3.5 Noun phrase constituency ........................................................................................... 123
2.3.6 Noun phrase linkers .................................................................................................... 125
2.4 Property concepts .............................................................................................................. 127
2.4.1 Type A: Property concepts that are verbs (Property verbs)........................................ 127
 2.4.1.1 “Temporary” property verbs ................................................................................ 129
 2.4.1.2 “Permanent” property verbs ................................................................................. 130
 2.4.1.3 Verbal properties exhibited by property verbs..................................................... 134
viii
2.4.1.4 Verbal properties not exhibited by property verbs .............................................. 136
2.4.1.5 Nominalization of property verbs ........................................................................ 137
2.4.1.6 Transitivity ........................................................................................................... 139
 2.4.2 Type B: Property concepts that occur only as modifiers in an NP (Adjectives) ........ 140
2.4.2.1 Number marking on adjectives ............................................................................ 142
2.4.2.2 Nominalization of adjectives ............................................................................... 142
2.4.2.3 Derivation of adjectives from verbs ..................................................................... 144
 2.4.3 Type C: Property concepts that function as arguments in clauses (Property nouns) . 146
2.4.3.1 Nominal properties exhibited by property nouns................................................. 150
3.4.3.2 Nominal properties not exhibited by property nouns .......................................... 152
2.4.3.3 Number marking on property nouns .................................................................... 153
2.4.3.4 Nominalized verb phrases as complements of yɛ̀ ................................................ 155
2.4.3.6 Agent nominalization of property nouns ............................................................. 157
2.4.3.7 Adjectives and the possessive construction ......................................................... 158
2.4.3.8 The relationship between possession and property-denotation ........................... 160
2.4.3.9 Adverbial use of property nouns .......................................................................... 161
 2.4.4 Comparison and Gradability ....................................................................................... 162
 2.5 Adverbs ............................................................................................................................. 164
 2.5.1 Manner adverbs .......................................................................................................... 164
 2.5.2 Degree adverbs ........................................................................................................... 167
 2.5.3 Time adverbs .............................................................................................................. 168
 2.5.4 Epistemic adverbs ....................................................................................................... 171
 2.5.5 Emphatic adverbs ....................................................................................................... 173
 2.6 Ideophones ........................................................................................................................ 175
 2.6.1 Onomatopoeic ideophones ......................................................................................... 176
 2.6.2 Non-onomatopoeic ideophones .................................................................................. 179
 2.6.3 Phonological features unique to ideophones .............................................................. 182
 2.6.4 Tonosemantics ............................................................................................................ 183
 2.6.5 Morpho-syntactic features unique to ideophones ....................................................... 186
 2.7 Interjections ....................................................................................................................... 188
 2.8 Summary ........................................................................................................................... 200
Chapter 3: Verbs and simple clauses .......................................................................................... 202
 ix
3.0 Introduction ....................................................................................................................... 202
3.1 Types of verbal predicates................................................................................................. 202
3.2 Verb Morphology .............................................................................................................. 204
3.2.1 Tense........................................................................................................................... 206
 3.2.1.1 The temporal and aspectual reference of bare verbs ............................................ 207
 3.2.1.2 Future bàá- ........................................................................................................... 214
 3.2.1.3 Modal uses of bàá-............................................................................................... 218
 3.2.1.4 Future and modal àá- ........................................................................................... 222
3.2.2 Aspect ......................................................................................................................... 224
 3.2.2.1 Prospective yàá- ................................................................................................... 225
 3.2.2.1.1 Differences between future bàá- and prospective yàá- ................................. 229
 3.2.2.2 Progressive ŋ̀-....................................................................................................... 237
 3.2.2.3 Habitual -ɔ/-a ....................................................................................................... 240
 3.2.2.4 Perfect é- .............................................................................................................. 251
 3.2.2.4.1 The perfect of result ...................................................................................... 253
 3.2.2.4.2 Perfect of recent past ..................................................................................... 255
 3.2.2.4.3 Perfect of persistent situation ........................................................................ 257
 3.2.2.4.4 Narrative perfect ............................................................................................ 257
 3.2.2.4.5 The perfect in the past and future .................................................................. 263
 3.2.2.5 Iterative and distributive aspects .......................................................................... 264
3.2.3 Mood........................................................................................................................... 272
 3.2.3.1 The subjunctive á-................................................................................................ 273
 3.2.3.2 Imperative mood .................................................................................................. 280
3.2.4 Negation...................................................................................................................... 284
 3.2.4.1 Negative imperfectives and negative bare verbs ................................................. 284
 3.2.4.2 Negative future..................................................................................................... 288
 3.2.4.3 Negative perfect ................................................................................................... 290
 3.2.4.4 Negative subjunctive ............................................................................................ 291
 3.2.4.5 Negative imperative ............................................................................................. 291
3.2.5 Deictic auxiliaries ba- and ya- .................................................................................... 293
3.3 Transitivity and grammatical relations .............................................................................. 301
3.3.1 Evidence for subjecthood and objecthood .................................................................. 304
x
 3.3.2 Ditransitive clauses ..................................................................................................... 311
3.3.2.1 Identifying the direct and indirect object in a ditransitive clause ........................ 313
3.3.2.2 Definiteness, topicality and direct objecthood ..................................................... 320
 3.3.3 Transitivity classes of verbs ....................................................................................... 325
3.3.3.4 Intransitive verbs.................................................................................................. 325
3.3.3.5 Transitive verbs.................................................................................................... 326
3.3.3.6 Ambitransitive verbs ............................................................................................ 327
3.3.3.7 Ditransitive verbs ................................................................................................. 328
 3.4 Inherent complement verbs ............................................................................................... 329
 3.4.1 Morphology and syntax of ICVs ................................................................................ 335
 3.4.2 The ICV and transitivity ............................................................................................. 340
 3.4.3 Verbal syntax not exhibited by ICVs ......................................................................... 345
 3.4.4 Semantics of ICVs ...................................................................................................... 346
3.4.4.1 ICV meaning clusters ........................................................................................... 350
 3.5 Non-prototypical clause types ........................................................................................... 359
 3.5.1 Copula clauses and verbless clauses ........................................................................... 359
 3.5.1.1 Copula jí .................................................................................................................. 360
 3.5.2 Verbless clauses: predicative particles ni,̃̀ nɛ̃́ and naã́ ̃̀ ................................................ 365
 3.5.3 Location, existence and possession ............................................................................ 369
 3.6 Question formation ............................................................................................................ 374
 3.6.1 Polar questions............................................................................................................ 375
 3.6.2 Content questions ....................................................................................................... 380
 3.7 Summary ........................................................................................................................... 385
Chapter 4: Serial verb constructions ........................................................................................... 387
 4.0 Introduction ....................................................................................................................... 387
 4.1 Defining SVCs .................................................................................................................. 388
 4.2 Mono-clausality, mono-predication and single-eventhood ............................................... 393
 4.2.1 Tense, aspect, mood and polarity (TAMP) marking .................................................. 395
4.2.1.1 Tense and aspect .................................................................................................. 395
4.2.1.2 Mood .................................................................................................................... 396
4.2.1.3 Polarity ................................................................................................................. 397
 4.2.2 Argument-sharing ....................................................................................................... 399
xi
4.2.2.1 Subject.................................................................................................................. 399
4.2.2.2 Objects ................................................................................................................. 402
 4.3 Composition of SVCs........................................................................................................ 403
 4.3.1 Asymmetrical SVCs ................................................................................................... 405
4.3.1.1 Functions of asymmetrical SVCs......................................................................... 406
 4.3.2 Symmetrical SVCs ..................................................................................................... 418
4.3.2.1 Functions of symmetrical SVCs .......................................................................... 419
 4.4 Degree of semantic and syntactic integration: Integrated serial verb constructions (ISVC)
 and chained serial verb constructions (CSVC) ....................................................................... 425
 4.4.1 Chained SVCs, mono-predication and the notion of cultural appropriateness .............. 434
 4.5 The status of kɛ .................................................................................................................. 438
 4.5.1 kɛ occurring immediately after the subject ................................................................. 438
 4.5.2 kɛ occurring as an adjunct in combination with an NP............................................... 447
 4.5.3 kɛ occurring as a pre-verb on a non-initial verb in an SVC ........................................ 449
 4.6 Finiteness and SVCs.......................................................................................................... 454
 4.7 SVCs and other multi-verbal constructions ...................................................................... 457
 4.8 Summary ........................................................................................................................... 460
Chapter 5: Voice and Valency .................................................................................................... 461
 5.0 Introduction ....................................................................................................................... 461
 5.1 Active/Passive voice ......................................................................................................... 465
 5.2 Causative/Non-causative voice ......................................................................................... 469
 5.2.1 Lexical causatives ....................................................................................................... 469
 5.2.2 Periphrastic causatives ................................................................................................ 473
5.2.2.1 Semantics of periphrastic causatives ................................................................... 473
5.2.2.2 Syntax of periphrastic causatives ......................................................................... 479
5.2.2.3 Comparison with serial verb constructions .......................................................... 481
 5.3 Active/middle voice .......................................................................................................... 486
 5.4 Antipassive voice .............................................................................................................. 496
 5.5 Benefactive and applicative voice ..................................................................................... 499
 5.6 Summary ........................................................................................................................... 502
Chapter 6: Lexical and Grammatical nominalization ................................................................. 503
 6.0 Introduction ....................................................................................................................... 503
 6.1 Lexical nominalizations .................................................................................................... 505
 xii
 6.1.1 Action/state nominalization ........................................................................................ 505
 6.1.2 Agentive/argument nominalization ............................................................................ 507
 6.1.3 Nominalization of simple verb phrases and inherent complement verbs (ICVs) ....... 511
 6.1.4 Nominalization of SVCs ............................................................................................. 516
 6.1.5 Nouns derived from sentences .................................................................................... 520
 6.2 Grammatical nominalizations ........................................................................................... 522
 6.3 The relationship between relativization and nominalization............................................. 523
 6.4 Verb-based argument nominalizations in modification function (Relative clauses) ........ 530
 6.4.1 Extraposed relative constructions ............................................................................... 539
 6.4.2 Non-restrictive verb-based argument nominalization (Non-restrictive relative clauses)
............................................................................................................................................. 544
 6.5 Verb-based argument nominalizations in NP use (Headless relatives)............................. 547
 6.5 Noun-based argument nominalizations (Headless genitives) ........................................... 557
 6.6 Event nominalizations ....................................................................................................... 560
 6.6.1 Complementation........................................................................................................ 560
 6.6.1.1 Morphology and syntax of complementation ...................................................... 562
 6.6.1.2 Semantics of complementation ............................................................................ 573
 6.6.2 Adverbial modification ............................................................................................... 590
 6.6.2.1 Purpose adverbials ............................................................................................... 590
 6.6.2.2 (kó)nı́ ̃ as a coordinator ......................................................................................... 600
 6.6.2.3 Reason adverbials ................................................................................................ 605
 6.6.2.4 á!kɛ́ as a comparative preposition ........................................................................ 606
 6.6.2.5 Time adverbials .................................................................................................... 607
 6.6.2.5 Conditional adverbials ......................................................................................... 617
 6.7 Causal adverbials............................................................................................................... 622
 6.8 Possible historical relationships between nominalizations marked by nı́ ̃ and á!kɛ́ ........... 623
 6.9 Summary ........................................................................................................................... 629
Chapter 7: Focus and topic ......................................................................................................... 631
 7.0 Introduction ....................................................................................................................... 631
 7.1 Syntax of focus constructions ........................................................................................... 633
 7.2 Semantics of focus constructions ...................................................................................... 641
 7.3 Topic constructions ........................................................................................................... 649
 7.3.1 Contrastive topicalization ........................................................................................... 657
xiii
 7.3.2 Non-prototypical hosts of lɛ ....................................................................................... 663
7.4 Right dislocation ............................................................................................................... 673
7.5 Summary ........................................................................................................................... 674
8.0 Conclusion ............................................................................................................................ 675
References ................................................................................................................................... 678
Appendix A: Glossing conventions ............................................................................................ 689
Appendix B: Cited texts and speakers ........................................................................................ 691
 List of Tables
Table 1: Gã consonant inventory .................................................................................................. 32
Table 2: Gã orthographic symbols and their corresponding IPA symbols ................................... 35
Table 3: Historical comparison of plurals ..................................................................................... 58
Table 4: Gã demonstratives - forms and functions ....................................................................... 93
Table 5: Personal pronouns in Gã ................................................................................................. 94
Table 6: Gã body part terms and their corresponding locational denotations ............................ 118
Table 7: Nouns morphologically derived from adjectives .......................................................... 143
Table 8: Verb template for non-imperative verb word ............................................................... 205
Table 9: Some verbs and their iterative/distributive forms ......................................................... 265
Table 10: Negative marking in Gã .............................................................................................. 293
Table 11: Singular pronominal forms ......................................................................................... 306
Table 12: Idiomatized SVCs ....................................................................................................... 423
Table 13: Lexicalized SVCs ....................................................................................................... 424
Table 14: Nouns morphologically derived from adjectives ........................................................ 510
 List of figures
Figure 1: Gã-speaking area showing some major towns ................................................................ 6
Figure 2: Language map of Ghana.................................................................................................. 7
Figure 3: Kwa family tree ............................................................................................................. 12
Figure 4: Gã vowel chart............................................................................................................... 31
1
 Chapter 1: Introduction
1.0 Overview, scope and aims of the study
The aim of this dissertation is to provide a thorough description and analysis of a wide range of
morphological and syntactic phenomena in the Gã language. Gã is a language of the Niger-
Congo family, the largest language phylum in the world with 1,436 languages (Williamson and
Blench 2000:11). It belongs to the Kwa sub-branch, which is the predominant branch in West
Africa. Gã is spoken primarily in Accra, the capital city of Ghana. Native speakers are also
referred to as Gã (people) or Gãs.
",0.0,,"[6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]",0,33,0.7284134765173559,0
"Another characteristic of SVCs – that each component be able to stand on its own – or
that each verb should be able to occur as the only verb in a simple clause, is also called into
question by Shibatani (2009a). He shows that in an SVC, only one of the verbs is fully
formally and functionally finite, while the other verbs are dependent on it. In order for these
 392
non-finite verbs to occur independently they must be morphologically marked as such, and in
this instance they are different from their SVC forms. This means that constructions which
contain converbs can be considered SVCs. Converbs, common in Chinese, can only occur in
the company of another verb and this fact has led Matthews (2006) and others to disqualify
such converbal constructions as SVCs. This point is especially pertinent to Gã, where over a
third of all SVCs contain a converb-like element, kɛ.
",0.0,,"[406, 407]",0,34,0.7284134765173559,0
"316
If the verb in the purpose nominalization has two objects, as in (221c), only the object closest
to the verb i.e. the recipient, can be raised to become the object of the main verb (221d). The
theme cannot (221e). This shows that it is the recipient that is the direct object.
(221c) òkó ŋ̀-tá!ó ni ̃́ é=!ké ákú kùɛ̀-ni!ĩ́ ̃́
 Oko PROG-want NMLZ3SG.SBJV=gift aku neck-thing
 “Oko wants to gift Aku a necklace.”
(221d) òkó ŋ̀-tá!ó ákúini ́̃ é=!ké lɛ̀i
 Oko PROG-want Aku NMLZ3SG=gift3SG.OBJ
 kùɛ̀-ni!í̃ ́̃
 neck-thing
 “Oko is looking for Aku to gift her a necklace/Oko wants Aku in order to gift her a
 necklace.”
(221e) *òkó ŋ̀-tá!ókùɛ̀-ni!ĩ́ ĩ́ ni ́̃ é=!ké ákú
 Oko PROG-want neck-thingNMLZ3SG.SBJV=gift Aku
 Øi
 3SG.OBJ
 “Oko is looking for a necklace to gift to Aku/Oko wants a necklace to gift to Aku.”
iv) Focalization and constituent questioning
These two are discussed together because they essentially comprise the same syntactic strategy.
An argument is focused by placing it in sentence-initial position followed by the focus marker,
ni.̃̀ The focus marker may be omitted, although its tone remains and docks on the preceding
syllable (See chapter 7 for a fuller discussion). A content question is obtained by placing the
317
question word in initial position followed by the focus marker, ni.̃̀ Here also, the focus marker
may be deleted.
In (222), the patient/object in a monotransitive clause is focused and in (223) it is questioned.
́
(222) gbé!kɛ̃=!ɛ̃ ́ ni ̃̀òkóyì(lɛ̀)
child=DEF NMLZ Okobeat(3SG.OBJ)
“It is the child that Oko beat.”
́ ̀ ni ̀̃
(223) nãmɔ̃òkóyì (lɛ̀)
who NMLZ Oko beat (3SG.OBJ)
“Who did Oko beat?”
The focalization and question-formation tests yield some mixed results. Since a direct object in
a monotransitive clause is capable of being focused and questioned, one would expect that a
direct object in a ditransitive clause will also be amenable to these processes. For most
speakers, both the theme and recipient arguments of all ditransitive verbs do qualify in this
regard. The example in (224a) contains the verb, mãj̀ é ‘send.from.abroad’.
(224a) yòó=ɛ̀ ̀
 mãjémi ̃̀ àtàlé
woman=DEFsend.from.abroad 1SG.OBJ dress
“The woman sent me a dress from abroad.”
Theme - focus
(224b) àtàléni ̀̃ yòó=ɛ̀mãjé̀!mi ́̃
dress FOC woman=DEF send.from.abroad1SG.OBJ
“It was a dress that the woman sent me.”
",0.0,,"[331, 332]",0,35,0.7284134765173559,0
"The template in table 8 shows verbal morphemes and the order in which they appear in
the verb word. There are three pre-head slots and two post-head slots. If a slot can be occupied
by more than one TAMP category, then these categories are mutually exclusive for the slot in
question. Also, slot 3, containing the negative subjunctive prefix ká- may occur only in the
presence of the subjunctive prefix á- in slot 2. There are two deictic pre-verbs: ba- is the
ventive (VENT) pre-verb and generally indicates motion towards the deictic centre while ya- is
the itive (ITIV) pre-verb and indicates motion away from the deictic centre. However, see
§3.2.5 for a discussion of how these auxiliaries in some contexts have lost the semantic
component of motion.
",1.0,,[219],1,36,0.73718232377807,0
