Paragraph,Annotation,Word order,Page number,Relevance Score,BM25 Rank,BM25 NDCG@K,Binary Relevance Score
"8.1.2.1 Core arguments
Enuni's core arguments are, in Dixon's 1979 teiminology, S (subject of an
 intransitive verb), A (agent ofa transitive verb), and 0 (object of a transitive
 verb). SIA and 0 are obligatorily coded on the Emmi verb, e.g. (8-20)- (8-28)
 and thus have what Foley and Van Valin (1984:98) teim ""indispensability"". I
 have used 0 indilpensability"" as a diagnostic of Emmi's core arguments. (In the
 test of this section, all SIA and 0 arguments are bolded; other arguments which
 may be coded on the verb are underlined.
S arguuicnt
8-20dhama+wul
2MIN.S.JR.stand+coma back
'(You (one)), come back!' (T30:1)
A+ 0 arguments
8-21 ycnya-ngany+viye-no ninga
 2MIN.A..IR.make-1MJN.O+ltead=PURP2MIN.S.1R.sit
 'You (one), sit Gild massage my head!' (11:91)
8-22 gama..tta-gu.rr-eyi tjinda**tlene
 JMIN.S.R.poke+2MIN.O+hit•PERF spear•INS'fR
304
 .. 'He would have poked you (one) with a spear.' (Tl 1:123)
 8-21 gana-ngga+varratj=mangga=ga
3MINS.R.walk-1/20+chase=LIK=FOC
'It's likely to chase you and me.' (T6:8)
 8-24mudika=nene ganhdhinya-ngarrinya+dharrwut+mari
 car=INSTR3AUG.A.R lzold-JAUG.O+pack+belly
 'Using trucks, they hold us packed inside.' (TI 5:4)
 An additional statement is necessary in relation to the realisation of the
 0 argtiment. In 3 Minimal, 0 is realised as zero, e.g. (B·.Z..S), and contrasts with
peripheral pronominrJ affixes, all of which have overt gender-marked
realisations for 3 Minimal, e.g. (8-~) - (8-'2.~. For instance, when an 0 fa co-
referential with the A of the verb, the 0 slot is filled by the Reflexive peripheral
pronominal af'.Ox, e.g. (8"" JJo).
8-25ganya-0+gurr=eyi
3MIN.A.R.make-iMIN.O+hit==PERF
'S/he shot him/her.'
8-26,ya-nga+gurr=eyi
 3MIN.A.R.make-3MIN.F.REFl+hit=PERF
 'She shot herself.'
8-27ganya-gurr-ngala=yi
3MIN.A.R.make+hit-3MIN.F.BEN=PERF
'S/he shot it for her.'
",0,,"[330, 331]",0,37,0.7980449254096872,0
"Coverbs, incorporated nominals, and bound number words are all
 stress-bearing components of the Emmi verb complex. This implies that, at
 some earlier stage of the language, they were separate words which have
 since lost their phonological independence and been subsumed into the VP.
",0,,[28],0,38,0.7980449254096872,0
"A Description of the Emmi language
 of the
Northern Territory of Australia
 Lysbeth Julie Ford
 A thesis submitted for the degree of
Doctor of Philosophy
of the
Australian National University
April 1998
Unless otherwise acknowledged in the text,
this thesis is my own work
LYSBErH JULIE FORD
ii
Table of contents
Abstract ......................................................................................................... xiii
Acknowledgments ............................................................................................ xv
Abbreviations and Conventions ............................................. ,.......... .,. ........... xvi
List of Tables ................................................................................................. xix
List of Figures ................................................................................................. xx
List of Maps .................................................................................................... xx
Map 1 - Emmiyangal and Menhillleyangal traditional territory .................... xxi
Map 2 - Emmiyangal and Menhdheyangal traditional territory from Tindale's
1974 inap ...................................................................................................... xxii
Map 3 -The Daly Tribes Strumer 1933a..................................................... xxiii
Chapter One: Emmi and the Emmiyangal:geographical and historical
context
1.1 Name of language ........................................................................................ 1
1.2 Linguistic type and typological singularities .............................................. 3
1.3 Emmiyangal traditional territory ................................................................. 8
1.4 Post-contact history ................................................................................... 10
1.5 Speakers ............................................... ""...................... ,.............................. 12
1.6 Methodology of this ·work ......................................................................... 14
1. 7 Previous work on the language ................................................................. 15
1.8 Relationship with neighbouring languages ............................................... 30
Chapter 2: Phonology
2.1 lntroduction ................................................. ~···············································35
2.2 Segmental phoneme inventory .................................................................. 35
 2.2.l Vowel phonemes ........................... ,............................................... 35
 2.2.2 Vowel allophony ........................................................................ 37
iii •
 2.2.3 Consonant phonemes ................................................................. 41
 2.2.4 Consonant allophony ................................................................. 42
 2.2.4.lStop/fricative allophony .................................. ,. ........... 42
 2.2.4.2 Relevant environments................................................ 44
 2.2.4.3 Competing analyses .................................................... 56
 2.2.5 Nasal allophony ......................................................................... 57
 2.2.6 Liquid allophony .........................................,. .............................. 63
 2.2.7 Sen1ivowel allophony................................................................. 67
2.3 Phonotactics ............................................................................................... 69
 2.3.1 The phonological word .............................................................. 69
 2.3.2 Word-stress ................................................................................ 70
 2.3.3.Syllable and word-structure ................................... ,................... 77
 2.3.4 Restrictions on word- and syllable-constituents ........................ 85
 Emmi phonotactics in context of Australian languages ...................... 91
 2.3.5.1 Word-edge phonotactics ......................................................... 91
 2.3.5.2 Word-medial phonotactics ...................................................... 93
2.4 Obstruent Hierarchies ................................................................ "" ............. 93
2.5 Rules .......................................................................................................... 94
Chapter Three: Nominal Morphology
3.0 The grammatical word .............................................................................. 96
3.1 Word classes ............................................................................ ., ............... 96
3.1.1 Syntactic grounds ....................................................................... 96
3.1.2 Morphological grounds ............................................................... 98
3.1.3 Semantic grounds ..................................................................... 100
 3.2 Nouns ......................................................... ,......................................... ,;.,, l 00
3.2.1 Generic nouns .............................................................. ,....u ••• ., •• 100
3.2.2 NP-relators mid their extended uses ......................................... 100
3.2.2.1 Direct ................ ~ ....................... -0 ............................. 104
iv
 3.2.2.2 Instrumental ............................ -nene ........................ 107
 3.2.2.3 Dative/ Allative -(e)no ....................... 109
 3.2.2.4 Ablative/Causal -ngana ...................... 111
 3.2.2.5 Comitative-widja ....................... 112
 3.2.2.5 Locative yenc ......................... 113
 3.2.2.6 New Information -nene......................... 115
 3.2.2.8 Focus-ga ............................ 120
 3.2.2.9 One of a pair or group -gamena .................. 122
 3.2.2.10 Similar -gamena .................. 124
3.3 Pronouns ................. ,.......... ""...................................... ~ . ·•······~····················· 124
 3.3.1 Cardinal pronouns .................................................................... 125
 3.3.2 Possessive pronouns ................................................................ 130
3.4 Adjectives ............................................................................................... 134
3.5 Nominal Compounding ........................................................................... 141
 3.5.1 Bahuvrihi .compounds .............................................................. 141
 3.5.2 Whole-part compounds ............................................................ 142
3.6 Deictics ·················~····························································~···················· 143
3~7 Numeral quantifiers ............................................. "".~·································(I· 147
3.8 Interrogatives .............................................. , .................. ;........................ 148
Chapter Four: Verb morphology
4.1 Verb structure ............................................................................................ 153
4.2 Tense and Status ···~··············••!!••······a.····························· . ··•s•••·················· 159
4.3 Auxiliary verb paradigms ........................................ ,. .............................. 161
4.4 Pronominal verb prefixes analysed .......................................................... 162
4.4.1 lAUG Realis derived from 2MIN Irrealis .................................... 163
4.4.2 Two forms for lMIN"" Realis .......................................................... 165
4.4.3 Two fom1s for l / 2AUG ............ __ ,......... ""' .................. .-.................. 165
4!114.4 3AUG lrrealis .......... ,....... ,.............. -...................... ,....................... 166
 4.5 Bound pronominal suffixes .............................................................. ,...... 166
 4.5.l Oblique pronominal suffixes .................................................. 168
 4.5.2 The 0 suffix ............................................................................ 170
 4.5.3 Dative pronominal suffix ......................................................... 170
 4.5.4 Reflexive pronominal suffix .................................................... 172
 4.5.5 Reciprocal suffix ..................................................................... 172
 4.5.6 Benefactive pronominal suffix .................................................. 174
 4.5.7 Adversative suffix ..................................................................... 176
 4.6 Number marking on the VP .................................................................... 177
 4.6.1 Number shown by Suppletive co-verb .................................... 178
 Chapter Fivc:Auxiliary (AUX) and covcrb
 5.0 Introduction .............................................................................................. 180
 5.1 Emmi veI""b categories ..........................................................,.................. 181
K. )\.~l 5,.4 Transitivityof AUX ............... ll . . . . . . . . . . . . . . . l! . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 183
5.3 Transitivity of coverbs ............................................................................ 187
5.4 How transitivity affects the co-occurrence of AUX+ coverb ................. 190
5.5 Semantic re.strictfons on co-occurrence of AUX+ coverb ..................... 198
S .?,1 Literal and classificatory functions of AUX ...... ,..................... 198
~··s~l~IMajor intransitive auxiliaries .............................................. ~ .... 198
~. 'S"". I , f .1 na 'walk' ""··············••(l;!''""' '•i••,··········· .. ················""········· 198
 ~ · f· l • ' ,2 rru 'go somewhere' ................................................... 199
'ii' '! · 1• 1•• 3 nen 'sit'
ttttiltUIU•tUUtttttttltUl•tttttttttltUUttltUUtttt'ttttttolltlttt200
1'· ~· J. J.4. ya 'lie' ............................................ ~······••UttttUU•Uth1201
~. :s'·l·t.s ma 'stand' ................................................. utuuuu••····204
€i 'i ,f, 2., Minor intrans.itive auxiliaries .................................................... 205
""'5·~~ J,i.1 AUX dji 'crawl' ............ u. ............................................ 205
~.~·I 11.2 AUX rrame 'creep' ...................... u, ...................... ,... 205
~ . '$'./ ,23 AUX rran 'use legs' ....................s ... u .................... h . . . .",0,,"[2, 3, 4, 5, 6, 7]",0,39,0.7980449254096872,0
" On this evidence, it looks as though, in Emmi, -nene 'New Information'
may have originated as an Ergative marker, was then extended to introduce new
subjects of intransitive verbs, and now covers other new animate arguments.
3.2.2.8 -gu Focus marker
 Focus marker gu has an allomorph -ga which occurs after a host-final i, e
or a; otherwise, -gu occurs, e.g. (3-44), (3-55).
-nene 'New Information' and - gu 'Focus marker' may bod1 attach to the
same NP host, e.g. (3-54), but -gu is always preceded by -nene (for the relative
ordering of enclitics, Chapter Seven).
3-53 gemi-ne awanguti=nene=~a
 3MIN.S.R.come out-3MIN.MDAT meat spirit=NEW JNF=FOC
 'It's the spirit that comes out for him.' (Tl7:l 19, 137)
 As an ad.nominal enclitic, -gu differs from nene in bringing into focus
5
inanimate.entities, not possessed by spirits, e.g. malh 'language' in (3-54),
elewerre 'shady tree' in (3-55), and the Near Deictic yii in (3-56).
",1,,[144],1,40,0.8097039272685598,0
" 2-57awa vula+djuk+kala me
 meat2MIN.A.1Rchop+burn+ 1/2BEN do
 'Roast the mea.t for us all. Do it!' (Tl 1:67)
 Inside the verb complex, coverbs also take secondary stress in the Daly
 region language Ngan.gityemerri. Reid (1990:100-101) produced data from en
earlier stage of the language to show that in 1931 the coverb was a separate
phonological word.
",0,,[97],0,41,0.8097039272685598,0
" 306
 Benefactive
 8-32ela vinme+nerre-nganila
 mother 2MIN.S.IR.rise+shifl position:.lMIN.BEN
 'Mother! Get up for me!' (Tl 1: 126)
Adwrsative
8-33 yawanga=nhdha=yi
 3MIN.F.AnaphDEIC=really=PERF
 garru+ngatj-ninbe
 3MIN.S.R.go somewhere-run away-2MIN.AD V
 'That girl we talked about really ran away from you.' (T9:51)
8.1.2.3 Ordering of arguments coded on the verb
 Arguments coded on the Emmi verb occupy ordered slots. This was
described in 4.1.
8.1.2.4 Arguments coded on the verb may cross-reference an overt NP
All arguments eligible for coding on the Emmi verb may cross-reference
an overt NP, e.g.
s
8-34na=gathernven
3MIN.MPRO=FOC rainbow serpent
yuwa=yagaya
3MINFarDEIC=AWAY3MIN.S.R.lie
'As for rainbow serpent, he's lying over there away from them.' (T3:22)
 307
 A
8-35 yiina yerekirr
 3MIN.MNearDEIC child small
 gamen+nerre dharray kamul
 3MIN.A.R.pick up+shift position that waybilly-can
 'This small child picks up the billy-can and shifts it that way.' (T5:79)
 A
8-36 gaya+ngalh+miri+therreawa ngutj=nene
 31Vl!N.S.R.lie+mouth+eye+answer meat spirit.,,NEW INF
 'It was the spirit who answered.' (T4:29)
 In the first 29 lines of narrative in Text 4, the spirit is the first A to be
denoted by an overt NP, and be topicalised. This is, in fact, the only time an A
is denoted by an overt NP, in a narrative text of 131 clauses (119 lines).
nagurriny
older brother-3MIN.MDAT 3MIN.MPOSS
gala-na+dut+tjengi+mede
3MINA.R.chop-3AUG.O+jind+ear+UAUG
 'His two older brothers hear him. (TS.165)
0 0
8-3~ manhdhaguman+gurr awapederre=ga
throat3MIN.A.R.poke+hit meat gorilla=FOC
'It's that gorilla he spears in the throat.' (T5:189)
308
0
 8-39atho=nodugulbi ngavula-na+gurr=eno
 later= P URP brother-in-law 1MIN.A.JR. chop-2MIN. O+hit=P URP
 'I'm going to shoot you later, brother-in-law.' (T3:31)
 Dative
 8-41 kandu dawarraborakverru-na=yi
mansorcerer2MIN.S.IR.go somewhere-3MIN:MDAT=PERF
 'You should have gone to that sorcerer.' (Tl 1:121)
 Benefactive
 8-42 endji malh ngavula+dut-pela manggan?
how story 1MIN.A.1Rchop+find-2MIN.BEN mate
'How will I find a story for you, mate?' (Tl 1:136)
 Adversative
8-43guman+manhdha+gat-nganga that wulgumen
3MIN.A.poke+throat+cut-3MIN.F.AD Vthatold woman
. gamen+wu+miri ganen
3MIN.A.take+fight+eye 3MIN.S.R.sit
 'He cut off that old woman's escape despite her, he's burning her
up.' (T5:77 - 78)
Reflexive
8-44 ganya-na+vinggar+tit gaya
 3MIN.A.R.make-3MIN.MREFL+knee+cross 3MIN.S.R.lie
1~1.\1,~u·o.. ·is lying with his knees crossed.' (T3:1)
Jµ.c:Uli\
309
 8.1.2.5 Cross-referencing insufficient criterion for core argument status
Emmi is like Warlpiri, in that Emmi nominals are marked for syntactic and
peripheral case, in Dixon's terms (Dixon: 1977:407). Unlike Warlpiri, and most
Australian languages, in which verbs and nouns operate on au Ergative
Absolutive system, but pronow1s operate on a Nominative/Accusative system
\dxon, 1980:4), Emmi nouns and free or bound pronouns inflect on a
Nominative/Accusative system which I have termed Direct.
",1,,"[332, 333, 334, 335, 336]",1,42,0.821215291273923,0
"Used as a propositional enclitic, -(e)no functions as a purposive marker.
Ad.nominal and propositional enclitic .. (e)no frequently occur on different words
in the same sentence, e.g. (3-25) and (3-26).
 llO
3-26awa=no ngammani=no
meat=DAT J/2MIN.S.walk=PURP
'Let's both go for meat!' (RY:2)
In (3-25) and (3-26), it is possible to construe both instano,ts of -(c)no as
the Purposive enclitic, because propositional enclitics may attach to all clause-
constituents, whereas adnominal enclitics attach only to the phrase they modify.
With either construal, the meaning of (3-25) and (3-26) remains the same,
;.2.2.4 Ablative/Causal -ngana.
",0,,"[134, 135]",0,43,0.821215291273923,0
" 286
-(e)nhdheni may co-occur with the Perfective enclitic, the Purposive
 enclitic, and the combination of Purposive and Perfective enclitics. Its
 :function in th~se ordered co-occurrences - it always precedes these
 particular enciitics - is to bring the event described closer to the .moment of
 speaking. For instance, when co-occurring with -(e)yi, the Perfective
 enclitic, -(e)nhdheni marks an event as having happened just before the
 moment of speech, as in (7-73).
 7-73kudjala=nhdheni=yi, ngarru+kalh=m
 today=now=PERF lMIN.S.R.go somewhere+climb=PERF
 'I arrived just now.'
·(e)nhdheni 'now' adds immediacy to positive imperatives, e.g. (7-74), or
exhortations, e.g. (7-75).
7-74 uma+gat+viye=phdheni ninga
2MIN.IR.poke+cut+head=now2MIN.IR-sit
'Sit and cut the head out now!' (Tl I :6)
7-75gak=enhdhe~i ngadhama+wul=wany=eya
away=now JMJN.S.R,stand+go back=REPET=AWAY
'Let me go back again away from here now!' (Tl5:89).
",0,,"[312, 313]",0,44,0.821215291273923,0
" These number markers are complex morphemes and bear stress. This
suggests that, at an earlier stage of t'ie language, they may also have been
independent words, but have since lost their phonological independence, as
obligatory components of the verb complex.
",0,,[100],0,45,0.821215291273923,0
" The same complex morphemes also mark augmented number on nouns,
Cardinal pronouns and Deictics, where they also bear secondary stress., e.g.
ngada+mede ['~adamede] 'two of us'.
nganggu+nganya flJ81Jl)9UIJaJla] 'we four or more women, including
addressee';
wida+ninya ['w1danipa] 'They, consisting of four or more men'.
yuwanya+ngamen+mede ('juwapal)amenmede] \hose two men and one
 woman in the distance;
 yawanya+nemen+nganya ['jawapanemern:iapa) \hose four or more women
 plus OL~ man that I mentioned'.
 2-65 meyidjagundinyi tjipelh+mede
two3AUG.A.R.elbowRECIyoung girl+UAUG
'The two young girls elbow each other.' (T2:11)
In Emmi, each serial construction comprises two or more separate
 grammatical words. Two of these words must be inflected verbs, the second of
 which loses its phonological independence, and be~omes part of the preceding
 phonological word, which is often, but not necessarily, the main verb, (cf (2-68),
 sharing a single primary stress. The second inflected verb lt>~es its primary stress.
 For instance, in the serial c1nstruction shown in (2-66), th~ fo..fiected verb wadja
'2MIN.S.IR.walk!' occurs twice. The first wadja bears p,tlmary stress; th(~
second wadja carries secondary stress, behaving like a compoimd noun, as part
of a single phonological word.
",0,,[100],0,46,0.821215291273923,0
" 3MINA.R.smell=PERF
\.-..
-nene also occurs on subjects of intransitive sentences, e.g. (3-47)- (3-
48), and (3-53), when these subjects are introduced into discourse.
3-47atho=nhdha gayimi-nbe
 soon=really 3M/NS.IR.come out-2MINDAT
 gavurru=nhdhi
3MIN.S.IR.go somewhere=TOWARDS
 kandu nimbugurrinv=nene.
man2MINPOSS=NEW INF
ye renimbugurriny=nene.
 child 2MINPOSS=NEW INF
 ye re yawanga delyak
 child 3MIN.F.AnaphDEIC young woman
 yawanga=nhdhi=nhdha
 3MIN.F.AnaphDEIC=TOWARDS=really
 garru
 3MIN.S.R.go somewhere
'Your man will set about coming out here for you soon. Your child [will
 come out]. That female child I mentioned, that young woman I mentioned
 really is corning towards us.' (Tl 1: 100 - 102)
117
(3-47) consists of three sentences. In the first two, human referents are
introduced into the discourse for the first time by the enclitic -nene. In the first
sentence, the NP kandu nimbugurriny=nene 'your man' is the new subject of
the intransitive verb mi-come out'. The subject of the second, verb-less,
sentence, yere nimbugirriny 'your child'is also marked as new by enclitic
 -nen~.",0,,"[141, 142]",0,47,0.821215291273923,0
"269
Table 36: Propositional enclitics by order
12 34 56 7 89
-nhdha -nhdheni-(e)no -(e)ndh -rre -(e)yi · -ve-(e)ya -ga
 ~ngana -wany-mangga
-wiye
Tokens of the fourteen enclitic types occur in 47.3% of text clauses ..
The ordering set out in this table hoMs for all enclitics except -nhdhi
'TOWARDS' and -(e)nhdheni 'now' when each forms a clitic c1•.ister with the
evidential enclitic -(e)nhdha 'really'. The corpus contains seven tokens of
cluster type-nhdhi=nhdha '=TOWARDS=really',, e.g. (7~14), (7-18), but no
tokens of cluster type nhdha=nhdhi 'really=TOWARDS. It contains six tokens
of cluster type -nhdha=enhdheni 'really=now', (7-15) - (7-16), and seven
tokens of cluster type nhdheni=nhdhi 'now=TOWARDS', e.g. (7-17), (7-86)
but no tokens of cluster type enhdheni=nhdha 'now=really'.
7-14yere yawanga delyak
child 3MIN.F.AnaphDEIC .young woman
yawanga=nhdhi=nhdha
3MJN.F.AnaphDEIC=TOWARDS=really
garru
3M!N.S.R.go somewhere
'Your child, that young woman I mentioned, is coming here really.'
",1,,"[295, 296]",1,48,0.8323403022745034,0
"Chapter Two describes the segmental phonology of the language. It
provides evidence for the existence of a voicing contrast between stops and the
existence of two phonemic :fricatives. It shows how the stress patterns of
complex morphemes which have been subsumed into the verb reveal that they
were once independent words.
",0,,[14],0,49,0.8323403022745034,0
" Classifiers, but not noun classes, may be used in different ways
 in different speech styles, within a language.
",0,,[126],0,50,0.8323403022745034,0
